Age [ka BP],fold_prob,hopf_prob,branch_prob,null_prob
-249.772349,0.1146186,0.6117718,0.21674645,0.05686309
-249.276173,0.07073385,0.5697718,0.12044493,0.2390494
-248.779997,0.18300374,0.5138842,0.17632973,0.12678237
-248.283821,0.16609742,0.30718428,0.17877445,0.34794384
-247.787645,0.17419007,0.2131006,0.19557798,0.41713133
-247.291469,0.2719988,0.14076543,0.25122857,0.3360072
-246.795293,0.4542295,0.08394222,0.31102055,0.15080768
-246.299117,0.39077464,0.04328801,0.23565471,0.33028266
-245.802941,0.47911462,0.028350607,0.23888902,0.25364572
-245.306765,0.61026776,0.025519997,0.25685948,0.10735277
-244.810589,0.7131132,0.022531945,0.22991642,0.03443841
-244.314413,0.7491432,0.029383177,0.2069294,0.014544251
-243.818237,0.7325342,0.07521774,0.1829731,0.009274939
-243.322061,0.7817434,0.052906703,0.15955181,0.0057981266
-242.825885,0.8202427,0.040316205,0.13525587,0.0041852714
-242.329709,0.8059212,0.059728377,0.12851158,0.005838903
-241.833533,0.89287555,0.033455085,0.07031335,0.0033560072
-241.385465,0.8465198,0.09246876,0.058892548,0.0021187966
-240.881743,0.796379,0.1627914,0.03934031,0.0014892205
-240.37802,0.75707567,0.18827856,0.05424752,0.00039827
