Age [ka BP],fold_prob,hopf_prob,branch_prob,null_prob
-207.972621,0.09350982,0.596171,0.17713097,0.13318816
-207.451592,0.09774264,0.4874359,0.15735807,0.2574634
-206.93459,0.30188638,0.36680192,0.21415642,0.11715524
-206.436485,0.2091228,0.14922953,0.22486953,0.41677815
-205.905172,0.35190687,0.07270242,0.30668032,0.2687104
-205.373859,0.47401944,0.0755199,0.38688773,0.06357298
-204.875753,0.7475616,0.037418127,0.20120737,0.0138129275
-204.344441,0.870018,0.018779822,0.10917908,0.0020231071
-203.813128,0.82844543,0.020351691,0.15058987,0.00061304733
-203.315022,0.6149775,0.10570155,0.27775115,0.0015698798
-202.783709,0.5696131,0.0459689,0.3778303,0.00658774
-202.252396,0.476974,0.053777564,0.4641986,0.0050498405
-201.721084,0.5359538,0.041606877,0.42006811,0.0023711899
-201.222978,0.48619547,0.13397287,0.37822387,0.0016078108
-200.691665,0.6002688,0.07593499,0.32232448,0.0014717078
-200.160352,0.69897527,0.06879388,0.23180124,0.00042959227
-199.662247,0.82613677,0.05111131,0.1225677,0.00018418417
-199.130934,0.82445085,0.05755906,0.11796769,2.23862e-05
-198.599621,0.5566877,0.24336343,0.19986394,8.4872336e-05
