Age [ka BP],fold_prob,hopf_prob,branch_prob,null_prob
-138.047873,0.11666878,0.6095211,0.2146093,0.059200816
-137.712894,0.08211199,0.65446836,0.126628,0.13679165
-137.377916,0.08140057,0.5536226,0.08677687,0.2781999
-137.042938,0.14007905,0.53450334,0.12446507,0.2009525
-136.707959,0.105374515,0.44355687,0.10987248,0.34119612
-136.372981,0.30666193,0.33382893,0.18566014,0.17384902
-136.038002,0.45124444,0.252811,0.20119254,0.09475197
-135.703024,0.5923389,0.18269955,0.18054715,0.044414345
-135.368045,0.7657682,0.09946253,0.12461033,0.010158991
-135.033067,0.79657847,0.103175655,0.098016635,0.0022292652
-134.698088,0.76525116,0.088410445,0.1447961,0.0015422861
-134.36311,0.6979435,0.14799908,0.15255806,0.0014994051
-134.028131,0.6578125,0.0751279,0.26284382,0.0042158263
-133.693153,0.6279007,0.052387893,0.31301114,0.006700255
-133.358175,0.63621444,0.039313603,0.3209289,0.0035430465
-133.023196,0.6501276,0.035974905,0.31196916,0.0019283236
-132.688218,0.7042903,0.03732688,0.25603256,0.00235027
-132.353239,0.77592355,0.027438015,0.19653739,0.00010105824
-132.018261,0.8476378,0.02104356,0.13125785,6.0804614e-05
-131.683282,0.83265126,0.04667058,0.12056532,0.00011282761
-131.348304,0.7932233,0.11621374,0.090442136,0.00012079163
-131.013325,0.73178667,0.15681538,0.11131571,8.223126e-05
-130.678347,0.4290464,0.44826072,0.12258136,0.00011149612
-130.343369,0.44276005,0.3201645,0.23689595,0.00017951256
-130.00839,0.46447068,0.24495237,0.2901509,0.0004260695
-129.673412,0.5857383,0.13801965,0.27613437,0.0001076814
-129.338433,0.65955955,0.08170162,0.25862572,0.00011313161
-129.003455,0.6222037,0.12261087,0.25505534,0.00013013944
-128.668476,0.47561097,0.23496027,0.2892525,0.00017628013
-128.366996,0.47952217,0.1911573,0.32915717,0.00016338007
