Age [ka BP],fold_prob,hopf_prob,branch_prob,null_prob
-117.572513,0.047881965,0.78404737,0.111732915,0.056337763
-117.341484,0.0643605,0.62411594,0.10486537,0.2066582
-117.110455,0.13453403,0.46082836,0.1515958,0.2530418
-116.879427,0.2173522,0.3735595,0.2086474,0.20044088
-116.648398,0.24112532,0.25954932,0.19749975,0.3018256
-116.417369,0.231172,0.23659417,0.19394925,0.33828458
-116.186341,0.5366561,0.14282352,0.2472661,0.07325427
-115.955312,0.3517758,0.104475096,0.33487993,0.20886919
-115.724283,0.24845167,0.035204794,0.30019376,0.4161498
-115.493255,0.24818358,0.02448567,0.37083906,0.35649166
-115.262226,0.3036293,0.023616605,0.49076247,0.18199167
-115.031197,0.35705072,0.022452898,0.5419872,0.07850923
-114.800169,0.39346096,0.012086907,0.51382095,0.080631204
-114.56914,0.49366587,0.010351078,0.45704132,0.03894175
-114.338111,0.47714362,0.010298557,0.4848396,0.027718216
-114.107083,0.41788658,0.008002362,0.5374272,0.036683895
-113.876054,0.32705206,0.00965414,0.60922843,0.054065328
-113.645025,0.3785995,0.008186603,0.5402452,0.072968744
-113.413997,0.38078088,0.008022202,0.52139795,0.08979894
-113.182968,0.39797732,0.007872511,0.54795426,0.04619588
-112.951939,0.4549447,0.007205727,0.4833601,0.054489445
-112.720911,0.5058163,0.0072505944,0.46995726,0.016975882
-112.489882,0.56700593,0.006984013,0.42110062,0.004909468
-112.258853,0.63491035,0.0070968196,0.35586962,0.0021232045
-112.027825,0.68665373,0.0064021945,0.30632004,0.0006240437
-111.796796,0.69572675,0.006702678,0.29701743,0.00055315084
-111.565767,0.7454895,0.0073001618,0.24702823,0.00018207614
-111.334739,0.70023245,0.008348412,0.29124194,0.0001771695
-111.10371,0.6620188,0.010601771,0.32720357,0.00017588041
-110.872681,0.6924806,0.014655881,0.29270488,0.00015860244
-110.641653,0.51629066,0.018609727,0.46472412,0.00037550076
-110.410624,0.48849806,0.015068349,0.4959013,0.0005322788
-110.179595,0.46578512,0.013706865,0.5201519,0.00035615935
-109.948567,0.5452097,0.015898654,0.43872562,0.00016603748
-109.717538,0.6186023,0.009001994,0.3723064,8.9306515e-05
-109.486509,0.61333805,0.011905953,0.37469885,5.710944e-05
-109.255481,0.7214979,0.011676912,0.2666969,0.0001283265
-109.024452,0.81429654,0.014824098,0.1707826,9.675696e-05
-108.793423,0.85939705,0.018682204,0.119722486,0.0021982342
-108.562395,0.873903,0.021197429,0.09979609,0.0051034894
-108.331366,0.8392228,0.09048078,0.0698392,0.0004571587
-108.100337,0.54228604,0.3839939,0.073691964,2.8093888e-05
-107.869309,0.17766127,0.74688184,0.075441495,1.5404372e-05
