Age [ka BP],fold_prob,hopf_prob,branch_prob,null_prob
-186.812672,0.04871101,0.781556,0.0892299,0.08050303
-186.354848,0.09438958,0.5540753,0.12864836,0.22288673
-185.897024,0.11487156,0.35416323,0.12052574,0.4104395
-185.439199,0.1276302,0.27032733,0.12302091,0.47902155
-184.981375,0.17434394,0.1537934,0.15062621,0.5212364
-184.523551,0.18627182,0.098465174,0.16713443,0.5481286
-184.065727,0.19948894,0.066291325,0.17133954,0.56288016
-183.607902,0.20569082,0.03647428,0.16038355,0.5974514
-183.150078,0.16241914,0.01786968,0.1387213,0.68098986
-182.692254,0.13496873,0.010774007,0.11365769,0.7405996
-182.234429,0.09888463,0.0068928814,0.094177246,0.8000452
-181.776605,0.083738014,0.0061658686,0.08641615,0.8236799
-181.318781,0.059005715,0.0034787408,0.06705375,0.87046176
-180.860957,0.043430608,0.0025864267,0.05716498,0.896818
-180.403132,0.058170784,0.0031012602,0.08094008,0.8577879
-179.945308,0.031926043,0.0018766677,0.048819255,0.91737807
-179.487484,0.031663552,0.001510828,0.042203587,0.92462206
-179.02966,0.027565375,0.0011456071,0.038965493,0.9323236
-178.571835,0.02627338,0.0010448655,0.036218733,0.936463
-178.091779,0.030252997,0.00097173115,0.035631366,0.9331439
-177.651153,0.03450685,0.0009415375,0.03638293,0.92816865
