0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 9.658086021803319321e-02,6.594107086956502162e-01,1.917786387074738585e-01,5.222980575675773007e-02,9.477702076211571569e-01
 7.177114713937043922e-02,7.478567942976950267e-01,1.276934161409735979e-01,5.267864709920103833e-02,9.473213575780391471e-01
 5.554773808643222177e-02,6.888761754482983779e-01,9.479480977356434523e-02,1.607812792876502361e-01,8.392187233082949449e-01
 5.535154219157993605e-02,6.914524846076963716e-01,8.524326834455131507e-02,1.679527104472508525e-01,8.320472951438275810e-01
 1.046206313297152468e-01,4.570724431434646240e-01,1.117529364041984358e-01,3.265539925664779353e-01,6.734460108773783205e-01
 1.088474177271127885e-01,3.952694666385649924e-01,1.110297791212796897e-01,3.848533568996935772e-01,6.151466634869574568e-01
 1.534096889942884179e-01,3.038307920889928293e-01,1.256106225401163179e-01,4.171489149960688758e-01,5.828511036233975373e-01
 1.945043060779571564e-01,2.115237203650176256e-01,1.408842206001281738e-01,4.530877596982755273e-01,5.469122470431029281e-01
 2.263928129374980502e-01,1.501336615136824038e-01,1.515531564131378794e-01,4.719203954273834545e-01,5.280796308643183057e-01
 2.313832081407308228e-01,9.140778717957435962e-02,1.406523638069629434e-01,5.365566412508487870e-01,4.634433591272681396e-01
 2.500838554874061925e-01,5.969131291727534927e-02,1.356848325580358450e-01,5.545400053262710127e-01,4.454600009627174284e-01
 3.402894338965415377e-01,4.027985304594040167e-02,1.471401764452457406e-01,4.722905354760585928e-01,5.277094633877277285e-01
 2.853531564027070866e-01,2.625100634130649382e-02,1.284481965452432817e-01,5.599476685822007971e-01,4.400523592892569003e-01
 2.495776307135821048e-01,4.340336519107222679e-02,1.125043528601526732e-01,5.945146545469761623e-01,4.054853487648070187e-01
 2.451988655626773372e-01,3.283823316125199232e-02,1.062873965390026543e-01,6.156754916906355124e-01,3.843244952629319977e-01
 2.242027149498461713e-01,4.646773651055992327e-02,9.434640304744243422e-02,6.349831348806619369e-01,3.650168545078484872e-01
 2.885604714043438213e-01,7.164356966677587479e-02,9.297761498019099791e-02,5.468183308839797974e-01,4.531816560513106662e-01
 2.590271512120961850e-01,5.347811777121388305e-02,9.031084092706441468e-02,5.971838911175726405e-01,4.028161099103744758e-01
 2.679426770471036723e-01,5.523007796192543062e-02,8.971934166178105463e-02,5.871079092919826437e-01,4.128920966708101714e-01
 2.606831024587153989e-01,2.378945108642801370e-02,1.137040266394615251e-01,6.018234119713306018e-01,3.981765801846048891e-01
 2.348612341992556696e-01,1.933681806479580628e-02,1.048481773361563674e-01,6.409537791833280762e-01,3.590462296002078224e-01
 1.793019588664173658e-01,1.208247957052662781e-02,8.821502167731523625e-02,7.204005533456803168e-01,2.795994601142592351e-01
 1.319768745563924262e-01,6.465511834132485480e-03,7.715949905663729846e-02,7.843981094360351625e-01,2.156018854471622170e-01
 8.412262827530504750e-02,3.824052855838090161e-03,6.370019620656966475e-02,8.483531290292738447e-01,1.516468773377128154e-01
 1.522281432338059015e-01,4.724688678164967216e-03,1.015034696981310935e-01,7.415436894297599002e-01,2.584563016101019683e-01
 8.660190735012293639e-02,3.594867680105382022e-03,8.944994218647479844e-02,8.203532845973967591e-01,1.796467172167031112e-01
 5.107182228937744151e-02,1.834722385101485859e-03,5.367198327556253062e-02,8.934214800596237405e-01,1.065785279500414684e-01
 1.465894180126488533e-01,4.548213402391412460e-03,1.362102125436067679e-01,7.126521425247192010e-01,2.873478439586470423e-01
 4.221945228986441478e-02,1.275157497730105682e-03,6.093092596530914895e-02,8.955744769573211750e-01,1.044255357529036699e-01
 3.212739485502243142e-02,9.327761359745634926e-04,4.860996989905833759e-02,9.183298566341399072e-01,8.167014089005533717e-02
 5.377527003362775337e-02,1.459974671714007934e-03,8.155595536157488057e-02,8.632087904214857943e-01,1.367912000669166406e-01
 4.663081802427769540e-02,1.129820549394935491e-03,6.830618161708115754e-02,8.839331841468810458e-01,1.160668201907537889e-01
 5.223254828900099345e-02,1.114223759155720398e-03,6.604656475409864669e-02,8.806066453456876664e-01,1.193933368022553621e-01
 5.488876530528068176e-02,1.393576598376967002e-03,6.050472110509872575e-02,8.832129299640654185e-01,1.167870630087563810e-01
 4.938148686662315739e-02,1.122915813466534088e-03,5.511643012613058612e-02,8.943791702985762759e-01,1.056208328062202828e-01
 1.262941193431615650e-01,3.090415835613384045e-03,9.274484547972680626e-02,7.778706104755401807e-01,2.221293806585017683e-01
 1.659973496571182927e-01,3.244303870596923576e-03,7.448663592338561346e-02,7.562716948986052401e-01,2.437282894511008380e-01
 2.155738451182842574e-01,4.325645786244421490e-03,7.613361091911792500e-02,7.039669047594072637e-01,2.960331018236466161e-01
 2.516489510536193963e-01,4.163754385663196236e-03,6.966885080933570007e-02,6.745184417665004428e-01,3.254815562486182978e-01
 5.353352352827787097e-01,7.512878891546279254e-03,8.110998520255088828e-02,3.760419024229049723e-01,6.239580993768758521e-01
 6.749127426892519432e-01,7.655627303174696204e-03,8.434707158803941840e-02,2.330845726197585677e-01,7.669154415804660951e-01
 2.447912842035293579e-01,3.885070723481476133e-03,7.929598540067672729e-02,6.720276504755020586e-01,3.279723403276875726e-01
 
