Age [ka BP],fold_prob,hopf_prob,branch_prob,null_prob
-186.812672,0.122437336,0.5762854,0.20612583,0.09515142
-186.354848,0.19334161,0.48692364,0.23274763,0.08698712
-185.897024,0.21721292,0.45520487,0.2139903,0.11359189
-185.439199,0.13265043,0.37048873,0.17327437,0.3235865
-184.981375,0.14522648,0.39441466,0.41938677,0.040972084
-184.523551,0.17854986,0.36337063,0.39672247,0.06135706
-184.065727,0.2679618,0.22569141,0.36771172,0.13863507
-183.607902,0.3172176,0.16404481,0.3402772,0.1784604
-183.150078,0.40784663,0.12892947,0.37072352,0.09250037
-182.692254,0.33988184,0.07827562,0.4311738,0.15066876
-182.234429,0.43129435,0.04135752,0.47460708,0.05274102
-181.776605,0.4634487,0.03656827,0.45107913,0.04890385
-181.318781,0.5165803,0.04891217,0.41352844,0.020979049
-180.860957,0.64973694,0.03639816,0.3031049,0.010760016
-180.403132,0.73757404,0.028390706,0.23118035,0.0028549028
-179.945308,0.8244451,0.021275435,0.15244949,0.0018299865
-179.487484,0.85397786,0.025500264,0.11896833,0.0015535415
-179.02966,0.34739944,0.43984675,0.2119936,0.000760221
-178.571835,0.4054087,0.296021,0.29678673,0.0017835296
-178.091779,0.3876478,0.29720408,0.31461048,0.0005376263
-177.651153,0.44545603,0.26654372,0.28695032,0.0010499082
