Age [ka BP],fold_prob,hopf_prob,branch_prob,null_prob
-95.467368,0.048177086,0.79115987,0.09004056,0.07062249
-95.130526,0.12139485,0.560954,0.13405713,0.18359406
-94.793684,0.2056787,0.3485649,0.1388902,0.3068662
-94.456842,0.19977295,0.22611661,0.15147509,0.42263538
-94.12,0.17385323,0.17266987,0.16128755,0.49218935
-93.783158,0.17897709,0.11156849,0.18383212,0.5256223
-93.446316,0.18875673,0.065395944,0.19949019,0.54635715
-93.109474,0.25687605,0.045155015,0.26950258,0.4284664
-92.772632,0.3115007,0.053630818,0.4616378,0.1732307
-92.435789,0.35257208,0.06900114,0.38312012,0.19530666
-92.098947,0.4044033,0.16172883,0.36910355,0.064764306
-91.762105,0.6290164,0.15031433,0.20180026,0.018869057
-91.425263,0.81373537,0.06206844,0.11887243,0.0053237714
-91.088421,0.8631012,0.0509378,0.08397283,0.001988171
-90.751579,0.58455074,0.34727624,0.06680136,0.00137164
-90.414737,0.5917039,0.33450702,0.0692956,0.004493476
-90.077895,0.23981538,0.7277897,0.031356085,0.0010388683
-89.741053,0.07430869,0.9106045,0.014722077,0.00036478718
-89.404211,0.03704142,0.9541329,0.008441671,0.00038394722
-89.067368,0.07509848,0.90624124,0.017752612,0.00090765336
-88.730526,0.14787355,0.8063172,0.04355771,0.0022515012
-88.393684,0.25741684,0.65471697,0.083226964,0.0046391753
-88.056842,0.37290278,0.52908117,0.094695665,0.003320432
-87.72,0.52886,0.35771587,0.11332687,9.722723e-05
-87.383158,0.5426815,0.32889822,0.1283339,8.636224e-05
-87.046316,0.5154699,0.28785455,0.19635867,0.0003168912
-86.709474,0.44426402,0.29303998,0.2616331,0.0010628796
-86.372632,0.38463855,0.36039573,0.2540607,0.0009050291
-86.035789,0.40784055,0.23592302,0.3557789,0.00045751446
