Age [ka BP],fold_prob,hopf_prob,branch_prob,null_prob
-95.558678,0.11551382,0.605367,0.22109525,0.058023937
-95.294215,0.06480661,0.5799754,0.12736423,0.22785375
-95.029752,0.08330576,0.60721034,0.17525783,0.13422607
-94.765289,0.108352706,0.40463176,0.2274661,0.25954947
-94.500826,0.08145021,0.31055242,0.12294175,0.4850556
-94.236364,0.10870303,0.20935419,0.13833368,0.5436091
-93.971901,0.1328203,0.14342353,0.14428036,0.5794758
-93.707438,0.1933774,0.11214578,0.2107049,0.48377195
-93.442975,0.16350876,0.06439886,0.15710649,0.6149859
-93.178512,0.20557657,0.07211034,0.24350643,0.47880667
-92.91405,0.10206282,0.16357246,0.1627443,0.5716204
-92.649587,0.08025465,0.0833218,0.11612505,0.72029847
-92.385124,0.07015528,0.032355543,0.09839926,0.7990899
-92.120661,0.053824324,0.017340463,0.08429819,0.8445371
-91.856198,0.049372938,0.007619735,0.07158977,0.8714175
-91.591736,0.03828859,0.0055141617,0.056212284,0.89998496
-91.327273,0.03453031,0.0071700155,0.059461795,0.89883786
-91.06281,0.037323084,0.016588058,0.08034241,0.8657464
-90.798347,0.031830233,0.011871675,0.05690978,0.8993883
-90.533884,0.04534021,0.010243245,0.06998259,0.874434
-90.269421,0.058815688,0.007656125,0.074814714,0.85871345
-90.004959,0.08254783,0.010836546,0.09888563,0.80773
-89.740496,0.08606971,0.010861357,0.08903448,0.81403446
-89.476033,0.058041614,0.0076303207,0.060796022,0.873532
-89.21157,0.056687556,0.0074362047,0.05300737,0.8828689
-88.947107,0.05668922,0.010310684,0.04939691,0.8836032
-88.682645,0.051556803,0.007475396,0.037367035,0.9036008
-88.418182,0.037068043,0.0046039657,0.027502725,0.93082523
-88.153719,0.04113091,0.0033715186,0.025229458,0.9302681
-87.889256,0.034623392,0.0023161327,0.020537432,0.942523
-87.624793,0.04261137,0.0021556623,0.021824392,0.93340856
-87.360331,0.04868468,0.0028887414,0.02576127,0.9226653
-87.095868,0.034737535,0.0017452209,0.020148147,0.9433691
-86.831405,0.025977975,0.0015067477,0.01736518,0.9551501
-86.566942,0.027860766,0.001308522,0.017846256,0.95298445
-86.302479,0.034912985,0.0017705305,0.019631539,0.94368494
-86.038017,0.036489762,0.0015552263,0.020155009,0.9418
-85.8,0.027835095,0.0013871201,0.019396326,0.9513815
