Age [ka BP],fold_prob,hopf_prob,branch_prob,null_prob
-138.047873,0.12386982,0.5294684,0.22613394,0.12052785
-137.712894,0.12217468,0.44471717,0.2031635,0.22994463
-137.377916,0.15684567,0.48551726,0.19117288,0.16646418
-137.042938,0.1354993,0.30157965,0.14985733,0.41306376
-136.707959,0.14933234,0.22139116,0.1701383,0.4591382
-136.372981,0.19278313,0.14951707,0.1980795,0.45962033
-136.038002,0.19671755,0.08890609,0.19406155,0.5203148
-135.703024,0.25058594,0.046993453,0.23343971,0.46898088
-135.368045,0.20604853,0.03114532,0.21639076,0.54641545
-135.033067,0.21361575,0.030912032,0.20693421,0.548538
-134.698088,0.26317388,0.021713674,0.23081322,0.48429924
-134.36311,0.19986184,0.014594508,0.18061817,0.6049255
-134.028131,0.29357836,0.0149907945,0.21119717,0.48023373
-133.693153,0.24873635,0.009962387,0.18267053,0.55863076
-133.358175,0.23132023,0.00921035,0.1647235,0.5947459
-133.023196,0.22879493,0.008294942,0.15386891,0.6090412
-132.688218,0.23854789,0.0073955515,0.14392263,0.61013395
-132.353239,0.2874593,0.00760194,0.14366384,0.5612749
-132.018261,0.21424016,0.0068236575,0.12963797,0.6492982
-131.683282,0.3838604,0.013418985,0.21265522,0.3900654
-131.348304,0.2255073,0.008396025,0.14253083,0.62356585
-131.013325,0.12516598,0.004285914,0.09648028,0.77406776
-130.678347,0.16233537,0.0058618905,0.12364133,0.7081614
-130.343369,0.076543495,0.0027772253,0.07367412,0.8470052
-130.00839,0.064594395,0.0021267,0.067179024,0.86609983
-129.673412,0.05109912,0.0015998926,0.057080578,0.89022046
-129.338433,0.044079386,0.001424199,0.052441757,0.90205467
-129.003455,0.049214248,0.001327524,0.051897448,0.8975608
-128.668476,0.043761704,0.0012165483,0.046951998,0.90806973
-128.366996,0.03848173,0.0011519387,0.046023767,0.9143426
