Age [ka BP],fold_prob,hopf_prob,branch_prob,null_prob
-234.500964,0.04797467,0.77830446,0.091494,0.08222683
-234.117091,0.046805292,0.77559537,0.066813365,0.11078596
-233.733219,0.05440718,0.6518623,0.06494261,0.2287879
-233.349346,0.089250825,0.6497512,0.08757482,0.17342316
-232.965474,0.12347219,0.60166603,0.099261045,0.17560072
-232.581601,0.25721458,0.26540396,0.14174132,0.33564013
-232.197729,0.49365297,0.24044327,0.20325354,0.062650226
-231.813856,0.14284235,0.54393786,0.25910252,0.05411722
-231.429983,0.19190234,0.43857375,0.2745249,0.09499905
-231.046111,0.2978798,0.34169748,0.3417095,0.018713247
-230.662238,0.15024182,0.4929882,0.32056147,0.036208525
-230.278366,0.12380968,0.4896469,0.37615556,0.01038784
-229.894493,0.10087009,0.49348122,0.39214313,0.013505602
-229.510621,0.12874094,0.5325638,0.32313484,0.015560411
-229.126748,0.092726626,0.70400083,0.19256483,0.010707738
-228.742876,0.089789905,0.7170743,0.18987328,0.0032625266
-228.359003,0.07719093,0.77917254,0.14038323,0.0032532807
-227.97513,0.18768361,0.65118206,0.15991087,0.0012234121
-227.591258,0.15707272,0.7188583,0.12315042,0.0009186021
-227.207385,0.28795487,0.58133924,0.12942722,0.0012786487
-226.875244,0.14984286,0.7481945,0.101592675,0.00036998477
-226.508052,0.19731283,0.68152666,0.11982767,0.0013327943
-226.067422,0.25840425,0.59970945,0.14129105,0.0005952193
-225.700229,0.18754019,0.6828856,0.1293979,0.00017630568
-225.333037,0.27554005,0.51883316,0.20272227,0.002904532
-224.965845,0.22388926,0.63883317,0.13683705,0.00044050388
