Age [ka BP],fold_prob,hopf_prob,branch_prob,null_prob
-207.972621,0.08891632,0.68538535,0.15925264,0.06644575
-207.451592,0.09595927,0.60609686,0.13261704,0.16532686
-206.93459,0.09999087,0.34462196,0.1028951,0.45249206
-206.436485,0.13787314,0.2665153,0.109609626,0.4860019
-205.905172,0.29769102,0.16888526,0.21911976,0.31430393
-205.373859,0.23155873,0.076743804,0.20518649,0.486511
-204.875753,0.21971598,0.051625628,0.18627463,0.54238373
-204.344441,0.17004177,0.027281761,0.1422087,0.66046774
-203.813128,0.1291443,0.010148557,0.11127748,0.74942964
-203.315022,0.10104813,0.0058970926,0.09705575,0.79599905
-202.783709,0.06939528,0.0031683154,0.06266637,0.86477005
-202.252396,0.08205275,0.002381315,0.059444763,0.8561212
-201.721084,0.060487658,0.0017814506,0.05089391,0.886837
-201.222978,0.048257276,0.0016771164,0.04592393,0.9041417
-200.691665,0.047200136,0.0015263951,0.05030662,0.9009668
-200.160352,0.042771183,0.0012149272,0.04847778,0.90753615
-199.662247,0.030706186,0.0010204788,0.038003854,0.9302694
-199.130934,0.042885374,0.0011554691,0.055632852,0.90032625
-198.599621,0.044324167,0.0011712584,0.044093773,0.91041076
