0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 1.075569194396958084e-01,6.262383923381567019e-01,2.001164165749214630e-01,6.608825817155594695e-02,9.339117283527740287e-01
 1.283461654558777643e-01,4.665280118435620738e-01,1.682824856266378899e-01,2.368433466730638925e-01,7.631566629260777557e-01
 1.630903684683144006e-01,3.771230597253889538e-01,1.677221915833651822e-01,2.920643731640883978e-01,7.079356197770685366e-01
 1.184431889951228917e-01,2.627165617644787177e-01,1.500628359019756386e-01,4.687774163932189597e-01,5.312225866615772896e-01
 2.182524453848600499e-01,1.533909955993294771e-01,2.251880165189504568e-01,4.031685437512351200e-01,5.968314575031400393e-01
 2.064793918132782069e-01,1.052308948538266120e-01,2.074945317208766737e-01,4.807951940214260089e-01,5.192048183879814927e-01
 1.633735823221504901e-01,8.461007318389603127e-02,1.844431612640619333e-01,5.675731930257753577e-01,4.324268167701084131e-01
 1.767857649922370822e-01,6.483310225885360878e-02,2.156138668656349400e-01,5.427672878252343125e-01,4.572327341167256032e-01
 1.898312164992093931e-01,4.642275640554725802e-02,1.774585358798504431e-01,5.862874886228236493e-01,4.137125087846070803e-01
 2.053434467315674028e-01,3.220488420687615816e-02,1.780591616034507552e-01,5.843925153370947978e-01,4.156074925418943300e-01
 2.706057101935147591e-01,4.126017334009519921e-02,1.720238517522811594e-01,5.161102582109160508e-01,4.838897352858910761e-01
 1.616309973001480160e-01,4.119839210249483935e-02,1.400837326943874528e-01,6.570868891896680664e-01,3.429131220970302873e-01
 2.014361551776528148e-01,2.473670957889407412e-02,1.311961079910397565e-01,6.426310262670740237e-01,3.573689727475866107e-01
 2.040798983722925120e-01,4.333125849207863922e-02,1.326260048449039441e-01,6.199628479853271923e-01,3.800371617092750953e-01
 1.715774810314178445e-01,2.720209637191146543e-02,1.031745686009526153e-01,6.980458409478887960e-01,3.019541460042819425e-01
 2.489960388243198097e-01,2.469556045532226435e-02,1.128784609586000603e-01,6.134299280140549371e-01,3.865700602382421414e-01
 2.242711848318576506e-01,1.564109377027489423e-02,9.095325545966624625e-02,6.691344495806843540e-01,3.308655340617988050e-01
 2.370058790370821455e-01,2.311105997534468673e-02,9.081464882940054606e-02,6.490684102382511256e-01,3.509315878418273749e-01
 2.792131949141621883e-01,2.726766394334845245e-02,9.492131376266479958e-02,5.985978359528817405e-01,4.014021726201754126e-01
 6.226518768072127896e-01,3.201932530850172542e-02,1.007639274746179731e-01,2.445648641552543023e-01,7.554351295903324326e-01
 5.223205055743456171e-01,3.268514989688992706e-02,1.037734176591038893e-01,3.412209186138351891e-01,6.587790731303394542e-01
 5.141257971376178570e-01,4.044373200926930367e-02,9.927401874959466965e-02,3.461564539596438395e-01,6.538435478964818026e-01
 5.619549681469798719e-01,4.008058531791902634e-02,9.834514255076645672e-02,2.996192834745161071e-01,7.003806960156653272e-01
 6.233091616630552778e-01,4.205885444022715303e-02,9.925106433033942244e-02,2.353809283804148555e-01,7.646190804336219227e-01
 4.743124069646000862e-01,3.244002494961022859e-02,1.054636272042989847e-01,3.877839427487924651e-01,6.122160591185092926e-01
 3.631512904837727040e-01,2.165523782791569513e-02,9.806276466697454175e-02,5.171306933313607468e-01,4.828692929786629340e-01
 3.440711587220429690e-01,1.919208811561110700e-02,1.013979093059897280e-01,5.353388493238016022e-01,4.646611561436438387e-01
 2.212471940517425073e-01,1.286602503899484870e-02,8.085390076041221175e-02,6.850328870937227865e-01,3.149671198511495573e-01
 3.425509725436568509e-01,1.359553694183705287e-02,9.051503107696771966e-02,5.533384717591107727e-01,4.466615405624616564e-01
 1.743622260168194715e-01,8.334305472089909017e-03,5.903280321508645734e-02,7.582706831395625846e-01,2.417293347039958240e-01
 
