Age [ka BP],fold_prob,hopf_prob,branch_prob,null_prob
-95.467368,0.06140102,0.7617812,0.12179025,0.055027507
-95.130526,0.07254468,0.6480467,0.09545224,0.18395635
-94.793684,0.1315113,0.46818694,0.11798538,0.28231636
-94.456842,0.071681865,0.35552782,0.07665503,0.4961353
-94.12,0.07916631,0.3293644,0.07868026,0.5127891
-93.783158,0.06653647,0.3036121,0.06138643,0.56846493
-93.446316,0.122682594,0.2092016,0.08910008,0.57901573
-93.109474,0.31958994,0.14490893,0.19622734,0.33927378
-92.772632,0.5087691,0.11670542,0.25176305,0.122762464
-92.435789,0.68927056,0.03949351,0.17338184,0.097854145
-92.098947,0.7412294,0.022487989,0.14669469,0.0895879
-91.762105,0.59767896,0.22207066,0.13176705,0.048483364
-91.425263,0.791858,0.11212909,0.09231829,0.0036945846
-91.088421,0.9142197,0.034702715,0.050800722,0.00027684495
-90.751579,0.9098443,0.034875404,0.055127032,0.00015328193
-90.414737,0.89134675,0.026603872,0.08183772,0.00021161325
-90.077895,0.8388232,0.029407445,0.13139088,0.0003784417
-89.741053,0.8189953,0.028155854,0.15255281,0.0002960739
-89.404211,0.71627647,0.12617376,0.15731576,0.00023404046
-89.067368,0.7510215,0.078565165,0.16883981,0.0015735648
-88.730526,0.74548095,0.09318159,0.15887609,0.0024613424
-88.393684,0.8610519,0.047867056,0.08875842,0.0023225967
-88.056842,0.8983544,0.048962202,0.04956197,0.0031213854
-87.72,0.87624204,0.08844112,0.034738008,0.0005788192
-87.383158,0.45343605,0.4756636,0.06962569,0.0012746411
-87.046316,0.20226757,0.7692965,0.027913665,0.00052221504
-86.709474,0.09792031,0.8604102,0.041478984,0.00019047392
-86.372632,0.1030738,0.82759774,0.0691724,0.00015611397
-86.035789,0.12721044,0.74216086,0.13044883,0.0001799071
