0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 1.298825567960739114e-01,5.744113260433076906e-01,2.406929542049765502e-01,5.501317304169969086e-02,9.449868370443581522e-01
 9.160294529050590218e-02,6.757290192842485554e-01,1.233625991269946126e-01,1.093054392952471920e-01,8.906945637017491535e-01
 8.097052941098811796e-02,6.043708824366329502e-01,8.647462191898376560e-02,2.281839666535961375e-01,7.718160337666049031e-01
 1.473064830973744299e-01,5.637079415321349929e-01,1.279151348695158896e-01,1.610704397719819048e-01,8.389295594990252569e-01
 1.042788498103618677e-01,4.650526154786348565e-01,1.095113024115562383e-01,3.211572402302408369e-01,6.788427677005529626e-01
 2.773930209875107300e-01,3.563442870378494276e-01,1.914899547696113646e-01,1.747727448004297857e-01,8.252272627949714945e-01
 4.190231839418411264e-01,2.464405004531144971e-01,2.159252667725086172e-01,1.186110441911150531e-01,8.813889511674641852e-01
 5.475511835813521300e-01,1.977234884649514690e-01,2.002588035464286376e-01,5.446653678384609509e-02,9.455334755927322643e-01
 7.435254080295562451e-01,1.069052195660769866e-01,1.374106800630688352e-01,1.215868193315691043e-02,9.878413076587020392e-01
 8.192377102375030251e-01,9.928930133581162498e-02,7.921753609552978359e-02,2.255463990395582905e-03,9.977445476688444614e-01
 8.191117690801620332e-01,7.551989741995930594e-02,1.032861070707440376e-01,2.082223302149941151e-03,9.979177735708654184e-01
 7.492007790803907330e-01,1.240564853101968623e-01,1.251378684788942430e-01,1.604869641239929732e-03,9.983951328694817828e-01
 6.789687621593475386e-01,6.837583899870514070e-02,2.446532202363014830e-01,8.002190576131397101e-03,9.919978213943541068e-01
 6.123992600440979484e-01,4.676979934424161517e-02,3.272996287941932758e-01,1.353130418318324035e-02,9.864686881825328602e-01
 6.159482565522191866e-01,3.874799617566168641e-02,3.414568582177161526e-01,3.846884328740998032e-03,9.961531109455969979e-01
 6.451104282140731616e-01,2.986463169753551111e-02,3.234343389272690272e-01,1.590602319414756351e-03,9.984093988388776930e-01
 6.986334984898567857e-01,2.830353471962734901e-02,2.721218294054270070e-01,9.411438194010772343e-04,9.990588626149110585e-01
 7.742973837852477059e-01,3.499601934757083643e-02,1.906037698462605678e-01,1.028135622491390853e-04,9.998971729790790963e-01
 8.712779006958006889e-01,1.600435432652011492e-02,1.126806218177080210e-01,3.714170209661916039e-05,9.999628768400288248e-01
 8.840859198570252264e-01,1.788157075643539290e-02,9.800472058355805260e-02,2.779460317242410844e-05,9.999722111970186234e-01
 8.488509169220925799e-01,8.197626539506017163e-02,6.911618342623115918e-02,5.663296817209582810e-05,9.999433657433839384e-01
 7.277662712335587480e-01,2.231834784746170031e-01,4.902836936153470715e-02,2.187012370194452003e-05,9.999781190697105693e-01
 4.591182699054479066e-01,4.828949939459562524e-01,5.794948115991429421e-02,3.724197663461125448e-05,9.999627450113184324e-01
 4.562485300302506208e-01,3.929218210428953029e-01,1.507305344641208800e-01,9.911776992186105428e-05,9.999008855372667481e-01
 4.495223858952521745e-01,3.388198034465313424e-01,2.115688719600438694e-01,8.893203833764571568e-05,9.999110613018273863e-01
 5.556925315856933167e-01,2.203287188261747465e-01,2.239294199943542285e-01,4.932805348312285738e-05,9.999506704062223195e-01
 6.392199388444422814e-01,1.349040009714663202e-01,2.258074788898229990e-01,6.858593060906059127e-05,9.999314187057315451e-01
 6.323496840596198876e-01,1.830930317267775165e-01,1.845006686747074076e-01,5.660218773937231125e-05,9.999433844611047562e-01
 4.236756001114844739e-01,3.570582807734608566e-01,2.191587338671088236e-01,1.073894477302701609e-04,9.998926147520541541e-01
 3.939067840576171986e-01,2.637287195771932380e-01,3.421969473361968772e-01,1.675530846796391415e-04,9.998324509710073693e-01
 
