Age [ka BP],fold_prob,hopf_prob,branch_prob,null_prob
-138.047873,0.11315261,0.60146445,0.20761451,0.07776837
-137.712894,0.11986293,0.44075757,0.16131908,0.27806044
-137.377916,0.15881433,0.3573442,0.16801172,0.31582975
-137.042938,0.14258279,0.23511128,0.1710725,0.45123345
-136.707959,0.21538246,0.151144,0.22867604,0.4047975
-136.372981,0.20249505,0.111229576,0.21529552,0.47097984
-136.038002,0.17736277,0.097973615,0.20777884,0.5168848
-135.703024,0.21509616,0.07871366,0.24951649,0.45667368
-135.368045,0.24019592,0.067759,0.23795,0.45409513
-135.033067,0.22395352,0.04193987,0.1979404,0.53616625
-134.698088,0.22850928,0.045885853,0.19933811,0.52626675
-134.36311,0.22725534,0.042152375,0.18593255,0.54465973
-134.028131,0.24843733,0.029560965,0.16824514,0.5537566
-133.693153,0.24809518,0.047407426,0.16969155,0.5348059
-133.358175,0.2487237,0.034517,0.15430859,0.5624507
-133.023196,0.29014182,0.030880949,0.15150072,0.5274765
-132.688218,0.31779233,0.023869634,0.14215958,0.5161785
-132.353239,0.33056843,0.035223465,0.14603943,0.48816866
-132.018261,0.4216385,0.042233285,0.1533208,0.38280743
-131.683282,0.5984418,0.046143178,0.14109167,0.21432337
-131.348304,0.5737174,0.04151543,0.13948527,0.24528189
-131.013325,0.5938938,0.06661036,0.14158659,0.19790922
-130.678347,0.49796286,0.07051593,0.14187852,0.2896427
-130.343369,0.52952373,0.06617379,0.15362413,0.25067836
-130.00839,0.48431104,0.06922243,0.15307283,0.29339367
-129.673412,0.45410904,0.045151968,0.16094033,0.33979863
-129.338433,0.46297297,0.041155487,0.1668602,0.32901138
-129.003455,0.38974798,0.042350322,0.16205207,0.4058496
-128.668476,0.3839255,0.035373595,0.15974884,0.42095202
-128.366996,0.3592417,0.02525575,0.14884336,0.46665922
