Age [ka BP],fold_prob,hopf_prob,branch_prob,null_prob
-20.240506,0.07529177,0.7617946,0.12492262,0.037991
-20.0,0.07556149,0.6805347,0.10791583,0.13598795
-19.759494,0.09677185,0.46793738,0.13203618,0.30325457
-19.518987,0.23205826,0.35217237,0.24182877,0.17394057
-19.278481,0.28907877,0.24128607,0.2856365,0.18399867
-19.037975,0.3601485,0.15654573,0.30332834,0.17997745
-18.797468,0.36931264,0.09536555,0.26248312,0.27283868
-18.556962,0.45040685,0.058619004,0.2691246,0.22184953
-18.316456,0.5939297,0.042206585,0.30440667,0.059457034
-18.075949,0.70016825,0.0299174,0.25216106,0.017753268
-17.835443,0.7672642,0.02340282,0.20371433,0.0056186793
-17.594937,0.83749735,0.025823524,0.13538928,0.0012898764
-17.35443,0.82886696,0.025275707,0.14472418,0.0011331359
-17.113924,0.7381767,0.05444042,0.2056123,0.0017705902
-16.873418,0.654201,0.04111655,0.30279127,0.0018912157
-16.632911,0.64219004,0.029618148,0.32676512,0.0014267263
-16.392405,0.60451066,0.024589106,0.36994234,0.0009579448
-16.151899,0.53996134,0.032386698,0.42622083,0.0014311482
-15.911392,0.55681777,0.04513732,0.396524,0.0015208964
-15.670886,0.48447356,0.064890966,0.4480059,0.0026295525
-15.43038,0.53917396,0.05748099,0.40200114,0.001343902
-15.189873,0.49101192,0.03375391,0.47369495,0.0015392565
-14.949367,0.49391866,0.025917783,0.47917396,0.000989631
-14.708861,0.4897024,0.022295585,0.48689166,0.0011103275
-14.468354,0.4548019,0.028076496,0.51550746,0.0016141221
-14.227848,0.4995509,0.01938155,0.47954878,0.001518738
-13.987342,0.49790087,0.03190534,0.46917924,0.0010145635
-13.746835,0.45707202,0.021962311,0.5187397,0.0022259422
-13.506329,0.4411332,0.03072536,0.5231139,0.0050274837
-13.265823,0.45838246,0.032468945,0.50390047,0.005248132
-13.025316,0.46308327,0.022836529,0.51100695,0.0030732201
-12.78481,0.43542165,0.025714064,0.5330388,0.005825484
-12.544304,0.44501704,0.024597185,0.5272957,0.003090047
-12.303797,0.45561114,0.022734582,0.5174862,0.0041680904
-12.063291,0.45121723,0.02746213,0.5148059,0.0065147504
-11.822785,0.46199766,0.024507426,0.5088105,0.0046844
-11.582278,0.48092693,0.019144643,0.49767104,0.00225741
-11.341772,0.5218318,0.016623978,0.4599747,0.0015694678
-11.101266,0.5535713,0.02262878,0.42135888,0.0024410808
-10.860759,0.6406318,0.017024148,0.34082302,0.0015210535
-10.620253,0.62829095,0.020385306,0.34855753,0.0027662232
