Age [ka BP],fold_prob,hopf_prob,branch_prob,null_prob
-234.500964,0.07758316,0.6650654,0.14669979,0.11065165
-234.117091,0.049504686,0.7289051,0.09473934,0.12685087
-233.733219,0.04159943,0.66498566,0.074348055,0.21906689
-233.349346,0.039058637,0.72132343,0.08318631,0.15643163
-232.965474,0.035275698,0.5863823,0.051874913,0.32646707
-232.581601,0.05160427,0.42597216,0.05304581,0.46937776
-232.197729,0.058401942,0.3679833,0.050161086,0.52345365
-231.813856,0.0714881,0.31267697,0.055288374,0.5605465
-231.429983,0.075356916,0.2628267,0.057519596,0.6042968
-231.046111,0.08902953,0.2127893,0.05649247,0.6416887
-230.662238,0.09479274,0.16547194,0.05147632,0.688259
-230.278366,0.11195564,0.12382619,0.050126027,0.71409214
-229.894493,0.10923821,0.07255016,0.04517674,0.7730349
-229.510621,0.087438,0.050246805,0.043851987,0.8184632
-229.126748,0.0619689,0.026040653,0.036699995,0.8752905
-228.742876,0.04601005,0.014147481,0.03165167,0.90819085
-228.359003,0.0320255,0.013405217,0.026352882,0.92821634
-227.97513,0.027535921,0.006414309,0.019278605,0.94677114
-227.591258,0.020502359,0.0050277067,0.015923604,0.95854634
-227.207385,0.018130502,0.011258336,0.014410203,0.95620096
-226.875244,0.015407927,0.017960269,0.011080806,0.955551
-226.508052,0.018062321,0.00686256,0.012539141,0.962536
-226.067422,0.019911941,0.0047249473,0.012880144,0.9624829
-225.700229,0.016510319,0.006367454,0.010584784,0.9665375
-225.333037,0.02453566,0.0034798086,0.013219206,0.9587653
-224.965845,0.021275261,0.0028532264,0.011420618,0.96445096
