Age [ka BP],fold_prob,hopf_prob,branch_prob,null_prob
-138.052752,0.10114721,0.6813179,0.16680804,0.050726872
-137.744121,0.12516516,0.53473395,0.1589161,0.18118475
-137.435489,0.13110913,0.502845,0.19344333,0.17260252
-137.126858,0.16531758,0.4875161,0.24775632,0.09941001
-136.818226,0.28035814,0.31343704,0.23637009,0.1698347
-136.509595,0.29853356,0.14717367,0.19144866,0.3628441
-136.200964,0.46649122,0.12687495,0.2747034,0.13193041
-135.892332,0.31062508,0.089187965,0.275505,0.32468194
-135.583701,0.20135005,0.2712645,0.34647113,0.18091436
-135.275069,0.15813667,0.18950826,0.27990758,0.3724475
-134.966438,0.18786287,0.2049352,0.5059159,0.101286076
-134.657807,0.13654777,0.2687002,0.5390543,0.05569778
-134.349175,0.22817898,0.17624786,0.51869386,0.07687932
-134.040544,0.276914,0.1449934,0.5141369,0.06395565
-133.731912,0.38632727,0.08152587,0.45113045,0.0810164
-133.423281,0.4493155,0.083751805,0.3960585,0.070874184
-133.11465,0.5375565,0.08131097,0.35713375,0.02399873
-132.806018,0.70383656,0.049447797,0.24063161,0.006084052
-132.497387,0.77769005,0.053881157,0.16629137,0.0021374258
-132.188756,0.815549,0.05500217,0.12843844,0.0010104101
-131.880124,0.83508956,0.060710616,0.1038786,0.0003211755
-131.571493,0.87787855,0.04435388,0.07767392,9.358495e-05
-131.262861,0.83752126,0.059415005,0.10300867,5.5067172e-05
-130.95423,0.7603837,0.04954056,0.18990523,0.00017046291
-130.645599,0.7308053,0.038153626,0.23049548,0.0005455821
-130.336967,0.67523795,0.035783898,0.28655595,0.0024221907
-130.028336,0.61854035,0.035858624,0.3393796,0.006221426
-129.719704,0.59684926,0.028564712,0.36808047,0.006505578
-129.411073,0.5783097,0.023646738,0.3948244,0.0032191104
-129.102442,0.5847267,0.021820502,0.39159086,0.0018619739
-128.79381,0.59414256,0.016885461,0.38701487,0.0019571357
-128.485179,0.62581635,0.011980993,0.36064225,0.001560392
