Age [ka BP],fold_prob,hopf_prob,branch_prob,null_prob
-93.01593,0.20643583,0.47822976,0.26561466,0.049719777
-92.80683,0.24836437,0.39541987,0.29971984,0.056495927
-92.59838,0.26317018,0.25210744,0.3180254,0.16669694
-92.38913,0.1925584,0.15698056,0.29343683,0.35702425
-92.18005,0.19713554,0.09726707,0.3101031,0.3954943
-91.956,0.22499175,0.060875278,0.3302946,0.38383836
-91.75117,0.20510904,0.03748596,0.29814887,0.4592561
-91.54527,0.18941954,0.02589699,0.27761638,0.5070671
-91.34042,0.16889432,0.021207644,0.25484353,0.5550545
-91.1172,0.16664203,0.014884131,0.24057789,0.57789594
-90.91585,0.14400624,0.014813183,0.23901658,0.602164
-90.69234,0.15901165,0.017299503,0.24914458,0.5745443
-90.48896,0.11938671,0.011931053,0.18352613,0.6851561
-90.284,0.10588358,0.007095461,0.15800856,0.72901237
-90.06322,0.08135943,0.0038665433,0.11734637,0.7974276
-89.8619,0.067495614,0.0025715355,0.10348208,0.8264508
-89.6375,0.056687254,0.0020102344,0.08418638,0.8571161
-89.43343,0.072931394,0.00258225,0.11488365,0.80960274
-89.23079,0.044043187,0.0014989713,0.07971219,0.87474567
-89.00827,0.04279064,0.0015933244,0.07924543,0.8763706
-88.80525,0.044610117,0.0014231101,0.07278712,0.88117963
-88.59932,0.0666237,0.0018662529,0.088916205,0.84259385
-88.37035,0.058443546,0.001545716,0.08928323,0.85072744
-88.17185,0.0828758,0.0021568784,0.10683681,0.80813056
-87.95699,0.07356558,0.0021124436,0.07899019,0.8453318
-87.741,0.0673559,0.0016951517,0.06832902,0.8626199
-87.52856,0.04798812,0.0010854475,0.0606974,0.89022905
-87.32325,0.11506399,0.0029573222,0.075224034,0.8067547
-87.10551,0.06754693,0.0018083181,0.080166176,0.85047853
-86.90255,0.084215395,0.0024010472,0.07036851,0.8430151
-86.68495,0.036175527,0.0007913904,0.05403418,0.90899885
-86.47479,0.028716424,0.00088635954,0.04848781,0.92190945
-86.26713,0.02373776,0.0008283628,0.04679167,0.92864215
-86.05219,0.02579259,0.0007604586,0.044188865,0.92925805
-85.84536,0.02810191,0.00073788606,0.04642784,0.9247324
