0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 1.216425466686487517e-01,5.845158938765525614e-01,2.210869154939427705e-01,7.275464207821176477e-02,9.272453560391440419e-01
 4.164509955421089732e-02,8.062578275203706735e-01,9.980400932859627428e-02,5.229306169201662635e-02,9.477069364031778242e-01
 7.686082040704786400e-02,7.257253127843141804e-01,1.091002191621810169e-01,8.831364525679966104e-02,9.116863523535431169e-01
 1.492949889600276581e-01,5.822131970524788702e-01,1.411576452851295294e-01,1.273341728211380697e-01,8.726658312976360854e-01
 2.058162265717983497e-01,4.566617788895964702e-01,1.799667586758732507e-01,1.575552234211936853e-01,8.424447641372680984e-01
 2.460206169188022540e-01,3.388292157128452997e-01,2.007735533714293807e-01,2.143766246768646355e-01,7.856233860030770177e-01
 2.631544619798660833e-01,2.660607714941725654e-01,1.955199745446443427e-01,2.752647920460439268e-01,7.247352080186829637e-01
 4.315678565502166775e-01,2.052295195832848640e-01,2.718098085224628369e-01,9.139281354355625886e-02,9.086071846559643506e-01
 3.175325571000576774e-01,8.915741545148193892e-02,3.339351079612969952e-01,2.593749134382233312e-01,7.406250805128365977e-01
 2.842762529253958781e-01,4.461091363802551640e-02,3.649359480738639805e-01,3.061768780499696807e-01,6.938231146372852987e-01
 2.749700465798377014e-01,3.157306652702391442e-02,4.011787273287772959e-01,2.922781611694953430e-01,7.077218404356389048e-01
 3.139452292621135454e-01,3.128748368658125500e-02,4.897410485744476683e-01,1.650262406617403199e-01,8.349737615231425103e-01
 4.146679620891808860e-01,1.733232166711240474e-02,4.776175249218940211e-01,9.038219346094410189e-02,9.096178086781873118e-01
 4.682279777526855424e-01,1.091363781131804087e-02,4.584111237525940186e-01,6.244725659373214638e-02,9.375527393165976608e-01
 5.317605189085007344e-01,1.036281123291701162e-02,4.206662549674510254e-01,3.721042096224846246e-02,9.627895851088688062e-01
 4.072974665164947328e-01,9.223293338902295579e-03,5.494938706159590014e-01,3.398537489771842612e-02,9.660146304713560506e-01
 3.500553483664989307e-01,1.449639143049716826e-02,5.978930394053459940e-01,3.755523673462447809e-02,9.624447792023420600e-01
 3.419694024920464370e-01,8.375309930182994050e-03,5.837503926753997430e-01,6.590490933967521614e-02,9.340951050976291636e-01
 3.590069420635700337e-01,6.901262653991579663e-03,5.585717961192131487e-01,7.552000011310155969e-02,9.244800008367748401e-01
 3.307760262489318759e-01,6.408979514613747860e-03,5.266221573352812824e-01,1.361928288347553084e-01,8.638071630988268801e-01
 3.905032173991203615e-01,6.608626268338410777e-03,5.316937112212182237e-01,7.119443828479415926e-02,9.288055548886769985e-01
 3.931579365134238446e-01,6.173169893212615902e-03,5.218833131790161506e-01,7.878559680641047946e-02,9.212144195856526441e-01
 4.740217942744493484e-01,6.349750824039800297e-03,4.952194858789443765e-01,2.440897060144197814e-02,9.755910309774336042e-01
 5.265649636089800856e-01,6.759844012558459576e-03,4.612528398633003457e-01,5.422361619821458589e-03,9.945776474848389004e-01
 6.082281459271906554e-01,6.536151970736680736e-03,3.834844357073307064e-01,1.751276017264899541e-03,9.982487336052580096e-01
 6.805365078449250316e-01,6.415378562174736676e-03,3.123749468922615291e-01,6.731681078927067349e-04,9.993268332993613390e-01
 7.092402598857880935e-01,7.377404744504020666e-03,2.829581283032893690e-01,4.241884513830881725e-04,9.995757929335814529e-01
 7.544089645147324941e-01,7.518760718405244348e-03,2.379119528830051511e-01,1.603078991531674984e-04,9.998396781161429381e-01
 6.857720544934272633e-01,1.028416387853212620e-02,3.037760303914547322e-01,1.677588109845373667e-04,9.998322487634141442e-01
 5.886363654136658186e-01,1.652583822980522796e-02,3.945389403700828579e-01,2.988501543200072666e-04,9.997011440135539218e-01
 6.351953478455543145e-01,4.248855115566402274e-02,3.222026623785495536e-01,1.134515487835869820e-04,9.998865613797679464e-01
 4.624307356476783371e-01,3.028978154901415532e-02,5.066790698766708845e-01,6.004213795081341908e-04,9.993995870733634046e-01
 4.040765742957591611e-01,2.403305594576522417e-02,5.712726027369499082e-01,6.177603901464862653e-04,9.993822329784742831e-01
 3.909669721126556308e-01,3.863099753158166783e-02,5.700852113962173728e-01,3.168178790019738006e-04,9.996831810404547269e-01
 4.910836790502071669e-01,2.677859228639863434e-02,4.820082986876369491e-01,1.294287930031714378e-04,9.998705700242427330e-01
 5.408399728536605888e-01,1.397007388807833261e-02,4.450820496082306121e-01,1.079187718887624268e-04,9.998920963499695613e-01
 5.821749193668366296e-01,1.589517473056912406e-02,4.018825189061462910e-01,4.739671689139867989e-05,9.999526130035520932e-01
 7.046745328903198935e-01,1.553328652586787907e-02,2.797462868802249036e-01,4.589406817615325842e-05,9.999541062964125704e-01
 7.969117671251296775e-01,1.864926336100324739e-02,1.844107992108911243e-01,2.817269714412873829e-05,9.999718296970240283e-01
 8.384489533901214875e-01,3.017740770941599801e-02,1.287628761660307430e-01,2.610767257348499230e-03,9.973892372655682736e-01
 8.283434271216393308e-01,8.125952514191157883e-02,8.898800526885317086e-02,1.409045421111585535e-03,9.985909575324041221e-01
 8.286844158172608221e-01,1.232185941496864168e-01,4.806531672552229184e-02,3.167440446213731401e-05,9.999683266924694891e-01
 2.391387362182139653e-01,7.255978925824166925e-01,3.525345573760568785e-02,9.907196204551382008e-06,9.999900845382363457e-01
 5.650059245526790896e-02,9.290023446083068848e-01,1.449147674720734427e-02,5.618409988272787475e-06,9.999944138107821345e-01
 
