Age [ka BP],fold_prob,hopf_prob,branch_prob,null_prob
-14.2969,0.15786085,0.50045735,0.2628657,0.07881617
-14.13168,0.18445759,0.3681163,0.21145108,0.23597506
-13.98191,0.1784248,0.29083124,0.18970443,0.34103954
-13.816,0.41574043,0.23796587,0.2548402,0.09145346
-13.64941,0.23925324,0.1740857,0.2584318,0.32822928
-13.48447,0.27069998,0.08155562,0.2707081,0.37703627
-13.32151,0.21358576,0.03534018,0.22688147,0.5241926
-13.15327,0.19292073,0.016621912,0.22540131,0.565056
-12.9932,0.19783658,0.012622297,0.20943499,0.58010614
-12.82936,0.13633752,0.008864048,0.13765424,0.7171442
-12.66565,0.09358977,0.005183217,0.101457074,0.79977
-12.50267,0.085051835,0.0033010829,0.086660765,0.8249863
-12.3447,0.0865687,0.003135854,0.071957,0.8383385
-12.18007,0.2005965,0.0065961755,0.10466667,0.6881407
-12.01738,0.18065818,0.0034919563,0.0820319,0.733818
-11.85079,0.11791475,0.0026633942,0.07580753,0.8036143
-11.68641,0.102707125,0.0021134638,0.07721035,0.817969
-11.52555,0.118573226,0.0037415666,0.09005841,0.78762686
-11.3633,0.18638226,0.005312385,0.08161507,0.7266903
-11.20162,0.1212491,0.0032301792,0.07493074,0.8005899
-11.03775,0.10831346,0.0027075643,0.06913855,0.81984043
-10.87128,0.11949347,0.0026200986,0.076843664,0.80104274
-10.7106,0.30120856,0.0043869847,0.1648872,0.52951723
-10.54823,0.073957816,0.0013476117,0.0894252,0.83526933
