Age [ka BP],fold_prob,hopf_prob,branch_prob,null_prob
-95.558678,0.089757346,0.67559373,0.16390184,0.070747085
-95.294215,0.16458221,0.4133374,0.17142892,0.25065145
-95.029752,0.14746359,0.31292686,0.14347021,0.39613932
-94.765289,0.16217206,0.24982396,0.15739338,0.4306106
-94.500826,0.17323351,0.18748488,0.16467161,0.47461
-94.236364,0.1843068,0.13023318,0.17800489,0.5074551
-93.971901,0.29447013,0.0910525,0.23325932,0.38121805
-93.707438,0.38430795,0.06152951,0.2915399,0.26262265
-93.442975,0.2077268,0.0298444,0.22978726,0.53264153
-93.178512,0.16602753,0.024319977,0.20695564,0.60269684
-92.91405,0.19734368,0.022588642,0.22095379,0.55911386
-92.649587,0.18963854,0.02064662,0.21064723,0.5790676
-92.385124,0.15123537,0.011296499,0.16327694,0.6741911
-92.120661,0.13973156,0.009341535,0.14087787,0.71004903
-91.856198,0.1869788,0.0066487356,0.18361929,0.62275314
-91.591736,0.116806105,0.004774864,0.14791548,0.73050356
-91.327273,0.21303973,0.0067545087,0.21753795,0.5626678
-91.06281,0.25397393,0.005645065,0.19129328,0.5490877
-90.798347,0.44877467,0.008647228,0.23122987,0.31134823
-90.533884,0.71502477,0.009891158,0.21049602,0.064588055
-90.269421,0.81982327,0.008289222,0.15330997,0.018577507
-90.004959,0.8759918,0.008217342,0.110814676,0.004976123
-89.740496,0.90287435,0.00923284,0.08668901,0.0012037654
-89.476033,0.881709,0.0108585125,0.10693015,0.0005023525
-89.21157,0.8932252,0.009587728,0.09684856,0.00033855397
-88.947107,0.87672913,0.016403625,0.10595286,0.0009144431
-88.682645,0.932676,0.011312159,0.05589371,0.000118069955
-88.418182,0.8926462,0.016980821,0.09023146,0.0001415092
-88.153719,0.88491106,0.01957231,0.09532968,0.00018697072
-87.889256,0.86132133,0.033931028,0.10444417,0.00030348863
-87.624793,0.79287493,0.07918034,0.12740986,0.0005348581
-87.360331,0.6025464,0.24787895,0.14930418,0.00027042747
-87.095868,0.5740439,0.26007724,0.1655775,0.0003013231
-86.831405,0.29452568,0.54413307,0.16120136,0.00013983506
-86.566942,0.1745195,0.68753463,0.13787842,6.747744e-05
-86.302479,0.13249478,0.6098577,0.2575149,0.00013270404
-86.038017,0.25119004,0.4083516,0.3400398,0.00041856492
-85.8,0.28987432,0.36222214,0.3477376,0.00016589169
