0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 1.235543415695429248e-01,5.182616428285837795e-01,2.876551483944058130e-01,7.052886311072144310e-02,9.294711327925324618e-01
 3.754914815537631345e-02,8.078587637543679367e-01,8.174234087578953478e-02,7.284974512072858732e-02,9.271502527855338682e-01
 9.759786884859204814e-02,4.558441622257232706e-01,1.063212050609290554e-01,3.402367557345423732e-01,6.597632361352443464e-01
 1.437935608197003501e-01,3.106079510785639264e-01,1.106185591481626124e-01,4.349799307155189920e-01,5.650200710464269305e-01
 8.562672488391399883e-02,1.984406446386129119e-01,8.624469166994093439e-02,6.296879628244786975e-01,3.703120611924678451e-01
 1.379776164516806347e-01,1.379107535583898314e-01,1.236493979021906775e-01,6.004622367175762587e-01,3.995377679122611436e-01
 1.209247856140136523e-01,8.581159282848239978e-02,1.094976767003535967e-01,6.837659553075209340e-01,3.162340551428496349e-01
 2.144501611441373967e-01,5.185574702732265173e-02,1.638679040297866263e-01,5.698261784077620629e-01,4.301738122012466747e-01
 1.363176235854625662e-01,2.961163756810129138e-02,1.127039657086134350e-01,7.213667822517454420e-01,2.786332268621772856e-01
 9.936146580427886177e-02,2.045272781269159151e-02,8.996113530546424875e-02,7.902246624939143205e-01,2.097753289224347228e-01
 9.850387446582313522e-02,1.238570076879113788e-02,8.337584003806114419e-02,8.057345886901021714e-01,1.942654152726754346e-01
 7.276384995877742401e-02,6.880350942956281121e-03,6.814216320216655298e-02,8.522136253267525996e-01,1.477863641039002529e-01
 4.482542887330054349e-02,6.031918086111545674e-03,5.900601026415823458e-02,8.901366505622861913e-01,1.098633572235703237e-01
 5.532635237649084076e-02,7.312071090098471067e-03,6.251820694282650415e-02,8.748433652520178905e-01,1.251566304094158255e-01
 3.569419683516025094e-02,5.310208939015864486e-03,3.783754713833331618e-02,9.211580545902252615e-01,7.884195291250942206e-02
 5.732304206117987133e-02,8.025520964292810061e-03,5.395153878256678942e-02,8.806999054551123418e-01,1.193001018080394604e-01
 7.551279725134371623e-02,7.964274804573507130e-03,5.230677488446235091e-02,8.642161657810211173e-01,1.357838469403795933e-01
 1.801107751429081028e-01,1.184269247809425010e-02,6.248003454506397686e-02,7.455664849579333175e-01,2.544335021660663054e-01
 8.883029949665066649e-02,6.187599498778582029e-03,3.635083691775799208e-02,8.686312643289564317e-01,1.313687359131872345e-01
 8.566084996610880131e-02,4.776678011752665161e-03,3.351246186904608543e-02,8.760499905049800029e-01,1.239499898469075545e-01
 7.299721911549568454e-02,2.639235235983505932e-03,3.008519150316715102e-02,8.942783534526824729e-01,1.057216458546463289e-01
 
