Age [ka BP],fold_prob,hopf_prob,branch_prob,null_prob
-234.500964,0.055874176,0.78050816,0.102853045,0.060764592
-234.117091,0.05811742,0.686887,0.074144594,0.18085098
-233.733219,0.03775919,0.64014244,0.048533086,0.2735653
-233.349346,0.05261038,0.4236594,0.05542503,0.46830517
-232.965474,0.107783236,0.36437285,0.08988398,0.4379599
-232.581601,0.15358117,0.35608584,0.11782309,0.3725099
-232.197729,0.14563718,0.19563916,0.08720707,0.5715166
-231.813856,0.21168295,0.15170133,0.11657752,0.52003825
-231.429983,0.16534093,0.13609545,0.10558568,0.59297794
-231.046111,0.26966533,0.08733507,0.13469382,0.5083058
-230.662238,0.27724636,0.054616045,0.14964879,0.5184888
-230.278366,0.2876909,0.05925715,0.19556804,0.45748392
-229.894493,0.38572222,0.05991441,0.29863104,0.2557323
-229.510621,0.53662413,0.052487504,0.34472558,0.066162795
-229.126748,0.54967964,0.05225981,0.38837364,0.009686937
-228.742876,0.12846103,0.46093273,0.40228337,0.008322911
-228.359003,0.14630856,0.35103658,0.50126606,0.0013888376
-227.97513,0.17439772,0.31310412,0.5105446,0.0019535592
-227.591258,0.23315561,0.20075548,0.56422085,0.0018680787
-227.207385,0.30368003,0.1508819,0.54412264,0.0013154115
-226.875244,0.34319347,0.15024206,0.50540334,0.0011611712
-226.508052,0.36317348,0.14352612,0.4924129,0.00088750914
-226.067422,0.3667021,0.1408355,0.49181014,0.00065224705
-225.700229,0.38498288,0.15394703,0.4599011,0.0011690041
-225.333037,0.40748376,0.24315599,0.3492793,8.092613e-05
-224.965845,0.2931173,0.30794173,0.39824358,0.00069738925
