Age [ka BP],fold_prob,hopf_prob,branch_prob,null_prob
-117.56611,0.10344164,0.6392043,0.18672147,0.0706326
-117.337396,0.14518592,0.4959975,0.18714873,0.1716679
-117.108681,0.16062447,0.37525207,0.15885326,0.3052702
-116.879967,0.13024482,0.5046995,0.14429161,0.22076401
-116.651252,0.13778222,0.31370002,0.09188981,0.45662794
-116.422538,0.16992678,0.25946063,0.10805756,0.46255502
-116.193823,0.18723163,0.16375974,0.13910367,0.509905
-115.965109,0.18702324,0.10369804,0.15710293,0.5521758
-115.736394,0.20316525,0.060049497,0.16214983,0.5746354
-115.507679,0.24765149,0.04436109,0.2064321,0.5015553
-115.278965,0.25619555,0.038515557,0.18877786,0.5165111
-115.05025,0.29674166,0.043805543,0.1811123,0.47834048
-114.821536,0.54631156,0.041867156,0.1693838,0.24243748
-114.592821,0.8352725,0.028806338,0.113646165,0.022275032
-114.364107,0.9158187,0.015175055,0.066273175,0.0027330348
-114.135392,0.90903866,0.023755254,0.06633402,0.0008721139
-113.906678,0.90544146,0.019243842,0.07493999,0.00037470594
-113.677963,0.89660674,0.015014896,0.08811175,0.00026660846
-113.449249,0.8903944,0.015248585,0.094204314,0.00015266045
-113.220534,0.847334,0.014639914,0.13786122,0.0001648426
-112.99182,0.85558873,0.012120412,0.13219222,9.864287e-05
-112.763105,0.76973647,0.0139918085,0.21605328,0.00021845664
-112.534391,0.70988226,0.014123005,0.2757108,0.00028395987
-112.305676,0.606838,0.025747765,0.36694664,0.00046760472
-112.076962,0.5891583,0.019850507,0.39030552,0.0006856951
-111.848247,0.59871644,0.014157077,0.38638473,0.00074178324
-111.619533,0.5760404,0.013977158,0.40908924,0.0008932386
-111.390818,0.55474395,0.01733811,0.42649227,0.0014256637
-111.162104,0.5229734,0.026695188,0.44743043,0.0029009783
-110.933389,0.5459806,0.0543047,0.39373565,0.0059790695
-110.704674,0.6042321,0.047793366,0.34570223,0.0022723444
-110.47596,0.67010653,0.03291781,0.29610097,0.000874655
-110.247245,0.75790846,0.026916716,0.2148999,0.00027496158
-110.018531,0.81903714,0.019032018,0.16163695,0.000293881
-109.789816,0.8451393,0.027346736,0.12661217,0.0009017472
-109.561102,0.9278134,0.013808628,0.0583566,2.1327254e-05
-109.332387,0.88116634,0.06614801,0.052663364,2.2239688e-05
-109.103673,0.81145763,0.11797285,0.070522286,4.7276204e-05
-108.874958,0.6778925,0.20526865,0.116767086,7.17585e-05
-108.646244,0.60181946,0.25270727,0.14543334,3.993311e-05
-108.417529,0.54710805,0.28641254,0.16633129,0.0001481506
-108.188815,0.5809175,0.21948698,0.19923589,0.00035966322
-107.9601,0.5375032,0.2531245,0.20904908,0.00032318197
