Age [ka BP],fold_prob,hopf_prob,branch_prob,null_prob
-138.052752,0.15056801,0.5024115,0.24390464,0.1031159
-137.744121,0.19090523,0.34108394,0.21843815,0.24957266
-137.435489,0.20582426,0.24700265,0.22772937,0.31944367
-137.126858,0.21113515,0.21063867,0.2281684,0.3500578
-136.818226,0.20291421,0.15391728,0.22284284,0.42032567
-136.509595,0.20179991,0.11206814,0.23083267,0.4552993
-136.200964,0.18855956,0.08282532,0.2239782,0.5046369
-135.892332,0.19682103,0.053511888,0.21434613,0.53532094
-135.583701,0.3235633,0.040715866,0.27201575,0.3637051
-135.275069,0.22709528,0.024217013,0.1940768,0.5546109
-134.966438,0.2753119,0.019139737,0.19885984,0.50668854
-134.657807,0.39405587,0.024039093,0.24589697,0.3360081
-134.349175,0.18353757,0.021944275,0.20071669,0.59380144
-134.040544,0.1473276,0.011874168,0.14099059,0.69980764
-133.731912,0.14205162,0.00808861,0.12172445,0.7281353
-133.423281,0.11567446,0.0058913413,0.113041736,0.7653924
-133.11465,0.09709344,0.004680869,0.09271764,0.805508
-132.806018,0.096837774,0.003785268,0.086172774,0.81320417
-132.497387,0.07170371,0.0027978518,0.07068992,0.8548085
-132.188756,0.14743423,0.0045524286,0.10320326,0.7448101
-131.880124,0.19986947,0.005475907,0.15085311,0.6438015
-131.571493,0.06011839,0.001919716,0.06549822,0.8724637
-131.262861,0.057169914,0.0019018349,0.061908055,0.8790202
-130.95423,0.06824778,0.0018446438,0.064071454,0.86583614
-130.645599,0.054244183,0.0013187103,0.058343846,0.88609326
-130.336967,0.050655164,0.0019827243,0.059735753,0.88762635
-130.028336,0.03941338,0.0012494272,0.045896586,0.9134406
-129.719704,0.038887136,0.0012459416,0.043681934,0.916185
-129.411073,0.03307603,0.0013065764,0.037578218,0.9280392
-129.102442,0.025993973,0.0013939306,0.028972184,0.94363993
-128.79381,0.028775588,0.0014712194,0.032657713,0.93709546
-128.485179,0.026294276,0.0012459388,0.02806015,0.94439965
