0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 7.394841408170760300e-02,6.860349763631820030e-01,1.265515965092927630e-01,1.134650023106887479e-01,8.865349869541823136e-01
 6.380146526079624736e-02,6.111930067688225998e-01,9.677269127033651108e-02,2.282328384697902557e-01,7.717671632999553166e-01
 7.855666624754667482e-02,4.084163263738155858e-01,1.000126151964068344e-01,4.130143958088010048e-01,5.869856078177690950e-01
 1.026954653672873946e-01,3.460650436580181011e-01,9.850137587636709213e-02,4.527381219566450343e-01,5.472618849016726017e-01
 1.258233419060706959e-01,2.700947991274297300e-01,9.978290493786334814e-02,5.042989449463785023e-01,4.957010459713637740e-01
 1.883742044419050299e-01,1.868672206392511803e-01,1.385071856006979962e-01,4.862513932895380364e-01,5.137486106818541787e-01
 2.255970594584941757e-01,1.199820278473198443e-01,1.782736062109470387e-01,4.761472983965649997e-01,5.238526935167610032e-01
 2.088533485978842086e-01,6.996391803724691383e-02,1.763478055000304856e-01,5.448349095135927023e-01,4.551650721351616080e-01
 1.817067672312259186e-01,4.781771905720233473e-02,1.566104945540428561e-01,6.138650107383727406e-01,3.861349808424711094e-01
 1.650232083275914308e-01,3.778025895799509704e-02,1.372521364688873424e-01,6.599444037005306463e-01,3.400556037544738563e-01
 1.474772059023379822e-01,2.411507967999204291e-02,1.223717988878488538e-01,7.060359289944171390e-01,2.939640844701788547e-01
 1.355420075654983347e-01,1.238910607807338152e-02,1.017720951065421015e-01,7.502967920005320090e-01,2.497032087501138142e-01
 1.031530102640390439e-01,6.721333830151705532e-03,8.700787577033042286e-02,8.031177854537965288e-01,1.968822198645211741e-01
 7.503267396241428133e-02,4.609426801325753817e-03,7.297806482762098090e-02,8.473798370361327326e-01,1.526201655913610178e-01
 6.687552314996721148e-02,3.615756797604262503e-03,6.464975725114344152e-02,8.648589885234830854e-01,1.351410371987148973e-01
 5.958642098307607993e-02,2.317307982011697874e-03,5.197128379344939653e-02,8.861249924898148000e-01,1.138750127585371752e-01
 2.153986593484878698e-01,4.253535580355674237e-03,9.596931648254393432e-02,6.843784911632537771e-01,3.156215114113875009e-01
 7.228220415487886241e-02,1.764618254965171287e-03,5.618786236643791288e-02,8.697653270959854188e-01,1.302346847762819448e-01
 7.600980170071124087e-02,1.699630827642977307e-03,5.067016303539275540e-02,8.716203916072844393e-01,1.283795955637469788e-01
 5.604372929409145998e-02,1.375496482942253386e-03,4.872576869651674969e-02,8.938549916744230606e-01,1.061449944735504691e-01
 1.400397766530513954e-01,3.324684664607047840e-03,1.001603734791278733e-01,7.564751667976379323e-01,2.435248347967863269e-01
 5.496289760246873823e-02,1.309320405242033174e-03,4.898235224187373615e-02,8.947454506158830645e-01,1.052545702495845115e-01
 3.840012545138597744e-02,1.004083378706127454e-03,4.194636210054158293e-02,9.186494290828702836e-01,8.135057093063369216e-02
 4.839218882843851488e-02,1.047370847663842272e-03,5.023125514388084717e-02,9.003291827440260686e-01,9.967081481998320280e-02
 5.353768767416475921e-02,1.177703519118949646e-03,5.029462391138076610e-02,8.949899749755857448e-01,1.050100151046644836e-01
 3.743151056766510359e-02,8.203330570249817632e-04,4.288579086214304448e-02,9.188623524904251383e-01,8.113763448683312951e-02
 4.190537605434656310e-02,9.356693357694893364e-04,5.422506805509328537e-02,9.029338777065276656e-01,9.706611344520933715e-02
 3.081739835813641568e-02,6.760323999915271182e-04,4.079505455493927235e-02,9.277115129232406110e-01,7.228848531306722447e-02
 5.242525953799485883e-02,1.235306571470573588e-03,5.195561684668063840e-02,8.943838298320769820e-01,1.056161829561460680e-01
 
