Age [ka BP],fold_prob,hopf_prob,branch_prob,null_prob
-93.01593,0.05706671,0.778381,0.10577339,0.058778923
-92.80683,0.076020494,0.62231445,0.08885593,0.21280909
-92.59838,0.10905238,0.4493316,0.10854123,0.33307475
-92.38913,0.15596947,0.31289253,0.13436404,0.39677396
-92.18005,0.20631318,0.22131917,0.17268719,0.39968047
-91.956,0.1522356,0.19243936,0.14414597,0.5111791
-91.75117,0.21732111,0.12115471,0.19241008,0.46911412
-91.54527,0.17676277,0.07380832,0.16783221,0.58159673
-91.34042,0.16889903,0.054038,0.16476986,0.6122931
-91.1172,0.15925315,0.028061876,0.16036317,0.65232176
-90.91585,0.1376239,0.01430068,0.12306651,0.7250089
-90.69234,0.112925135,0.010696741,0.097253874,0.77912426
-90.48896,0.09522652,0.0061908094,0.07594796,0.8226347
-90.284,0.059962906,0.003973604,0.05720035,0.87886316
-90.06322,0.04082786,0.0025103842,0.04205936,0.9146024
-89.8619,0.06972328,0.0038400914,0.062011845,0.8644248
-89.6375,0.13864174,0.005156425,0.11751833,0.7386835
-89.43343,0.07896636,0.003455621,0.09504972,0.82252824
-89.23079,0.06958482,0.002288079,0.08469333,0.84343374
-89.00827,0.04719338,0.0014044563,0.06442356,0.8869786
-88.80525,0.04320777,0.0012290579,0.05713586,0.8984273
-88.59932,0.036096923,0.0010571566,0.05092887,0.91191703
-88.37035,0.057359226,0.0015387291,0.07257303,0.868529
-88.17185,0.055898733,0.0011963316,0.060780972,0.88212395
-87.95699,0.0539506,0.0011540985,0.063372836,0.8815225
-87.741,0.081217945,0.0017518243,0.06433203,0.8526982
-87.52856,0.07248692,0.0022396795,0.06943341,0.85584
-87.32325,0.14632744,0.0029696815,0.08111383,0.76958907
-87.10551,0.12691592,0.0030703135,0.08267684,0.78733695
-86.90255,0.16584374,0.0052043824,0.094989344,0.73396254
-86.68495,0.52665836,0.014996693,0.118755385,0.3395896
-86.47479,0.9153153,0.017198399,0.058823626,0.00866277
-86.26713,0.9627916,0.008525698,0.028243363,0.0004393411
-86.05219,0.963272,0.0112033,0.025401626,0.00012303048
-85.84536,0.9396774,0.012799357,0.047480166,4.3075772e-05
