0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 1.016987179759890197e-01,6.324921238943933544e-01,2.029438155684620271e-01,6.286533654253070869e-02,9.371346574388443873e-01
 5.691561138071120352e-02,7.578650462627410933e-01,1.201376242879778067e-01,6.508173089771297770e-02,9.349182819314301174e-01
 4.903203380294144514e-02,7.442053176611663767e-01,8.604632804635911625e-02,1.207163077516015537e-01,8.792836795104669312e-01
 8.694859595969320343e-02,6.926663082838058205e-01,8.648878514766694670e-02,1.338963087066076529e-01,8.661036893911659984e-01
 1.574287318103015365e-01,6.267431720159946096e-01,1.007565953955054106e-01,1.150714975374285409e-01,8.849284992218016122e-01
 2.705769022665918122e-01,4.981316958107053772e-01,1.193045354783535128e-01,1.119868684044340590e-01,8.880131335556507022e-01
 3.486723909005523536e-01,3.334559850916266055e-01,1.362974943891167579e-01,1.815741147896042240e-01,8.184258703812957725e-01
 5.405374397039413026e-01,2.775218562930822364e-01,1.610586236417293482e-01,2.088208351156208356e-02,9.791179196387529426e-01
 5.284520268440247026e-01,2.375663399323821312e-01,2.113782324269413981e-01,2.260340403045120461e-02,9.773965992033483152e-01
 4.212136885523796725e-01,1.101725087612867443e-01,2.701324978470802662e-01,1.984813290042220513e-01,8.015186951607466970e-01
 4.850096812248229083e-01,6.618610596098005450e-02,3.175552704930305614e-01,1.312489457580231778e-01,8.687510576788335381e-01
 5.599729673862458013e-01,4.515949817188084220e-02,3.148039424419403209e-01,8.006358716357500627e-02,9.199364080000669297e-01
 5.593620208203792243e-01,4.976504752505570700e-02,2.734502870589495260e-01,1.174226614478975500e-01,8.825773554043845337e-01
 6.046360164880753008e-01,3.511769466102122872e-02,2.421980483084916480e-01,1.180482253979426022e-01,8.819517594575881914e-01
 7.436239963769910588e-01,2.649958862829953146e-02,2.166637924239039337e-01,1.321263275775709164e-02,9.867873774291944233e-01
 8.227323648929598665e-01,2.008999150805175493e-02,1.524168777018785614e-01,4.760752430433058159e-03,9.952392341028901690e-01
 8.643940514326095004e-01,2.807373068481683331e-02,1.065663350448012442e-01,9.658647243913946138e-04,9.990341171622275640e-01
 8.646763849258423118e-01,3.462858656048774242e-02,1.003764950335025719e-01,3.185338924458846837e-04,9.996814665198325844e-01
 8.547941952943801658e-01,5.587967652827501019e-02,8.918037563562394854e-02,1.457615556489599785e-04,9.998542474582791106e-01
 7.843326964378356525e-01,1.163984264582395428e-01,9.911580502241848500e-02,1.530729392554803050e-04,9.998469279184936109e-01
 6.362032614946364628e-01,2.026878122389315917e-01,1.608932251706718941e-01,2.156926316197313920e-04,9.997842989042400319e-01
 4.374496373534202398e-01,3.257363023906946209e-01,2.363469079881906632e-01,4.671501741622705950e-04,9.995328477323055516e-01
 5.282975568771360875e-01,1.314525512047111933e-01,3.396049832403659208e-01,6.449250309469788892e-04,9.993550913222132293e-01
 5.380783063173295577e-01,8.970612125471234821e-02,3.718765616416931374e-01,3.390321452479839038e-04,9.996609892137350295e-01
 5.628836649060249275e-01,6.458303998596964801e-02,3.723008545041084916e-01,2.324376120900523601e-04,9.997675593961030671e-01
 6.257307946681975874e-01,4.812730124220253314e-02,3.258582381606102141e-01,2.836764056769425723e-04,9.997163340710103485e-01
 7.177510218024253374e-01,2.798325366806238626e-02,2.540806220620870359e-01,1.851083668270802848e-04,9.998148975325747978e-01
 7.695262501239776842e-01,1.543520128075033873e-02,2.149811630845070154e-01,5.739412942330090637e-05,9.999426144892350488e-01
 7.524404168128967507e-01,1.488746566697954875e-02,2.325851842015981552e-01,8.692026283711128912e-05,9.999130666814743940e-01
 7.010224848985672219e-01,3.302493963018059836e-02,2.658559672832488951e-01,9.662103379423568855e-05,9.999033918119967224e-01
 5.726497957706452313e-01,1.532704950068145833e-01,2.737909483462571680e-01,2.887856244534532007e-04,9.997112391237169549e-01
 4.677953755259514068e-01,1.589012316651642054e-01,3.724046941995620696e-01,8.986863133611678461e-04,9.991013013906777651e-01
 4.183234645724295819e-01,1.196979087907820982e-01,4.610074947476386353e-01,9.711466333935731476e-04,9.990288681108503432e-01
 4.743300968408584728e-01,7.654650351963938892e-02,4.489001712203025685e-01,2.232050285226705824e-04,9.997767715808004718e-01
 5.363971706032752973e-01,6.030365627631545378e-02,4.031715948283672302e-01,1.275789204775037251e-04,9.998724217079579812e-01
 6.273763188123703261e-01,2.603147775772959166e-02,3.465102269053458861e-01,8.198450583358861789e-05,9.999180234754458940e-01
 6.336807532310484437e-01,2.296119467355310986e-02,3.433235362395644086e-01,3.451601112499246731e-05,9.999654841441658615e-01
 7.302027325630187082e-01,1.474330966081469942e-02,2.550196474418043868e-01,3.428859334417210886e-05,9.999656896656378136e-01
 6.524224773049354109e-01,1.159595991484820877e-02,3.358681049570441113e-01,1.134603234976339011e-04,9.998865421768277084e-01
 5.832239332199096182e-01,1.274953400064259869e-02,4.038757894486188493e-01,1.507566176387626895e-04,9.998492566691710159e-01
 6.028787803053856642e-01,1.688910138467326558e-02,3.800803891047835892e-01,1.517175808384081301e-04,9.998482707948425086e-01
 5.159374332427979493e-01,2.270761321857571804e-02,4.612558592334389251e-01,9.911428101031561657e-05,9.999009056948126029e-01
 5.064583489894867174e-01,7.752092174207791953e-02,4.158432908654213778e-01,1.774470833842087822e-04,9.998225615969860147e-01
 4.216379299759864807e-01,4.339836925268173440e-01,1.442949127405881993e-01,8.345220124965635749e-05,9.999165352433920795e-01
 
