0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 1.157789483796805297e-01,5.925850104093551840e-01,2.243595294877887003e-01,6.727651528262855452e-02,9.327234882768243862e-01
 1.006258718632161708e-01,5.956977286934853622e-01,1.990472022574394928e-01,1.046291766669601164e-01,8.953708028141409425e-01
 1.274148611575364742e-01,4.574613829702139922e-01,2.089187690094113370e-01,2.062049930389038832e-01,7.937950131371617202e-01
 1.304300224781035911e-01,4.829254639893771350e-01,1.838964077830314570e-01,2.027481133118271828e-01,7.972518942505122386e-01
 1.619887337386607951e-01,3.657141578467562049e-01,1.864859200119972082e-01,2.858111892051528602e-01,7.141888115974142082e-01
 1.993079392910003800e-01,2.753668664395809706e-01,2.167986360788345390e-01,3.085265690721571419e-01,6.914734418094159452e-01
 2.525618978738785048e-01,1.699080052617937264e-01,2.958049759268760459e-01,2.817251181472092969e-01,7.182748790625482771e-01
 2.303736778199671487e-01,1.104535998618230153e-01,2.511736704111099394e-01,4.079990446306764329e-01,5.920009480929000478e-01
 2.406961961835622221e-01,5.409444660414011036e-02,2.601363947987556102e-01,4.450729521410539680e-01,5.549270375864578941e-01
 2.125401028990744901e-01,4.011151322256772955e-02,2.262730822861195035e-01,5.210752971842884662e-01,4.789246984077617508e-01
 1.574966056719422913e-01,6.098049943242221660e-02,2.081435129866003320e-01,5.733793698847293729e-01,4.266206180909648538e-01
 1.312504152953624659e-01,3.146368059702217557e-02,1.646880680248141438e-01,6.725978312492371103e-01,3.274021639171987852e-01
 1.074741453155875215e-01,2.294177527003922121e-02,1.598716893233358416e-01,7.097123948186636611e-01,2.902876099089625739e-01
 9.025065064430234929e-02,1.173813373316079205e-02,1.217736926674842790e-01,7.762375080585477427e-01,2.237624770449474221e-01
 7.271238609775901307e-02,7.358488606289027498e-03,9.003562703356148000e-02,8.298935075998306043e-01,1.701065017376095223e-01
 6.375205716490746355e-02,4.291067735059187101e-03,7.256342055648565270e-02,8.593934512138368120e-01,1.406065454564522921e-01
 6.343407841026782457e-02,3.530140234157442321e-03,6.409342247247698521e-02,8.689423933029175595e-01,1.310576411169022681e-01
 4.202760498225688313e-02,2.103981238091364760e-03,5.306815044581890406e-02,9.028002555370331361e-01,9.719973666616715802e-02
 4.274851866066455702e-02,2.193477845867164606e-03,5.384297166019678255e-02,9.012150079011916892e-01,9.878496816672850678e-02
 3.165058296918868419e-02,1.325608237064443634e-03,4.103630622476339695e-02,9.259875109195707665e-01,7.401249743101652456e-02
 2.436783201061189230e-02,1.026212848781142464e-03,3.506136175617574624e-02,9.395446120500563492e-01,6.045540661556877970e-02
 2.854727418720722290e-02,1.211512043839320504e-03,3.768481718748807607e-02,9.325564000606536563e-01,6.744360341853461449e-02
 2.259549769200384570e-02,9.457731680595316904e-04,3.099099500291049858e-02,9.454677155017850998e-01,5.453226586297387629e-02
 1.960808595642447166e-02,7.122176210395991022e-04,2.845837723463773977e-02,9.512213194370268132e-01,4.877868081210180728e-02
 1.928454335033893963e-02,8.233716416580135486e-04,3.039656197279692190e-02,9.494955326318740285e-01,5.050447696479387627e-02
 1.783061557263136004e-02,7.234362725866957727e-04,2.584168250113725446e-02,9.556042628288269336e-01,4.439573434635531168e-02
 1.797079620324074783e-02,6.339030755916610829e-04,2.460155716910958010e-02,9.567937642335891946e-01,4.320625644794198750e-02
 1.987797334790229395e-02,6.005244967527687602e-04,2.447393619641661383e-02,9.550475578308106339e-01,4.495243404107167329e-02
 1.963974525220692213e-02,5.825949602876789911e-04,2.224158750846982197e-02,9.575360822677613237e-01,4.246392772096442558e-02
 1.681328919529915047e-02,6.017691364977508645e-04,2.200306183099746266e-02,9.605818650722502960e-01,3.941812016279436226e-02
 1.529241655301302738e-02,5.156298806250561454e-04,2.153374857828021377e-02,9.626581897735594362e-01,3.734179501191829675e-02
 1.301865458488464175e-02,6.116866115480661592e-04,1.864411194063722924e-02,9.677255535125732777e-01,3.227445313706993335e-02
 1.282224628422408939e-02,4.616717623139265881e-04,1.808347562048583795e-02,9.686326217651366477e-01,3.136739366702385318e-02
 1.234722467139363032e-02,4.020671581383794373e-04,1.695836167782545367e-02,9.702923357486724631e-01,2.970765350735746213e-02
 1.680393838603049667e-02,4.637086259899660936e-04,1.791054409742355233e-02,9.648218002319335351e-01,3.517819110944401390e-02
 1.009507629647850985e-02,3.939535652170888451e-04,1.490305484086274987e-02,9.746079041957855793e-01,2.539208470255834710e-02
 1.205339079257100772e-02,3.841059339465573890e-04,1.501822424028068440e-02,9.725442761182783169e-01,2.745572096679824853e-02
 1.360296041890978781e-02,3.824432611581870330e-04,1.585006057098507781e-02,9.701645240783689506e-01,2.983546425105305239e-02
 3.177316702436655538e-02,7.678429828956723213e-04,2.373669624328612546e-02,9.437222957611084428e-01,5.627770625054835663e-02
 4.604558078572153212e-02,8.625403291080147852e-04,2.053728919103741529e-02,9.325545995235442476e-01,6.744541030586695407e-02
 6.458771253377200428e-02,1.170900396595243517e-03,2.341529605723917384e-02,9.108261047601698968e-01,8.917390898760642337e-02
 4.287908119335771123e-02,7.498950067674740481e-04,2.098527685925364455e-02,9.353857333660124951e-01,6.461425305937883168e-02
 1.596046600714325914e-01,2.143247114494443040e-03,3.638030392862855872e-02,8.018718055486679930e-01,1.981282111145556135e-01
 1.558511277660727390e-01,1.663821196416392922e-03,3.427033117040991644e-02,8.082147061824797030e-01,1.917852801328990553e-01
 
