Age [ka BP],fold_prob,hopf_prob,branch_prob,null_prob
-249.772349,0.043977845,0.7941735,0.0927665,0.0690822
-249.276173,0.096775375,0.50743806,0.11428098,0.2815056
-248.779997,0.14501312,0.39239156,0.12123587,0.34135947
-248.283821,0.10422087,0.2931405,0.10747194,0.4951667
-247.787645,0.17039408,0.21107917,0.15840907,0.46011767
-247.291469,0.17503712,0.1411634,0.15813987,0.5256596
-246.795293,0.25652224,0.0860063,0.20909078,0.4483807
-246.299117,0.2014664,0.05459548,0.1763545,0.5675837
-245.802941,0.1736544,0.041523185,0.14925483,0.63556755
-245.306765,0.16257715,0.026366154,0.13324054,0.67781615
-244.810589,0.13282385,0.016026627,0.1101989,0.7409506
-244.314413,0.0905591,0.014071541,0.095874734,0.7994946
-243.818237,0.09513219,0.016907442,0.093614444,0.7943459
-243.322061,0.07485278,0.0153998835,0.070598684,0.83914864
-242.825885,0.10830282,0.021686235,0.09378904,0.7762219
-242.329709,0.13957646,0.022210725,0.09036298,0.7478498
-241.833533,0.22922213,0.024829794,0.097686425,0.64826167
-241.385465,0.26256132,0.027026365,0.08945154,0.6209608
-240.881743,0.2576291,0.028044382,0.085575715,0.6287508
-240.37802,0.24539831,0.024519557,0.08217368,0.64790845
