Age [ka BP],fold_prob,hopf_prob,branch_prob,null_prob
-14.2969,0.13265738,0.5710144,0.23374584,0.06258237
-14.13168,0.25773528,0.3801695,0.31970587,0.042389352
-13.98191,0.3356396,0.29203194,0.3331203,0.039208196
-13.816,0.3664857,0.26935405,0.33472726,0.029432992
-13.64941,0.41721693,0.1859648,0.3609551,0.035863195
-13.48447,0.35038495,0.10814895,0.41835332,0.12311278
-13.32151,0.38028067,0.038916714,0.52722096,0.053581674
-13.15327,0.46068716,0.020053452,0.4996844,0.019575007
-12.9932,0.5838293,0.012730601,0.3974985,0.0059415796
-12.82936,0.42975873,0.07571369,0.4851648,0.009362774
-12.66565,0.32288486,0.15259516,0.50920093,0.015319061
-12.50267,0.30569646,0.20088461,0.45719734,0.036221623
-12.3447,0.33721566,0.19136153,0.42332044,0.04810236
-12.18007,0.43607837,0.06469466,0.48550516,0.013721856
-12.01738,0.47958288,0.03826112,0.4750207,0.007135308
-11.85079,0.62655365,0.07364477,0.29851276,0.0012887907
-11.68641,0.7537526,0.034669906,0.21132457,0.00025297544
-11.52555,0.59955484,0.035389703,0.36483485,0.00022063642
-11.3633,0.45798936,0.03190838,0.5089151,0.0011870767
-11.20162,0.43769962,0.024087716,0.534895,0.0033177114
-11.03775,0.42922655,0.011725925,0.55685747,0.002190052
-10.87128,0.48466223,0.017298851,0.49632484,0.0017141228
-10.7106,0.43480676,0.011858996,0.5519744,0.001359808
-10.54823,0.45290613,0.009901187,0.5362877,0.00090495247
