0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 8.207439632061867829e-02,6.946137553751468019e-01,1.734774129684083233e-01,4.983443751262824767e-02,9.501655646641737896e-01
 7.241691238246859841e-02,7.465807031095028634e-01,1.249617679975927043e-01,5.604058911514583213e-02,9.439593834895642077e-01
 9.629495431482792966e-02,6.116431186497210959e-01,1.143496327344327990e-01,1.777123253738973063e-01,8.222877056989817968e-01
 1.535750034600496250e-01,5.020777934789656394e-01,1.341674039661883977e-01,2.101798095826525048e-01,7.898202009052036621e-01
 1.727399483844637706e-01,3.506104348343796473e-01,1.446194229051470381e-01,3.320301831465330977e-01,6.679698061239904838e-01
 2.253621639311313984e-01,2.335987300458363669e-01,1.946012938916683033e-01,3.464378159507178201e-01,6.535621878686360686e-01
 2.528005831316113561e-01,1.736380759533494855e-01,1.966547240689397180e-01,3.769066181546076866e-01,6.230933831539005041e-01
 3.283474703431128461e-01,1.119031671509146397e-01,2.080949704647064580e-01,3.516543924079741923e-01,6.483456079587339715e-01
 5.126836027503014481e-01,6.494973981939256014e-02,2.717911440432071446e-01,1.505755086410208721e-01,8.494244866129011529e-01
 7.055030645132065459e-01,3.623650524765252567e-02,2.279738381206989073e-01,3.028658104917849453e-02,9.697134078815580205e-01
 8.087184455394742510e-01,2.955766922701150157e-02,1.538543942496180816e-01,7.869501408229551825e-03,9.921305090161038898e-01
 8.613372385501861794e-01,3.161170348525047663e-02,1.057457965612411399e-01,1.305234895299918355e-03,9.986947385966777890e-01
 9.125466214418409550e-01,2.390965011343360383e-02,6.341984103620051938e-02,1.238917968632051653e-04,9.998761125914750192e-01
 8.772143087387085369e-01,2.829769875202328006e-02,9.422441601008176015e-02,2.635553570226250122e-04,9.997364235008135980e-01
 8.749633988142013763e-01,2.470962020149454832e-02,1.001759486459195686e-01,1.510254519655944243e-04,9.998489676616155730e-01
 8.431641082763672301e-01,2.089296277239918731e-02,1.358469450771808418e-01,9.598160389236910935e-05,9.999040161259472592e-01
 7.369962289929390398e-01,3.472857349552214284e-02,2.281492495909333285e-01,1.259450036140918828e-04,9.998740520793945041e-01
 6.144638340473176363e-01,3.278261612169443978e-02,3.523274796009064347e-01,4.260599713134069380e-04,9.995739297699184345e-01
 6.273453109860419596e-01,2.346215340984053946e-02,3.490067957639694241e-01,1.857210117171917169e-04,9.998142601598519752e-01
 5.928046407699583131e-01,1.809079305501654772e-02,3.886824170947075219e-01,4.221356201958315632e-04,9.995778509196824313e-01
 6.533222479820250950e-01,4.035866730660199464e-02,3.059236725121736722e-01,3.954271405294774934e-04,9.996045878008007479e-01
 4.308087766170501931e-01,1.691392053663730577e-01,3.969551020860672130e-01,3.096915491451567807e-03,9.969030840694904638e-01
 4.456322782933712645e-01,7.866033016890286445e-02,4.726336096525193264e-01,3.073768832392374372e-03,9.969262181147934276e-01
 4.609425867795945431e-01,4.622786704357713383e-02,4.918839799165726778e-01,9.455708312877959387e-04,9.990544337397444519e-01
 4.831451670229435225e-01,3.237229838967322498e-02,4.836167365908622950e-01,8.657762378559252358e-04,9.991342020034790217e-01
 5.288741790056229464e-01,2.857732407003640840e-02,4.416632908582687200e-01,8.852186836265898062e-04,9.991147939339281026e-01
 5.407563513517379405e-01,2.341988841304555938e-02,4.352099596709012586e-01,6.138031705285129733e-04,9.993861994356847411e-01
 5.302462201118469665e-01,2.121824079472571858e-02,4.476390565633773244e-01,8.964758699139565006e-04,9.991035174699499644e-01
 4.684175055027007817e-01,2.042711890814826250e-02,5.097623218297957504e-01,1.393043468634459639e-03,9.986069462406448327e-01
 3.930966774225235216e-01,1.646043240744620925e-02,5.883302377462387156e-01,2.112654757020209374e-03,9.978873475762084500e-01
 3.867615597248076909e-01,1.158452016022056344e-02,6.006859005093575510e-01,9.680239274612176736e-04,9.990319803943857879e-01
 3.955808043479919767e-01,1.027377215679734987e-02,5.934162420034408969e-01,7.291655911558336377e-04,9.992708185082301853e-01
 4.259844220578670182e-01,9.431897763162850473e-03,5.640394088625908520e-01,5.442797540763422192e-04,9.994557286836207588e-01
 3.978812505006790179e-01,9.102642553392797931e-03,5.922498052120208634e-01,7.663051268100389262e-04,9.992336982660926514e-01
 4.639519180655479746e-01,1.747007068945094846e-02,5.179839171916247320e-01,5.941109736641010750e-04,9.994059059466235961e-01
 4.208545884490012545e-01,1.662712308857590068e-02,5.615961938798428310e-01,9.220803056632575437e-04,9.990779054174199203e-01
 3.901075151562690690e-01,1.695208124350756212e-02,5.916048198193311070e-01,1.335594150984888932e-03,9.986644162191077312e-01
 3.367074884772300325e-01,1.461262084171175736e-02,6.471183996200561284e-01,1.561493990042436223e-03,9.984385089389979928e-01
 4.254700130820273651e-01,1.336564403492957430e-02,5.605749553591012901e-01,5.893842733768223530e-04,9.994106124760582244e-01
 3.685732415914536042e-01,1.201465230155736134e-02,6.182764529585839108e-01,1.135646034669662244e-03,9.988643468515948642e-01
 3.582315009832382491e-01,1.254571902798488556e-02,6.279794254899024875e-01,1.243355793447790134e-03,9.987566455011256394e-01
 3.423305138945579307e-01,1.511342297308146919e-02,6.403688699007034080e-01,2.187205605878261849e-03,9.978128067683428304e-01
 
