Age [ka BP],fold_prob,hopf_prob,branch_prob,null_prob
-207.972621,0.10531388,0.6258857,0.18582645,0.08297394
-207.451592,0.10632317,0.41068745,0.14245448,0.34053493
-206.93459,0.06373933,0.37901953,0.091491215,0.46574992
-206.436485,0.08094561,0.2925222,0.07173074,0.55480146
-205.905172,0.13501354,0.17429063,0.09990759,0.59078825
-205.373859,0.13832192,0.11488302,0.09179862,0.6549965
-204.875753,0.11389582,0.08279569,0.08802608,0.7152824
-204.344441,0.063208155,0.15767142,0.05621975,0.7229007
-203.813128,0.06977022,0.12517242,0.053901546,0.7511558
-203.315022,0.044858254,0.17521265,0.029036721,0.75089234
-202.783709,0.027514223,0.07189269,0.02031132,0.88028175
-202.252396,0.017355824,0.03274031,0.014498949,0.9354049
-201.721084,0.013478614,0.03118909,0.010632378,0.94469994
-201.222978,0.037149385,0.022540912,0.025761876,0.9145478
-200.691665,0.034062404,0.0063846214,0.023819374,0.9357336
-200.160352,0.120217726,0.015235822,0.03346523,0.8310812
-199.662247,0.17829321,0.017216368,0.03193348,0.7725569
-199.130934,0.1765763,0.014686482,0.026033351,0.7827039
-198.599621,0.30044752,0.026637882,0.028182492,0.6447321
