Age [ka BP],fold_prob,hopf_prob,branch_prob,null_prob
-138.047873,0.11471115,0.5666723,0.24692261,0.07169393
-137.712894,0.16970432,0.39321238,0.24646577,0.19061752
-137.377916,0.26737148,0.30135044,0.30901298,0.12226508
-137.042938,0.32611805,0.21302688,0.33549023,0.12536485
-136.707959,0.34564906,0.1496419,0.3384506,0.16625841
-136.372981,0.27332014,0.1350684,0.27429506,0.3173164
-136.038002,0.26347795,0.077453986,0.2782748,0.38079327
-135.703024,0.2978553,0.045724846,0.29185814,0.36456174
-135.368045,0.2873804,0.031200001,0.27798614,0.40343347
-135.033067,0.28604096,0.029928604,0.29843658,0.38559386
-134.698088,0.46816564,0.02557398,0.35387197,0.15238845
-134.36311,0.5357988,0.018675229,0.30381125,0.14171472
-134.028131,0.51486564,0.10768334,0.33446375,0.0429873
-133.693153,0.6225084,0.087912776,0.27049044,0.019088382
-133.358175,0.71513593,0.07614869,0.20402925,0.0046860985
-133.023196,0.80903053,0.064113274,0.12469373,0.0021624847
-132.688218,0.85986024,0.049950935,0.08883939,0.0013494496
-132.353239,0.82165873,0.072023675,0.10517292,0.0011446907
-132.018261,0.82922876,0.09146331,0.07916577,0.00014211547
-131.683282,0.7223495,0.19141863,0.08620094,3.08691e-05
-131.348304,0.60321844,0.27659902,0.11968231,0.0005002251
-131.013325,0.3109885,0.49877724,0.19011052,0.00012376688
-130.678347,0.24556586,0.4699997,0.28416026,0.00027418134
-130.343369,0.22616017,0.47972336,0.29397896,0.0001375191
-130.00839,0.22874328,0.5239748,0.24709935,0.0001826131
-129.673412,0.3189638,0.42356554,0.25734258,0.0001280675
-129.338433,0.35481125,0.34732315,0.29742888,0.00043670804
-129.003455,0.27644747,0.5745026,0.14895725,9.2683855e-05
-128.668476,0.24475543,0.6561661,0.09904292,3.555629e-05
-128.366996,0.4344595,0.39235026,0.17306042,0.00012983978
