Age [ka BP],fold_prob,hopf_prob,branch_prob,null_prob
-93.01593,0.047178473,0.8061884,0.09971121,0.04692194
-92.80683,0.0380036,0.8295227,0.06448425,0.067989394
-92.59838,0.07981169,0.5840757,0.10184318,0.23426941
-92.38913,0.13395713,0.4536028,0.14690709,0.26553294
-92.18005,0.26196295,0.3606872,0.27029696,0.10705291
-91.956,0.43955874,0.17848313,0.34535936,0.036598746
-91.75117,0.51851416,0.15374771,0.31263843,0.015099692
-91.54527,0.6843633,0.100121155,0.21173891,0.0037765906
-91.34042,0.8175281,0.049905837,0.13150112,0.0010648584
-91.1172,0.83840024,0.042732876,0.11827803,0.00058881915
-90.91585,0.8268758,0.03595589,0.1368158,0.00035248656
-90.69234,0.78984785,0.064784706,0.14431892,0.001048527
-90.48896,0.79126596,0.052983366,0.15550384,0.0002468319
-90.284,0.73538274,0.06412778,0.20027664,0.00021285206
-90.06322,0.64382297,0.066435434,0.28936166,0.00037998625
-89.8619,0.5970009,0.12152195,0.28138673,9.041956e-05
-89.6375,0.5160584,0.07933407,0.40442356,0.00018393561
-89.43343,0.49328214,0.05220627,0.45432344,0.00018819114
-89.23079,0.4620371,0.04491907,0.49267083,0.0003730532
-89.00827,0.4922205,0.04727069,0.45973626,0.0007725504
-88.80525,0.4813307,0.049388327,0.46831068,0.0009702932
-88.59932,0.5113331,0.033625174,0.45406485,0.0009768256
-88.37035,0.54221183,0.02295202,0.43420213,0.000633998
-88.17185,0.5749692,0.015988793,0.4086918,0.0003503037
-87.95699,0.64901906,0.0147919925,0.33594453,0.00024442168
-87.741,0.5833535,0.05438312,0.36196825,0.00029509264
-87.52856,0.4765814,0.17075478,0.3514846,0.001179253
-87.32325,0.43493286,0.09871204,0.4628206,0.0035345033
-87.10551,0.50997174,0.06398176,0.41974568,0.006300801
-86.90255,0.48553848,0.07326133,0.4399491,0.0012511372
-86.68495,0.5903845,0.057580404,0.35167757,0.0003575273
-86.47479,0.67709213,0.12004409,0.20246089,0.0004029003
-86.26713,0.7096057,0.1535607,0.13669226,0.0001413438
-86.05219,0.35443693,0.5673795,0.077618755,0.0005648401
-85.84536,0.25443512,0.6462902,0.09911807,0.00015664144
