0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 1.195479350034147348e-01,5.746318967640400288e-01,2.393981679659336892e-01,6.642199704453889686e-02,9.335779997333885083e-01
 1.198546629250049483e-01,5.481553595662116418e-01,2.598774000965059505e-01,7.211258394783363890e-02,9.278874225877224990e-01
 1.923661314845085402e-01,3.679045433774590923e-01,3.638861534595488889e-01,7.584317095344886295e-02,9.241568283215165769e-01
 1.594607756286859634e-01,4.751634937524795710e-01,2.846087285876274797e-01,8.076700885780153938e-02,9.192329979687929864e-01
 1.802879007756709728e-01,3.099127901550383091e-01,3.297771826386451943e-01,1.800221306297462021e-01,8.199778735693544762e-01
 2.752514834105969088e-01,1.733924258872867052e-01,3.736955403685569554e-01,1.776605298090725982e-01,8.223394496664405695e-01
 2.272140860706567123e-01,1.066192320515401831e-01,3.558145168274641224e-01,3.103521622153930237e-01,6.896478349496610871e-01
 2.254995411038398512e-01,7.313500703964383176e-02,3.453256863653659248e-01,3.560397486183792259e-01,6.439602345088495383e-01
 2.279636733233928736e-01,5.125963786616920259e-02,3.285495156794785987e-01,3.922271745349281136e-01,6.077728268690406610e-01
 2.473006171584128943e-01,4.001569656748324433e-02,3.485719811916351829e-01,3.641116916500032330e-01,6.358882949175312937e-01
 2.439162709265947360e-01,2.812707431288436616e-02,3.324439039528370166e-01,3.955127538917586616e-01,6.044872491923161117e-01
 2.551725582182407526e-01,3.862907626479863271e-02,3.356111000180244663e-01,3.705872743129730029e-01,6.294127345010638308e-01
 3.452242652773856446e-01,4.810634092427790165e-02,3.517492209374903922e-01,2.549201765693723809e-01,7.450798271391538830e-01
 3.892330151796340454e-01,3.692648005671799599e-02,3.469174253940581765e-01,2.269230721425265218e-01,7.730769206304102248e-01
 5.062734397053717528e-01,4.622974737547338314e-02,3.286293084621428884e-01,1.188674930240958966e-01,8.811324955429880035e-01
 5.506634930372238390e-01,3.890309516340494794e-02,2.845268353223800450e-01,1.259065787643194323e-01,8.740934235230088944e-01
 6.860774844884872659e-01,2.888762075267731211e-02,2.255072402209044036e-01,5.952765263849868482e-02,9.404723454620689260e-01
 7.879055778980255109e-01,2.437128792703151248e-02,1.758277080953121463e-01,1.189542461605742375e-02,9.881045739203691003e-01
 7.925920575857162698e-01,5.001933872699737549e-02,1.488429831340908893e-01,8.545626262821315669e-03,9.914543794468044791e-01
 6.712470025420189668e-01,2.122462239265441863e-01,1.091626983508467569e-01,7.344083248341121486e-03,9.926559248194098961e-01
 7.596128205657006749e-01,1.578344070985913394e-01,7.531462885253131789e-02,7.238147888055207826e-03,9.927618565168232490e-01
 8.612866275310517850e-01,8.113193856924770520e-02,5.589817330241203530e-02,1.683265035022486842e-03,9.983167394027114838e-01
 8.819189348220823899e-01,5.252135006897151737e-02,6.487836496159433974e-02,6.813254278314387737e-04,9.993186498526482886e-01
 8.432174789905548806e-01,6.002726115286349806e-02,9.614797748625276974e-02,6.072620830514095141e-04,9.993927176296711901e-01
 7.036330464184283873e-01,2.226755017228424782e-01,7.349433328211306404e-02,1.971099185477668734e-04,9.998028814233839157e-01
 7.488384859561920681e-01,1.361352194622158784e-01,1.149567874819040353e-01,6.952085571515452251e-05,9.999304929003119957e-01
 6.019686816930769346e-01,1.941698071956634575e-01,2.037766867280005889e-01,8.481758969060138715e-05,9.999151756167410365e-01
 5.611579481363296873e-01,1.572611671835183744e-01,2.813650095164775822e-01,2.158714643155690597e-04,9.997841248363256161e-01
 5.277794882655142406e-01,9.348593441769480206e-02,3.779719503968953509e-01,7.626218926316141343e-04,9.992373730801044074e-01
 5.035115565061569765e-01,7.525443162769077099e-02,4.203911536931991266e-01,8.428391829133942414e-04,9.991571418270468463e-01
 5.149938108325005093e-01,6.125130541063844580e-02,4.232195266187190330e-01,5.353499808093146930e-04,9.994646428618580991e-01
 5.170368901491164682e-01,4.191849949583411478e-02,4.402185049653053461e-01,8.261173812652486664e-04,9.991738946102559638e-01
 5.569766032695769864e-01,8.013773587439208812e-02,3.619412911385297971e-01,9.443550047857343296e-04,9.990556302824988855e-01
 6.120333692431449979e-01,1.279248910257592964e-01,2.595339842885732717e-01,5.077616816993213607e-04,9.994922445574776493e-01
 5.638592610061168298e-01,2.372640383578837331e-01,1.983624599725007931e-01,5.142477801670680042e-04,9.994857593365013004e-01
 6.599730551242827259e-01,1.928926693797111402e-01,1.471008770093321649e-01,3.340774203604723896e-05,9.999666015133260588e-01
 7.334347204566001865e-01,1.711480234824121205e-01,9.540087925177066774e-02,1.637554561222031923e-05,9.999836231907829331e-01
 9.103646352291108190e-01,5.294540324434636458e-02,3.668433583900331668e-02,5.620911988444276950e-06,9.999943743124605211e-01
 7.997062879800795887e-01,1.403347211983055065e-01,5.995209570508450853e-02,6.889894332573476107e-06,9.999931048834695968e-01
 6.821795411109923268e-01,1.795152901709079762e-01,1.382931822203099514e-01,1.199694964219588542e-05,9.999880135022102268e-01
 6.867100855112074909e-01,1.526040557399392372e-01,1.606702334918081732e-01,1.564325321754722714e-05,9.999843747429548735e-01
 1.061841556131839781e-01,6.868375135660171882e-01,2.069499153792858093e-01,2.842685132873157234e-05,9.999715845584868923e-01
 1.531941920667886647e-01,5.015559486150740209e-01,3.452089953497052277e-01,4.086310300908734894e-05,9.999591360315678301e-01
 1.030759677290916387e-01,4.896398693323135154e-01,4.072378784418105857e-01,4.628729366231709854e-05,9.999537155032157676e-01
 
