9.287707139458509231e-02,6.744806019067763891e-01,1.806371283689513496e-01,5.200517690212837912e-02,9.479948016703128033e-01
 1.205155859589576578e-01,6.295175173580644934e-01,1.865860095024109433e-01,6.338087092479691154e-02,9.366191128194329973e-01
 1.196565427817404548e-01,6.314097604006526643e-01,1.657035668268799777e-01,8.323012299998663877e-02,9.167698700092730135e-01
 1.454277505353093469e-01,5.782131269425154763e-01,1.745675057321787182e-01,1.017916075150714778e-01,8.982083832100035137e-01
 2.769797626882791186e-01,3.789739916939288689e-01,2.583314923942089392e-01,8.571474463329650795e-02,9.142852467764169822e-01
 3.124308955073357152e-01,2.897609146311879158e-01,3.451199247241020229e-01,5.268826191237892947e-02,9.473117348626256540e-01
 3.013884913623333106e-01,1.609414003416895778e-01,4.098440540134907772e-01,1.278260598685883043e-01,8.721739457175137211e-01
 3.085924727320671357e-01,8.018764644116165019e-02,4.125013862252235874e-01,1.987184801446273685e-01,8.012815053984523317e-01
 3.158505306094885334e-01,5.782692632032557928e-02,3.954162221252918163e-01,2.309063136460026977e-01,7.690936790551059499e-01
 3.672566318511962247e-01,3.554793357849121704e-02,4.179775053262709261e-01,1.792179263383150145e-01,8.207820707559583262e-01
 3.928837862610817799e-01,2.549576826021075077e-02,4.149598307609558279e-01,1.666605987832881497e-01,8.333393852822483794e-01
 4.789154199361802533e-01,1.859447740577161931e-02,3.980146173238754415e-01,1.044754881702829180e-01,8.955245146658272759e-01
 5.307363133430481605e-01,1.474856962170452077e-02,3.842567630708218496e-01,7.025834434718127020e-02,9.297416460355745205e-01
 5.992315850257872167e-01,1.434814497735351427e-02,3.554195861220360575e-01,3.100067867874167771e-02,9.689993161251767573e-01
 6.316288721561431618e-01,1.448859243653714303e-02,3.317097595334053128e-01,2.217279613221762383e-02,9.778272241260855813e-01
 6.637021299600600610e-01,1.730248048901558006e-02,3.063710310459136221e-01,1.262436547107063413e-02,9.873756414949892424e-01
 7.419361908435823105e-01,1.404075640998780385e-02,2.410373738259076748e-01,2.985675207159147176e-03,9.970143210794777389e-01
 7.619882152080534876e-01,1.469365205243229958e-02,2.223759576380252567e-01,9.421670305746372709e-04,9.990578248985111376e-01
 6.757799755930899988e-01,1.968410003837197872e-02,3.039049510359763118e-01,6.309678916181268426e-04,9.993690266674382094e-01
 6.495302194356917802e-01,4.325026098638772715e-02,3.066996631026268627e-01,5.198436035959729841e-04,9.994801435247063770e-01
 5.739048801660537880e-01,3.727886233106254832e-02,3.876035809814930566e-01,1.212677397285915866e-03,9.987873234786094345e-01
 5.268310327529908133e-01,3.368894425779581786e-02,4.374651818275451243e-01,2.014842604871319026e-03,9.979851588383317207e-01
 5.241059300899506557e-01,2.904999495204537568e-02,4.459225878864526704e-01,9.214949994106405324e-04,9.990785129284487365e-01
 5.055701943635940721e-01,2.517535337805747522e-02,4.681487652063369143e-01,1.105698120676777392e-03,9.988943129479883609e-01
 5.349431410431861877e-01,2.422451195307075839e-02,4.400821525603532680e-01,7.501998489772177415e-04,9.992498055566101378e-01
 5.222276347875595137e-01,2.544044440053403605e-02,4.514218169450759932e-01,9.101058997521250474e-04,9.990898961331695638e-01
 5.067486537098884192e-01,2.823216506000607653e-02,4.641155933141708489e-01,9.035721310171992071e-04,9.990964120840652996e-01
 4.603277933597564875e-01,5.017453496530652896e-02,4.884133893847465435e-01,1.084282494095304816e-03,9.989157177098095808e-01
 4.868152437210083727e-01,8.010321556031703427e-02,4.322028648555280017e-01,8.786747230149103902e-04,9.991213241368535058e-01
 4.528063756227493353e-01,1.003979803808033450e-01,4.454278802871703968e-01,1.367773494821449085e-03,9.986322362907230632e-01
 4.872484264373778684e-01,9.157444402761755198e-02,4.204169064164161584e-01,7.602304317306332083e-04,9.992397768814115233e-01
 5.627331755161286697e-01,6.587270695343613869e-02,3.704896629452705814e-01,9.044497103836875163e-04,9.990955454148353621e-01
 6.184195476770402156e-01,5.248812955059110885e-02,3.273652558326721196e-01,1.727081778703676946e-03,9.982729330603035134e-01
 6.557082955837250093e-01,6.818201902508737311e-02,2.742502558827401016e-01,1.859441648510255351e-03,9.981405704915524701e-01
 6.706327500939369690e-01,8.811815785244106469e-02,2.407216598838567700e-01,5.274158876864021859e-04,9.994725678302347482e-01
 6.944266160726546566e-01,5.143840423226356956e-02,2.539065191447734682e-01,2.284444476108546417e-04,9.997715394496916597e-01
 5.603327220678329113e-01,5.494111000373959330e-02,3.834854681491851602e-01,1.240724635928245083e-03,9.987593002207576509e-01
 6.179827685356140687e-01,2.957054167054593702e-02,3.519689355194567937e-01,4.777552659124922299e-04,9.995222457256167647e-01
 5.268968288302422476e-01,4.656822026707231610e-02,4.257519604265689317e-01,7.829971876826673791e-04,9.992170095238834815e-01
 5.405366361141205056e-01,5.669964660890399605e-02,4.019597554206847390e-01,8.039776497935233407e-04,9.991960381437092753e-01
 5.548516757488252127e-01,3.298630813602358713e-02,4.112358413636684196e-01,9.261660531242341468e-04,9.990738252485171778e-01
 5.781235436201095368e-01,1.926224474795162553e-02,4.016591430902479720e-01,9.550662438014116424e-04,9.990449314583090823e-01
 5.653183680474758166e-01,1.606042364798486444e-02,4.176071848124264241e-01,1.014015475724590852e-03,9.989859765078871190e-01
 5.781295819282531445e-01,1.301985028944909438e-02,4.082657657265663653e-01,5.848134700063383189e-04,9.994151979442685851e-01
 5.560208991169929282e-01,1.233197640394791995e-02,4.303594659268855649e-01,1.287658298979294999e-03,9.987123414478263905e-01
 5.508593717813491386e-01,1.061880515422672019e-02,4.376237044334411186e-01,8.981355063551745791e-04,9.991018813690170086e-01
 5.602426307797432337e-01,1.020837616850621930e-02,4.290874808430671372e-01,4.615018194708681823e-04,9.995384877913165989e-01
 5.523680689334869998e-01,9.575444708578288722e-03,4.377508140802383596e-01,3.056617384863784801e-04,9.996943277223035995e-01
 5.813475244045257506e-01,8.732912361039778595e-03,4.095509775280953280e-01,3.686022200308798472e-04,9.996314142936608693e-01
 5.210194721817970054e-01,9.928528184536844839e-03,4.688418969511986001e-01,2.100800701555272153e-04,9.997898973175324278e-01
 
