Time,Residuals
0.0,-0.0011712164760300237
1.0,-0.00582236023220406
2.0,0.0038332654538697497
3.0,0.003164980820259844
4.0,0.007006492160598121
5.0,0.0041504715126252645
6.0,0.008267343378504766
7.0,0.0006871503404095591
8.0,-0.0024059716625906002
9.0,0.004775070323893793
10.0,-0.005239593244678709
11.0,-0.003119796521423135
12.0,-0.002588622626266579
13.0,0.0013520502078665508
14.0,-0.0002716410003262837
15.0,-0.002310013464082994
16.0,0.0009739374737283146
17.0,0.0031132961163953254
18.0,-0.0002303004439192513
19.0,-0.0019488321965666078
20.0,0.0007632423278278733
21.0,0.0029400469660594286
22.0,-0.004743027431026281
23.0,-0.005239465362906426
24.0,-0.0007210813000717575
25.0,0.002798337303475007
26.0,-0.003757796585696749
27.0,-0.003193692620952815
28.0,0.002794307673923857
29.0,0.004447630824226945
30.0,-0.0038509460086311176
31.0,0.0005479292497279076
32.0,0.002325266140061233
33.0,0.0007370360440757118
34.0,0.0065142541545819554
35.0,0.0009514273737858403
36.0,-0.00414034962133214
37.0,-0.004868201079375245
38.0,-0.00016332452374445694
39.0,0.005405177489280932
40.0,-0.004714246519816445
41.0,0.009736588422480708
42.0,0.0011409909219906034
43.0,0.008460024411180322
44.0,0.0020147340194691665
45.0,0.0013780635232423233
46.0,-0.004022053657689595
47.0,-0.002985979844807307
48.0,-0.00288637582536877
49.0,0.0025002350738234647
50.0,0.00018203847853870414
51.0,-0.003415594464048599
52.0,-0.0005392069714431624
53.0,0.004620538947085473
54.0,0.001946731864626905
55.0,-0.0020835984371132543
56.0,0.0029218400729185134
57.0,-0.007717435082268409
58.0,-0.002380547259576593
59.0,-0.0036001257861579816
60.0,-0.002017185517279474
61.0,-0.001720318998418735
62.0,0.006247106559400306
63.0,-0.0027031588181412047
64.0,-0.0011796777307107043
65.0,-0.0038709512107104604
66.0,0.0009473991748980559
67.0,0.004766732824469377
68.0,0.00012475017001145616
69.0,-0.004217800438586883
70.0,0.002884885340262544
71.0,-0.0011988626287480209
72.0,0.006431363482584551
73.0,-0.005912981015297136
74.0,-0.003172737110452406
75.0,0.006521793601888426
76.0,0.008703659742662184
77.0,-0.0038295049140022464
78.0,-0.0026543447979796575
79.0,0.005774283294900151
80.0,-0.0024958785581112863
81.0,-0.0017467394367849387
82.0,-0.006754754380496664
83.0,-0.00026714225803248226
84.0,0.0050799402836354535
85.0,-0.005235880510098712
86.0,0.0030840796557329853
87.0,0.0006640186202391263
88.0,-0.003487766414672855
89.0,-0.0009531991333235901
90.0,0.0024175187429165135
91.0,0.004011974971942722
92.0,-0.0006448081510193049
93.0,0.00399919929484982
94.0,0.0036952248284805034
95.0,0.0006345010254571459
96.0,-0.0031782503131259077
97.0,8.270239103214116e-05
98.0,-0.004911272459437788
99.0,0.007281607093923448
100.0,0.007930677806750275
101.0,-0.005271139248409051
102.0,-0.0010977951099073735
103.0,0.0030824386580237118
104.0,0.0033598631174927007
105.0,-0.010417799861042187
106.0,-0.0027877391168718013
107.0,0.0010007387249639788
108.0,-0.0009066366284740113
109.0,0.0004461226838710086
110.0,-0.002227163651355557
111.0,-0.003174788482289026
112.0,-0.0010157357686328972
113.0,-0.0029312918966417634
114.0,0.0015081975188040442
115.0,-0.00462689274786543
116.0,4.874626735285048e-05
117.0,0.0010812600260519112
118.0,0.001050007680136078
119.0,0.007035109172659482
120.0,0.00017084688945634419
121.0,-0.007118109271224915
122.0,0.004480332303470558
123.0,0.0054210957766847034
124.0,0.0025230870794674676
125.0,-0.0001405000655174682
126.0,-0.0063032523409976005
127.0,-0.0028328086861970636
128.0,0.003675972543852657
129.0,0.0032300423331932393
130.0,0.0007345338771049814
131.0,-0.002297530868490938
132.0,0.008037820635279802
133.0,-0.006530980659591679
134.0,0.005085985925946002
135.0,-0.003278636458657891
136.0,0.0023560486735167974
137.0,-0.0024365282041174385
138.0,0.0029636507688175495
139.0,-0.0037823103834764282
140.0,0.0006454717361219497
141.0,-0.00790223766315834
142.0,-0.004910787822072882
143.0,0.011294499258517776
144.0,0.0017223701467874442
145.0,0.0003245294265545873
146.0,0.00126005440999033
147.0,-0.008701575285226637
148.0,-0.0024913674323752133
149.0,-0.011007920589237274
150.0,-0.004905661848888965
151.0,-0.0010466430551703265
152.0,0.004720707838423932
153.0,-0.003114975238289297
154.0,0.003464892195340852
155.0,0.003509478244339004
156.0,0.00018951609906792122
157.0,0.0038617641799114644
158.0,-0.0009454244538140699
159.0,0.00044445631719636225
160.0,0.00010542862932672037
161.0,-0.005161156518136867
162.0,0.0007801915524665581
163.0,-0.0007798633399496158
164.0,-0.0007851078257410382
165.0,-0.002465428209463605
166.0,5.619161028569408e-05
167.0,-0.005056610633125125
168.0,-0.0011064976142964866
169.0,0.0007698613965354539
170.0,-0.0013143881975896665
171.0,-0.00559249150770702
172.0,0.0007290848939089933
173.0,-0.006170384842787202
174.0,0.003818777902948156
175.0,0.003410403829629871
176.0,0.005365118211836606
177.0,-0.005262894855312394
178.0,-0.0024739232771020525
179.0,-0.003285499679523074
180.0,0.005024342310321339
181.0,0.005465117479410031
182.0,0.0014583369507521482
183.0,-0.0013590569872898861
184.0,0.005036789040459899
185.0,-0.0008058343582482141
186.0,-0.000263669532632127
187.0,-0.005928301092080535
188.0,0.005389371420662092
189.0,-0.007288470553095339
190.0,0.00575930670966418
191.0,-0.0032797895037297575
192.0,-9.687893845944373e-05
193.0,0.0011002370454202826
194.0,0.00281669187455158
195.0,0.0020362971604306335
196.0,0.001333782061077704
197.0,0.002080986703851373
198.0,0.009242884342810953
199.0,-0.0039656998437622715
200.0,-0.0006842181743969
201.0,-0.0010424251919520788
202.0,-0.003672544120995491
203.0,-0.0037116113427893005
204.0,-0.003916953672309154
205.0,0.0009127890331654953
206.0,-0.0013440628615153383
207.0,0.0013743318121985926
208.0,0.0002282130969279983
209.0,-0.0029839789182919407
210.0,-0.0013210860339238906
211.0,-0.0043543021828129636
212.0,-0.00030858376506848195
213.0,0.006328369105766285
214.0,-0.006311818637369182
215.0,0.005564065090925441
216.0,0.008702178140681305
217.0,0.0035273923737315638
218.0,-0.005628134447706046
219.0,-0.0028723840056952277
220.0,-0.00275042978333917
221.0,0.0038577830131938384
222.0,0.00048135303708618515
223.0,0.007164882043286358
224.0,0.0024303880666725064
225.0,0.003533837203118395
226.0,0.0036032344784986403
227.0,-6.205062927033822e-05
228.0,-0.0017506903717872113
229.0,0.0040709263396474515
230.0,-0.0003058515254408256
231.0,0.0007169372398689866
232.0,0.005586810825643829
233.0,-0.004340096178138575
234.0,0.0023471634156571053
235.0,0.0065733950166146915
236.0,-0.005437767926103287
237.0,-0.003216361798053846
238.0,-0.0028254291519773655
239.0,-0.0004672341163312055
240.0,0.0033437506795237493
241.0,0.003247801900771563
242.0,-0.00027615166445227324
243.0,0.0015702250000122486
244.0,0.0015218315190506093
245.0,0.001428938354367748
246.0,-0.00171873381125498
247.0,-0.0019603624463675473
248.0,-0.001535663261660325
249.0,0.00958982750043802
250.0,-0.0014313420844336289
251.0,0.002634320188370287
252.0,-0.004817483139285539
253.0,-0.010767421172873659
254.0,-0.00773699185216703
255.0,-0.00049413782065022
256.0,-0.0036027196876098344
257.0,0.003493986284360595
258.0,0.004207596670440017
259.0,-0.0010657225752956911
260.0,0.0008785331351142123
261.0,0.0028542283117842793
262.0,-0.00023567915211919477
263.0,-0.002251203102199506
264.0,-0.001238868813521421
265.0,-0.0016207572627138234
266.0,-0.0009271748440380367
267.0,-0.004402513810121134
268.0,0.0021983310749733587
269.0,-0.0007993727246102811
270.0,0.008321032035636389
271.0,-0.0016788899663642276
272.0,0.0037387444082825905
273.0,0.004351108147565785
274.0,0.008661056891227092
275.0,0.006010217946968988
276.0,-0.0011594992183181496
277.0,0.0023404454191142676
278.0,-0.005777398927758304
279.0,-4.223997882091268e-05
280.0,0.0017381145931651965
281.0,-0.001163495986354457
282.0,-0.010594034799720653
283.0,0.003954432407416997
284.0,-0.003508258623401206
285.0,-0.006150193561029971
286.0,-0.00024540283939455954
287.0,-0.0028285191061665493
288.0,-0.0040873476481773086
289.0,-0.00280658643463072
290.0,0.0041600774011307795
291.0,-0.006282076587414309
292.0,-0.0003856291087920294
293.0,0.003874619566574422
294.0,-0.0038085229299194
295.0,-0.000984830419529903
296.0,-8.083738702624466e-05
297.0,-0.007094533784772761
298.0,-0.006298862880873779
299.0,0.007989469005148742
300.0,0.005495639563189103
301.0,0.001825817080550074
302.0,-0.0008481031123515059
303.0,-0.00031888403880731
304.0,-0.008800054606227459
305.0,0.004641812360453024
306.0,-0.006591322928323873
307.0,-0.0030176608254979254
308.0,0.004157465845330943
309.0,0.0024826084712215035
310.0,-0.0005451966233540606
311.0,-0.002888295016795883
312.0,0.003153125812230817
313.0,0.009068409275926337
314.0,-0.007642455727996156
315.0,0.0011928086712278407
316.0,0.0013783777171174627
317.0,-0.0009477402472863883
318.0,0.0006000814585829239
319.0,0.002802220065848182
320.0,0.004955713388742566
321.0,-0.0021594860061870946
322.0,0.0035045156815629586
323.0,-0.005030221225185816
324.0,0.004928186602416229
325.0,-0.00235034271386092
326.0,-0.0002906531829296455
327.0,0.0019118916677500764
328.0,0.0017046876706463543
329.0,-0.007276055649959812
330.0,0.004873120618555493
331.0,0.0010860654640814094
332.0,-0.001720683978909232
333.0,-0.002750051911023732
334.0,-0.006229429494593264
335.0,-0.005802823474115426
336.0,0.0001569468144824171
337.0,-0.0006351397559289929
338.0,-0.0012641317198958113
339.0,0.004775638767980928
340.0,0.0063399235635526185
341.0,0.008632395586581243
342.0,-0.0047442061104781
343.0,-0.0011610804168320499
344.0,-0.002847059965371601
345.0,0.006608411506228373
346.0,-0.007404933097141075
347.0,0.002704114385767342
348.0,0.0006059333346342122
349.0,-0.00013137850011291086
350.0,0.003155952438997689
351.0,0.00219638274203926
352.0,-0.005127142910883009
353.0,0.00657820106577911
354.0,0.005633527682912476
355.0,0.0017579165605607905
356.0,0.00209409872185895
357.0,-0.00011823373057162634
358.0,0.0032501666334410206
359.0,0.0019473191651506738
360.0,0.0054622513313973275
361.0,0.0011718372335609573
362.0,-0.0017260176189282106
363.0,-0.0073393843932298974
364.0,-0.004755235654560597
365.0,-0.01219898687404486
366.0,-0.00760305027563013
367.0,-0.0058420706243142995
