Time,Residuals
0.0,0.0025642087367010458
1.0,0.00428852778283817
2.0,0.005090570517705784
3.0,-0.0015558651350047192
4.0,0.0026036821346515637
5.0,0.0038850737592304174
6.0,-0.002686435311848312
7.0,-0.003565404451647991
8.0,-0.007764556795132105
9.0,-0.005190234703834173
10.0,-0.0017372106345445726
11.0,0.003878129132537378
12.0,0.0006458637424646696
13.0,0.0023811490197427343
14.0,0.004654652196892206
15.0,0.005573238454196661
16.0,0.0012489034318556858
17.0,-0.0015616803770541754
18.0,0.00173650983805973
19.0,-0.0031441826717248933
20.0,-0.008346687259126018
21.0,-0.005238684319724518
22.0,-0.0013427808200721092
23.0,-0.0012525509430403314
24.0,0.005185639438719969
25.0,0.0009775190623912966
26.0,-0.00933401898898678
27.0,0.0014842357060573796
28.0,0.00018154683473459166
29.0,0.001883064822119529
30.0,0.004376314945378823
31.0,-0.012574802184025069
32.0,0.0006421391878759231
33.0,0.0037404185469234186
34.0,-0.004799220880802535
35.0,-0.004177744570622588
36.0,-0.003900847470237334
37.0,-0.0027421351668652783
38.0,-0.004526418515537811
39.0,0.0024469978928334246
40.0,-0.001864364004160679
41.0,0.008828062606831777
42.0,-0.0008498511465415692
43.0,0.000648806843794647
44.0,0.002316765872113935
45.0,-0.0022364740251388238
46.0,-0.0021889437318263205
47.0,-0.003808999272425284
48.0,0.00890306329405166
49.0,-0.0028656203757435605
50.0,-0.002561752129021988
51.0,0.0015678282405926502
52.0,0.004717909515497665
53.0,-0.00466100529823632
54.0,7.102433355110627e-05
55.0,0.007003141770467014
56.0,0.0024814025821000563
57.0,-0.003975396844307033
58.0,0.0014926992728834243
59.0,8.527465890084684e-05
60.0,-0.010493948453560442
61.0,-0.006398510203318164
62.0,0.001935645473640557
63.0,0.0022101250464139355
64.0,0.003813140946041127
65.0,-0.0015737543103970797
66.0,-0.0014632273550720942
67.0,0.003732305474608344
68.0,0.003422310369505688
69.0,0.004314667598026789
70.0,0.0011655077956074233
71.0,-0.0036152626223078244
72.0,0.009523327642433355
73.0,-0.0047616939463615005
74.0,0.0009413845583736702
75.0,-0.0027507444871130993
76.0,-0.0038838679555748268
77.0,-0.005425012004738328
78.0,0.0032929574761833003
79.0,0.005240747054144235
80.0,0.0022403524326102264
81.0,0.00011526812319351265
82.0,-0.002538774310955505
83.0,-0.0034039701494672503
84.0,0.0020179992777398237
85.0,0.004809044478357727
86.0,-0.003064894266654905
87.0,-0.01046558500471706
88.0,0.00047109928604949225
89.0,-0.003612104006293748
90.0,0.001717158544626951
91.0,-0.0004084198081903967
92.0,0.0018601929381476534
