Time,Residuals
0.0,0.0018504829268790601
1.0,-0.003309868517143544
2.0,-0.005231740411838048
3.0,-0.0022110198184202012
4.0,0.0044539485671226675
5.0,0.004996315131575058
6.0,0.0016917024848925877
7.0,0.00929331883256812
8.0,0.004739717473796201
9.0,-0.01000866693246416
10.0,-0.0054885276518963355
11.0,-0.006373890752504607
12.0,0.0013810588159042236
13.0,0.0007241408639100388
14.0,0.006898494891812934
15.0,0.0009043363724743347
16.0,0.006010539940044746
17.0,-0.00036386412983246963
18.0,0.003743885621434462
19.0,-0.002335850310240195
20.0,0.001448047316309653
21.0,-0.0040318887049786145
22.0,-0.0023237564661284793
23.0,0.006234289600912879
24.0,0.0017374572684267786
25.0,-0.0027654269903378825
26.0,0.004209982104651955
27.0,0.0022960064562438376
28.0,0.0035820725400936837
29.0,0.006870033680064669
30.0,-0.0031777923688618426
31.0,0.00274125858630625
32.0,0.0012072441879036333
33.0,0.007363247450631105
34.0,-0.0012912913482234778
35.0,-0.007272170564154079
36.0,-0.00368562885174728
37.0,-0.005313526282621384
38.0,-0.008287203929729259
39.0,-0.004692892748190625
40.0,0.0014453448365059351
41.0,-0.0010030129841336333
42.0,0.005541839732655651
43.0,-0.0007108359049565749
44.0,-0.0036885236172170544
45.0,-0.0008405685069976521
46.0,-0.008066964542446708
47.0,-0.0061064928125613704
48.0,-0.016152369207895312
49.0,0.0029140963609866066
50.0,-0.00019065994569622546
51.0,0.006426295701936091
52.0,0.0009581213915497155
53.0,-0.006360861720977162
54.0,-0.003716554786102666
55.0,0.003511873911752339
56.0,0.003323395826484221
57.0,-0.00398354351619723
58.0,0.004803742733281879
59.0,0.0038480084788916624
60.0,-0.001198006165078258
61.0,-0.006085992237852222
62.0,-0.0016303762171068215
63.0,-0.0035244910803720053
64.0,0.008369982207047322
65.0,-0.006211939921024534
66.0,0.0014638819566523686
67.0,0.0038751302099768736
68.0,-0.0017247238808253407
69.0,-0.0085178685701075
70.0,0.0006834770520367517
71.0,-0.004628440135715284
72.0,0.00043017327997030286
73.0,-0.0017518244823364615
74.0,-0.00019741512055482247
75.0,-0.006417898557156798
76.0,-0.003245570377344631
77.0,-0.00012515067162355287
78.0,0.001903626346027476
79.0,0.007027113736198798
80.0,0.0019087036670524249
81.0,0.0030642671152756318
82.0,-0.006623224584931586
83.0,-0.0031924379902230626
84.0,-0.0014387094311107962
85.0,-0.002019141725667195
86.0,-0.011133198040092385
87.0,0.0009488605527165905
88.0,-0.0016378440252433624
89.0,-0.0025736582475663905
90.0,-0.0010816380521319058
91.0,0.0019702789931479447
92.0,0.002918098806085956
93.0,-0.00011116020354706713
94.0,0.0033751032671762715
95.0,-0.00230122444469516
96.0,-0.0011007925460728707
97.0,-0.007228787686787808
98.0,0.0009730210320173516
99.0,-0.002633959133736541
100.0,0.0026612714220675127
101.0,0.0060408682555566084
102.0,0.006322332741596215
103.0,0.0006388570064408405
104.0,0.002071628677382087
