Time,Residuals
0.0,0.006857175688854467
1.0,0.0019486064471860853
2.0,-0.0033635643784424296
3.0,-0.0010933240974502212
4.0,0.0005935263502183652
5.0,0.0035666867602381913
6.0,-0.005501476190088006
7.0,-0.00034362560424905375
8.0,0.0014664975602931563
9.0,-0.0026106440733810743
10.0,-0.0009305823462009144
11.0,0.005111866608358051
12.0,0.003404329702386022
13.0,-0.004459119676753165
14.0,-0.0007904390635484759
15.0,-0.005353630584570279
16.0,-0.005238985813392549
17.0,0.0032940478666327877
18.0,-0.003920929102877446
19.0,0.0019196756112880298
20.0,-0.002069366294437991
21.0,0.0030107517050681487
22.0,-0.0034737714451147372
23.0,-0.0019021196612338809
24.0,0.0029807798156913368
25.0,-0.006934748489659581
26.0,0.00018694412160402685
27.0,0.00351317171745702
28.0,-0.0001823310589963434
29.0,0.00892532267580104
30.0,-0.007104127186662312
31.0,-0.0036205654083427685
32.0,-0.006964924372208525
33.0,0.0013816445195022897
34.0,-0.0020959146247678806
35.0,0.0027346529349061566
36.0,-0.0045932165241611145
37.0,-0.003342081462081703
38.0,0.0015216007007905485
39.0,0.006591528669531943
40.0,0.009164820206567947
41.0,0.0007667104834789829
42.0,-0.001990418229708135
43.0,0.001962230225242001
44.0,-0.0005712765362650973
45.0,-0.0030247724836947043
46.0,-0.00227361463989717
47.0,0.004471564542312123
48.0,-0.006196238955269662
49.0,-0.0021873441742137345
50.0,0.0031069347365015876
51.0,0.007521383115059788
52.0,0.00364676527379304
53.0,-0.0033630134995870087
54.0,-0.0003600159133294589
55.0,-0.0008426176673035357
56.0,-0.0023409709413284574
57.0,-0.00453379707267576
58.0,-0.0007529408757616096
59.0,0.0018243353990345934
60.0,-0.000831305966230822
61.0,0.003912545880355944
62.0,0.0022534894434533825
63.0,0.0018396269772940066
64.0,0.0037139505855536825
65.0,0.005227164967950282
66.0,0.0010460136780394702
67.0,0.002896107226932454
68.0,-0.006178353283517568
69.0,-0.00432600363687996
70.0,-0.0006393789644740799
71.0,0.0008671490205558463
72.0,-0.00210977128432166
73.0,-0.003344810700992351
74.0,-0.0023374248330643166
75.0,0.0020046356519283215
76.0,0.004991483461239676
77.0,5.801755080092619e-05
78.0,-0.004568547688206692
79.0,0.004455374471893814
80.0,0.004878803855846936
81.0,-0.00236151823132813
82.0,0.001428724441168594
83.0,-0.0026257645430776133
84.0,0.0013832830542919172
85.0,0.007635087768584681
86.0,-0.005720526521043157
87.0,-0.00042653574811946093
88.0,-0.006322523860371909
89.0,-0.0009489428383788745
90.0,0.0006608949719886237
91.0,0.0040954198206202275
92.0,0.00020890827086339492
93.0,0.0037674081749252686
94.0,0.0023365890354201113
95.0,0.0047661868540958
96.0,0.004208681997613484
97.0,-0.00014861627684092937
98.0,-0.002317642744836146
99.0,-0.0004330972741479755
100.0,0.002154751447670744
101.0,0.006076244519651164
102.0,-0.0024787349996968633
103.0,-0.00012294613486818484
104.0,0.0006853370509898316
105.0,0.0019982143596946056
106.0,0.00018747565430521362
107.0,0.0029410177393394132
108.0,-0.01013533987716353
109.0,0.00212180260037953
110.0,0.0023696795341143773
111.0,-0.0029875202529692224
112.0,-0.0006228991323367072
113.0,-0.004798665263175739
114.0,-0.0010138248719073761
115.0,-0.0003809536642940259
116.0,-8.223043877753078e-05
117.0,-0.0006832873216897628
118.0,0.006207832193852791
119.0,-0.000312355124774788
120.0,-0.0037753829128472915
121.0,0.005100738286332396
122.0,0.0009191943891710963
123.0,0.0006910148483680878
124.0,0.002830280515765393
125.0,-0.0030654376457146526
126.0,0.006428873966867865
127.0,-0.00013017589776675997
128.0,-0.00042557265178455594
129.0,0.002349793600951333
130.0,0.004224378206752588
131.0,0.002575280428212201
132.0,0.005573313580053085
133.0,-0.0025486698318875067
134.0,-0.0012140430883369469
135.0,0.007489078972187757
136.0,-0.009830518416577894
137.0,-0.0003754905419708354
138.0,-0.00743185742280561
139.0,-0.009794297414682296
140.0,-0.002453419772273202
141.0,0.0034304706535113194
142.0,0.002419303255057237
143.0,0.0066035073956189905
144.0,0.004005280500449793
145.0,-0.00514233422693855
146.0,-0.007578251562445182
147.0,-0.005931889128140799
148.0,-0.003315714729074326
149.0,0.0008302232293484479
150.0,0.004034723233931725
151.0,-0.000920065786698121
152.0,-0.009289832904548323
153.0,-0.0033744157581101497
154.0,0.0038559268018425463
155.0,-0.005216897024377776
156.0,0.0011535729428040487
157.0,-0.00662480342485372
158.0,-0.007328950179967819
159.0,-0.0014981197121215484
160.0,-0.0028280265522568904
161.0,0.0046427858714706005
162.0,0.0058245580380935635
163.0,-0.003208704281795205
164.0,-0.004878265780001723
165.0,-0.0006233959442365489
166.0,-0.000731765762281622
167.0,-0.0005606193692959671
168.0,-0.007160750387438464
169.0,0.003624899629704359
170.0,0.006321017077067559
171.0,0.00198772839042749
172.0,0.00199715846690407
173.0,-0.0004001957852248772
174.0,-0.0034867532653697353
175.0,0.005863796681574662
176.0,0.0032596749759976618
177.0,-0.010631658798065935
178.0,0.001612393465997064
179.0,0.007199986596130081
180.0,-0.011763118201100431
181.0,-0.0026995135664908965
182.0,-0.007771539467081867
183.0,0.0038460296004130257
184.0,-0.00460889187752378
185.0,0.0006218561514614862
186.0,0.013912005544614914
187.0,-0.0023741732387914105
188.0,-0.004554722291415736
189.0,0.003748035085713086
190.0,0.0015852910870570724
191.0,-0.00027483307949949243
192.0,4.802109392354481e-06
193.0,0.0012732718179997438
194.0,0.004434776732318069
195.0,-0.006286241810058435
196.0,0.0022196790208133255
197.0,0.006182998404158813
198.0,-0.003593788494813177
199.0,0.0022463967064114687
200.0,0.0002346434920037499
201.0,0.002704796650380592
202.0,-0.001860625418094397
203.0,0.002159283743519369
204.0,-0.003077965056333287
205.0,-0.003034322592384342
206.0,-0.009239761484864495
207.0,-0.004345491684370817
208.0,0.00800529879835965
209.0,-0.0026688229516689255
210.0,-0.0036445193213541227
211.0,0.0012875652436732388
212.0,0.0037772174168912986
213.0,0.0014788773975393799
214.0,-0.0013446058369950276
215.0,0.0016467075233241868
216.0,0.001274343780905296
217.0,-0.000986300357663561
218.0,-0.0034661213948317116
219.0,0.0005954052221892603
220.0,-0.002985296822631156
221.0,0.0053568066689813065
222.0,-0.0007820471219592839
223.0,-0.0023331112693194545
224.0,-0.005285510216981315
225.0,0.0008944972002937757
226.0,-0.004168084144817508
227.0,0.00015136697334949822
228.0,0.003663971422612766
229.0,-0.0023458950468555617
230.0,-0.0024943465088869132
231.0,-0.0030617789357139102
232.0,0.004641037884246968
233.0,0.006256606958484845
234.0,-0.0005025934042153235
235.0,-0.003910941221460407
236.0,-0.002232900737809018
237.0,-0.0004389584480344322
238.0,-0.005349840230888692
239.0,0.00037658106702864735
240.0,0.00010329374509288058
241.0,0.0023606567645311216
242.0,-0.005844450082297614
243.0,-0.005783686942984145
244.0,0.005616812335274446
245.0,0.0031992969402570015
246.0,-0.0028608109604597587
247.0,0.00023013957996820267
248.0,-0.0037122618318528033
249.0,0.0034740752160782318
250.0,0.003181626697808637
251.0,-0.00176288296909477
252.0,0.007144450500187194
253.0,-0.0026124727219407617
254.0,-0.007755007862625396
255.0,0.005347502304245744
256.0,0.0037869087703172877
257.0,0.0002156874961898314
258.0,0.004532482151089701
259.0,0.002171073903817655
260.0,0.005805538797454046
261.0,0.0048463159863243455
262.0,0.0020577818904776723
263.0,-0.0018912812957463387
264.0,-0.0005356178188535843
265.0,0.0002578403372670568
266.0,-0.002864023837137797
267.0,-0.004349373577924309
268.0,0.0036525088110408443
269.0,-0.00672685772479964
270.0,0.005171224315948519
271.0,-0.0008628495159670457
272.0,-0.003009281318375745
273.0,-0.006681853890598166
274.0,-0.004376511749302425
275.0,0.0020098419964285075
276.0,-0.006893174154927406
277.0,0.0009107771157681466
278.0,0.0036879926789878947
279.0,0.003983114905248941
280.0,-0.002133625043952536
281.0,-0.0053414562384239694
282.0,0.0023350358461973197
283.0,0.0038972737616609354
284.0,0.005761544829942622
285.0,-0.002278795873914108
286.0,0.0020501998908146746
287.0,0.005718376275846371
288.0,0.005167327782329867
289.0,0.0027136958767468577
290.0,-0.0004162838768484445
291.0,0.0018264710173556686
292.0,0.0016974670727889496
293.0,-0.010875337912210403
294.0,0.008694167818409149
295.0,0.002935961210622562
296.0,-0.006516848268130815
297.0,0.00524051584339813
298.0,0.0037159473136925136
299.0,-0.005550937515614196
300.0,0.002556669663122735
301.0,-0.0015046387221904212
302.0,0.0016528504122690357
303.0,-0.002415318591995952
304.0,4.1557370166867e-05
305.0,0.0033096399395966536
306.0,0.000819402755878551
307.0,-0.0014557944592969996
308.0,0.0004370604703658465
309.0,0.0015231343882771142
