Time,Residuals
0.0,0.00022571202973620252
1.0,0.0068863275906239085
2.0,0.0016278748674560806
3.0,0.004103456650020432
4.0,0.0007316402160699731
5.0,0.005758227848553732
6.0,-0.0004354396275925154
7.0,-0.006441094502344313
8.0,0.0013815307235998109
9.0,0.001372100295852885
10.0,0.0031915434531579745
11.0,0.002477879945091299
12.0,0.0024118523687925997
13.0,-0.00302772322954592
14.0,-0.0018770790790194614
15.0,0.004924487483226603
16.0,0.000643061071622375
17.0,-0.003764709193665894
18.0,0.005933076127826897
19.0,0.00022906120428611842
20.0,0.003963313838539095
21.0,0.0004561626148273934
22.0,0.002295257988756516
23.0,0.005270395984121157
24.0,-0.0016469811566679482
25.0,-0.00311407218345372
26.0,0.007158654669072506
27.0,0.004757795744185334
28.0,-0.0008703126990123877
29.0,-0.0007039602704297376
30.0,-0.006465860166373183
31.0,-0.004491754401176884
32.0,0.0035584561269104142
33.0,-0.005222978014433055
34.0,-0.00573055001609557
35.0,-0.0063369839177382925
36.0,-0.00703547453455422
37.0,0.0015323719812894154
38.0,-0.009327474051266771
39.0,-0.0021959055543354644
40.0,-0.004199474058232511
41.0,0.0010111357762669915
42.0,0.007111052995977474
43.0,0.0021265819335094527
44.0,0.005674029481335552
45.0,0.005834903082578391
46.0,-6.820242165250789e-06
47.0,-0.001121558247386023
48.0,0.0006378699059510495
49.0,-0.000660761874486937
50.0,-0.004685634906006042
51.0,-0.00468217571237961
52.0,-0.00044366206131751795
53.0,0.004903522336952459
54.0,0.0012070399691088696
55.0,-0.0030157669165751244
56.0,0.0004522343257935546
57.0,-0.0029133086409223186
58.0,-0.0011583843702713814
59.0,-0.004055040170986457
60.0,-0.00475831041454966
61.0,-0.0019859902784942207
62.0,0.0015893705581517814
63.0,0.004449176852418413
64.0,0.0019588228536226993
65.0,-0.007101050928158159
66.0,-0.004378448329419582
67.0,-0.005140137312710902
68.0,-0.003695297060524849
69.0,0.005192547212246268
70.0,0.0008468347784353902
71.0,-0.004831981271342212
72.0,0.0005202509008213063
73.0,0.00041415168840219785
74.0,0.005545101533255492
75.0,-0.007430205357925379
