Time,Residuals
0.0,0.0016835494650531135
1.0,0.004363941377077296
2.0,0.001075643298724227
3.0,-0.0024433669353705056
4.0,0.0010359334721945501
5.0,0.0014598559945879774
6.0,0.003080525309491877
7.0,-0.006006465233297398
8.0,-0.0016468940886935624
9.0,-0.00427655112870684
10.0,0.0010324063377731285
11.0,0.0031635304424186828
12.0,-0.0004712290718666967
13.0,0.0010084541148915882
14.0,0.0003434698911739531
15.0,-0.004258691377432511
16.0,-0.008234429311605895
17.0,-0.0017227155687689066
18.0,0.008718185512595511
19.0,-0.0015035363085471598
20.0,-0.007032160760163775
21.0,0.002901758581109748
22.0,0.002774008967006081
23.0,0.0023549865569196804
24.0,-0.0080922964945922
25.0,-0.0008607476653685886
26.0,-0.003356767182743914
27.0,-0.008248686217404044
28.0,0.0028621502009722466
29.0,0.0030523561485755746
30.0,0.0005860159282942146
31.0,0.005192935275616595
32.0,0.002127908428294134
33.0,0.007173974549889994
34.0,-0.0033696976819188595
35.0,-0.0008548044004879074
36.0,-0.004530365902678524
37.0,-0.0009847756029803811
38.0,-0.0026547217028141112
39.0,-0.006231175177351389
40.0,-0.005777540746323195
41.0,-0.008020993191808046
42.0,-0.0025516393227908996
43.0,-0.0021448817921134733
44.0,-0.004306083764051172
45.0,0.0017320120911110681
46.0,-0.003168526582014941
47.0,0.005698646186158118
48.0,0.0010762925614788976
49.0,0.0004946612801977057
50.0,0.007062067828822904
51.0,0.002779995294799553
52.0,-0.001396399372717072
53.0,0.005217624703659274
54.0,-0.00694229803027735
55.0,-0.003690591282115685
56.0,-0.005806364162313615
57.0,-0.007021882336020191
58.0,0.0006877338756374751
59.0,-0.0038980587376076237
60.0,0.0030177980252816816
61.0,-0.004082310139972289
62.0,-0.001983781411711849
63.0,-0.0017741331324669929
64.0,0.0015920454103881543
65.0,-0.0003629626434036304
66.0,0.00213152540899908
67.0,0.004016399950976135
68.0,0.002872471358460693
69.0,0.0001975660340742813
70.0,-0.0036244845226998113
71.0,-0.003608441845077026
72.0,0.001565798525116291
73.0,0.002258749088218881
74.0,0.004312902124673501
75.0,-0.006504632750593098
76.0,0.005204248048924498
77.0,0.0025606359105232457
78.0,0.003054783441949649
79.0,0.0015216717835142557
80.0,0.002579478219531639
81.0,0.0009261644086591136
82.0,0.004447934586285562
83.0,-0.0019793469950324383
84.0,0.003069099818401977
85.0,0.0012665073297271068
86.0,0.0016520380125104595
87.0,0.003658684179547178
88.0,0.002718490171881749
89.0,0.0024683531025799788
90.0,-0.0018423567045895428
91.0,-0.0006216241484973128
92.0,0.004447912170830515
93.0,-0.0007928102519592084
94.0,-0.007984478016801244
95.0,0.0024383458894630117
96.0,0.005341737673348668
97.0,-0.0025041600538264763
98.0,0.0005358003800803868
99.0,-0.0013680130594344586
100.0,-0.00300491700456873
101.0,-0.0030213350344521217
102.0,-0.006108168044603346
103.0,0.00020936024817008736
104.0,-0.005924517379263472
105.0,0.005528931625716993
106.0,-0.0019442886132705617
107.0,-0.002268805150264397
108.0,0.0025532045000493664
109.0,0.00942272956687873
110.0,-0.002659682022327692
111.0,0.005085838602175041
112.0,0.0017194004378633387
113.0,0.0014237286901768176
114.0,0.002617066701541715
115.0,0.00774325088609884
116.0,0.001508668225089549
117.0,-0.0023172252891239253
118.0,-0.0005089609324284705
119.0,-0.0038806801711528394
120.0,0.0025266016831277938
121.0,0.0038748188998218858
122.0,0.0015611044318042389
123.0,0.0008254085375543063
124.0,-0.000629596899704099
125.0,0.001672073010918984
126.0,-0.000746664159759991
127.0,0.00399500450054413
128.0,0.00467126325360967
129.0,0.0025651520604739186
130.0,0.0019919141658830686
131.0,0.0025143283044812836
132.0,0.006116428637045868
133.0,0.005393611263384779
134.0,-0.0008194307943840684
135.0,0.0026505890600054816
136.0,0.0024323016491245575
137.0,-0.0012246412157028708
138.0,0.0036446608358313703
139.0,-0.0029255189378212254
140.0,0.0040897092366605214
141.0,-0.004216840249624765
142.0,3.810120265468342e-05
143.0,0.0005039229511798471
144.0,-0.006660400950965872
145.0,-0.004624108919716763
146.0,0.0034583112342627675
147.0,0.003276617960928485
148.0,0.00023623811901285485
149.0,0.00198746441570008
150.0,-0.0027655081745860954
151.0,-0.0007636295979085439
152.0,0.00119048081684614
153.0,-0.0008540398417749007
154.0,-0.003800907081649818
155.0,-0.005274220825552067
156.0,0.0014000491504815304
157.0,0.0008409085433198626
158.0,0.001649620511196881
159.0,0.0018442707956101145
160.0,-0.0021891533663334073
161.0,0.0019527818908471328
162.0,0.0050182601788426595
163.0,-0.004361270375385473
164.0,-0.003125436683687699
165.0,-0.001393587964789722
166.0,0.003338699475057938
167.0,-0.005450306304229935
168.0,-0.00135725940257303
169.0,0.003517432354619654
170.0,-0.003304100494974538
171.0,0.00039934730374047156
172.0,-0.0029256120383311934
173.0,-0.005146657071219751
174.0,-0.004090690231215666
175.0,0.00749783689570771
176.0,-0.0026698324687413066
177.0,0.004780771928611038
178.0,0.003322383499478221
179.0,-0.006053168569101874
180.0,8.410646858458826e-05
181.0,-0.003548769546217523
182.0,-0.0025750671861994867
183.0,0.0016232281886128241
184.0,0.003227177300976436
185.0,0.00550964671101295
186.0,0.0007073905670083036
187.0,0.00113267782567128
188.0,-0.007283472596200102
189.0,0.007544708909192677
190.0,-0.00258509464690726
191.0,-0.0012035875636742244
192.0,-0.0033304807354497257
193.0,-0.00051559053069683
194.0,-0.004337751716373406
195.0,0.002417192510182131
196.0,0.005679829903982414
197.0,-0.0010530187743960084
198.0,0.001351447812028006
199.0,0.000974833023848376
200.0,-0.0033810191788195
201.0,-0.0017578354130383111
202.0,-0.0009753297811656569
203.0,-0.008905759193847063
204.0,0.007497773506971672
205.0,1.3377935620173531e-05
206.0,0.006342086595735097
207.0,0.002964122109353484
208.0,0.002131575147716891
209.0,0.0008779937039802288
210.0,-0.003206280666697703
211.0,-0.003322915295413953
212.0,-0.004918075843660885
213.0,-0.0029577725887528494
214.0,0.005142254377360489
215.0,0.0014858009332854305
216.0,-0.002399761627441155
217.0,0.0013197217263765104
218.0,-0.0006222072513426546
219.0,0.0009461094526097558
220.0,-0.004092641989180246
221.0,0.001845129100317866
222.0,0.004930218174539869
223.0,-0.002818348735101006
224.0,-0.010742246124157973
225.0,0.001200439501274575
226.0,-0.009993257857771498
227.0,-0.009401523708397086
228.0,-0.005363339186524652
229.0,-0.0014965751406514904
230.0,-0.001911677066541717
231.0,-0.0009196602116090524
232.0,0.0009438353831776602
233.0,-0.0011847228938342003
234.0,-0.0017820546801048387
235.0,-0.0018584931553762285
236.0,-0.0016790771365995383
237.0,0.00031272959034378545
238.0,-0.005310918693557154
239.0,0.00154017007511964
240.0,0.00018559409694463014
241.0,0.005483086076210952
242.0,-0.0016222299561656772
243.0,-0.003463577273465246
244.0,-0.002866295464153623
245.0,-0.0034280085710294284
