Time,Residuals
0.0,0.0021617686212973553
1.0,-0.0008355751791608856
2.0,0.0019255926003654
3.0,0.0013905294218987674
4.0,-0.0013507020469989417
5.0,-0.006684439259419639
6.0,0.0031694384973746104
7.0,0.0034207648631361387
8.0,0.002178811868137398
9.0,-0.002253142289316612
10.0,-0.004986371687947466
11.0,-0.003882195840011038
12.0,-0.006467530627478624
13.0,0.0022267638579025473
14.0,-0.0038742128465198977
15.0,0.0007604475848794756
16.0,-0.0030610650930293914
17.0,-0.0014351995607906343
18.0,-0.0005445868727183001
19.0,-0.003340031014251288
20.0,-0.0008526187793151951
21.0,-0.002560120196525739
22.0,0.0006478201254096483
23.0,0.0020574374968849174
24.0,0.004675745899563211
25.0,-0.0011848976626118723
26.0,0.004325409880939768
27.0,0.0024288989029526142
28.0,-0.004062724907836435
29.0,0.011158336019137183
30.0,-0.006659660942691437
31.0,-0.0028173986280373153
32.0,-0.00038498051383561993
33.0,-0.0005991075752695973
34.0,-0.0034713831099131287
35.0,-0.0016590837093402033
36.0,0.0015557605934737317
37.0,-0.0022056029904859997
38.0,5.817981555966689e-05
39.0,-0.001690158325325708
40.0,0.008161084551810527
41.0,0.004315557516096247
42.0,0.0005486517160722126
43.0,-0.0030999454691518213
44.0,-0.0014373816275106144
45.0,-0.010968365148956716
46.0,0.014674420444833025
47.0,-0.004185896702824543
48.0,0.012784341852547287
49.0,0.007291381777593253
50.0,0.0002873420506566138
51.0,-0.006612056927697729
52.0,0.0005867849078577958
53.0,0.0010802287916873432
54.0,-0.000406068442633023
55.0,0.00039057775060413746
56.0,0.006451244245282206
57.0,0.0007641295584179808
58.0,0.003962114691883567
59.0,0.0018283122937174934
60.0,0.0023117722875389823
61.0,-0.0009608899573683161
62.0,-0.004299779672389592
63.0,-0.0027923580063293763
64.0,0.005247503720407609
65.0,0.0018440701510338275
66.0,0.0048773786021609755
67.0,0.003975707187832134
68.0,-0.0006418931661342775
69.0,0.006264313383095965
70.0,-0.009019791404820676
71.0,-0.0008860332780187274
72.0,-0.0018779770971322218
73.0,-0.004578852019942792
74.0,-0.0045376832066379436
75.0,-0.0009013932490065102
76.0,-0.0012693848060119084
77.0,0.0023623066156972516
78.0,-0.0009511123497711882
79.0,-0.003961628840564169
80.0,0.0008057232581233364
81.0,-0.002231594586502794
82.0,0.00492209519929343
83.0,0.004066393563185722
84.0,0.0038109008315101445
85.0,8.876629896170662e-05
86.0,0.0049366815129570085
87.0,-0.0006618929974728793
88.0,0.00023129941685628985
89.0,0.0024785982279218466
90.0,0.002670588685550701
91.0,0.003674423075699318
92.0,0.0009579903030338954
93.0,-0.007557562470825729
94.0,0.003152814891620226
95.0,0.0024511228759640513
96.0,0.006122268293537347
97.0,-0.00551780290861581
98.0,-0.006085628599363124
99.0,0.007821551296155915
100.0,-0.002965764880841215
101.0,0.0058629204005260505
102.0,0.0038029225379858644
103.0,-0.0030907204408456845
104.0,-0.0011859580424193883
105.0,-0.005383953707533307
106.0,-0.0014037544999532248
107.0,0.0014651499340674334
108.0,0.0007900318093241321
109.0,-1.9009415267001728e-05
110.0,0.004995792295716672
111.0,-0.0010497725027582838
112.0,0.0030213102286691385
113.0,0.006176447175462174
114.0,-0.00912496161421461
115.0,0.0019662055896418895
116.0,0.0023314696056311313
117.0,0.0062151386798101615
118.0,-0.008965258818786515
119.0,-0.005751402647673043
120.0,0.006645439029992595
121.0,-0.006151783758336693
122.0,-0.01000081545803333
123.0,0.000837702484164593
124.0,0.008130949821398836
125.0,-0.0018341257819181056
126.0,0.0007321935250816924
127.0,0.0019348892104791293
128.0,-0.00034008024140308457
129.0,-0.008119505020895978
130.0,0.0010824628786563206
131.0,0.0057931729351070604
132.0,0.003928335352888945
133.0,0.00033990807281458757
134.0,0.0020897156104331405
135.0,0.002373490254257371
136.0,-0.007546885880153731
137.0,0.00354523480954394
138.0,-0.0064586584748118625
139.0,-0.007083151579488023
140.0,-0.01144352434674234
141.0,0.0033934813379890016
142.0,-0.004276961536100465
143.0,5.97362499989984e-05
144.0,0.0007262918908910176
145.0,0.0003256428295512759
146.0,0.0012903896054596853
147.0,-0.0004282222782299172
148.0,-0.004221725257429476
149.0,0.007469889841886124
150.0,0.0018360370227801237
151.0,-0.007718459467123351
152.0,-0.004157940283101347
153.0,0.0039954968777546895
154.0,-9.78729712555193e-05
155.0,0.007240548149689774
156.0,0.004279093316785554
157.0,0.006381045348850867
158.0,0.000199293240895404
159.0,-0.00373492523610941
160.0,-0.00038319547145126975
161.0,-0.0021989326878633086
162.0,0.00045103828983861227
163.0,-0.0034979486465358534
164.0,-0.004624254104760528
165.0,0.0023790386843298705
166.0,-0.00509466078825116
167.0,-0.0009624590401871025
168.0,-0.004086057720446901
169.0,-0.0006927535902538917
170.0,-0.007492958619810475
171.0,-0.0038082688554004207
172.0,0.002530079308630473
173.0,0.004360425199588569
174.0,-0.002455233518484645
175.0,0.0014018857615001323
176.0,0.0041143426581198295
177.0,0.004169659061899145
178.0,0.002351057340570062
179.0,0.00036362215307184087
180.0,-0.004671590396859715
181.0,0.003733440818239675
182.0,0.005683360651204561
183.0,0.0018710030272057754
184.0,0.0019335716685380255
185.0,0.0044453569146507554
186.0,0.002576984497060675
187.0,-0.009900512940693496
188.0,-0.0014711143062136056
189.0,0.0017906514825190012
190.0,0.001731245455706798
191.0,0.0009561938348967569
192.0,-0.005218259297868011
193.0,0.0009653536276013064
194.0,-0.001698941218996941
195.0,0.002658744209433239
196.0,0.0039147289718084455
197.0,0.006946459687325435
198.0,-0.004152054281836071
199.0,0.006241357669225733
200.0,0.0026987750126026278
201.0,0.0023940487146187905
202.0,-0.0006340888149389823
203.0,-0.005376919247555012
204.0,-0.005119851872525283
205.0,-0.005134575950670017
206.0,-0.0035427252031026146
207.0,0.0008928023575534016
208.0,-0.003173831018871809
209.0,-0.00012119218226924744
210.0,-0.005321963711380162
211.0,0.00044954413029651974
212.0,-0.0003167733406055362
213.0,0.0005376769328746533
214.0,0.009728702714119297
215.0,0.0029880405456204073
216.0,0.009442214637392032
217.0,-0.0034562955781558546
218.0,-0.003562326964433149
219.0,-0.002099537885851044
220.0,0.0008482386715682466
221.0,-0.002948281399516084
222.0,-0.0017069472463564495
223.0,-0.005344172402463876
224.0,-0.0011382825275572106
225.0,-0.005040702611656345
226.0,-0.0002449628137104476
227.0,0.0025218139388989425
228.0,-0.0006296055792796018
229.0,0.0021209022527279853
230.0,0.0046590323071658
231.0,0.004634676632920609
232.0,-0.004165307027007126
233.0,0.00591033296990795
234.0,-0.002901090741814105
235.0,0.0036429839587428514
236.0,0.00023018585445111484
237.0,-0.0006265575576773763
238.0,0.0026335677504125687
239.0,0.00034836949476990675
240.0,-0.006030950272728264
241.0,-0.00037425500251608845
242.0,-0.0020325521610611297
243.0,-0.003863734679091513
244.0,0.003943279729113458
245.0,-0.01175666096695327
246.0,0.00543178491460794
247.0,0.001835154073791756
248.0,0.007128808028971756
249.0,0.0032627343320741353
250.0,0.006194797919075512
251.0,-0.001986080619120534
252.0,-0.0045515699727565195
253.0,0.0025118099804335436
254.0,-0.005828062736231265
255.0,-0.0009612728724113229
256.0,-0.003231391206987455
257.0,-0.005918654319055916
258.0,0.001498238580216027
259.0,0.00047329004617413517
260.0,0.0012715594176222478
261.0,0.0029502650946502396
262.0,-0.011665670058709221
263.0,0.0014818287658844298
264.0,-0.0009973368010516293
265.0,-0.0066176216217961326
266.0,0.002290059636908204
267.0,0.0026037504202491846
268.0,-0.0021454790795056855
269.0,-0.008940981029070816
270.0,-0.0017176184622771373
271.0,0.0053793676892990305
272.0,0.00575911700646814
273.0,0.0039580380889667754
274.0,0.003431411854552424
275.0,0.00021516473071558906
276.0,-0.008741045310145745
277.0,-0.003615676678291546
278.0,0.0005251114741078311
279.0,-0.0009085675931552739
280.0,-0.0010019504127039003
281.0,0.0006094033336851989
282.0,0.003951666805013243
283.0,0.006266131412099085
284.0,0.002535028348973345
285.0,0.00044512120862649773
286.0,0.002048073988995869
287.0,0.006805191339116279
