Time,Residuals
0.0,-0.0019326735250992932
1.0,-0.0032027328998800453
2.0,0.0024597236939127853
3.0,0.005736802227658266
4.0,-0.004198974136824463
5.0,0.002618210152276701
6.0,-0.0008325096440449098
7.0,-0.005682878824620596
8.0,-0.003931494143929903
9.0,0.002795245523478984
10.0,-0.0025610892104086513
11.0,-0.0004614394781996545
12.0,0.004911538472395227
13.0,0.002888858168845765
14.0,0.001940561109318617
15.0,-0.0010078396499304532
16.0,-0.0039510750528339855
17.0,0.0016230489650506108
18.0,0.012163239614227495
19.0,-0.0018821410676428396
20.0,-0.005180580226141984
21.0,0.0007149439130578195
22.0,-0.0005778834093803642
23.0,-0.01673891608625011
24.0,0.0014091698636375938
25.0,-0.007960642030811371
26.0,0.007009855417561717
27.0,0.0003667114897460966
28.0,-0.0059853191656165095
29.0,-0.0007172390560683528
30.0,-0.005939772862774362
31.0,0.0020334827652774834
32.0,-0.0012400928411719914
33.0,0.003551428256077127
34.0,-0.003687552788369075
35.0,-0.000454960756689049
36.0,0.004596836712825292
37.0,0.003207199562581531
38.0,0.0028691967345875202
39.0,-0.00520416662169243
40.0,0.004412212177229424
41.0,-0.002718549405975379
42.0,0.0007682272148350489
43.0,0.004043912280091266
44.0,-0.002306773311890442
45.0,-0.0027906878208912023
46.0,0.006695057820786943
47.0,-0.004339753421573889
48.0,0.000778519025039559
49.0,0.002743938756108788
50.0,0.0057340078491252555
51.0,0.003226308485580587
52.0,0.003976158602657653
53.0,-0.0022414383274798055
54.0,0.0033906090513975418
55.0,0.0010932918933483915
56.0,-0.0035837087020871294
57.0,0.0003119546544199103
58.0,0.005135658504190843
59.0,-0.0030799650229442754
60.0,-0.0029788894588838044
61.0,-0.0017120232479672648
62.0,-0.005559665168137995
63.0,-0.0056774473915259804
64.0,-0.008754587487989518
65.0,0.005317099788580082
66.0,0.006496257340190326
67.0,-0.00035027361814776725
68.0,-3.770151117898912e-05
69.0,-0.0015912056226838889
70.0,-0.006566569383721577
71.0,-0.002935265600839676
72.0,-0.0071063051570319224
73.0,0.002477094364442989
74.0,-0.0024655339759898087
75.0,0.004767710700585459
76.0,0.0007649554416861992
77.0,0.0006860803628152556
78.0,-0.002378542468360445
79.0,0.0022127420634940886
80.0,0.010168777457463474
81.0,-0.0023833024048729445
82.0,0.003661625734156182
83.0,0.0028208930881423733
84.0,-0.0005311613386649316
85.0,0.00017881919621820508
86.0,0.002947738039474457
87.0,-0.002595422504501954
88.0,-0.003142041077648816
89.0,-0.0069850876870156675
90.0,0.0006529500679859357
91.0,-0.004031553316333092
92.0,0.00681732847895633
93.0,0.003934253347928074
94.0,0.002797813466179244
95.0,-0.003937095895264697
96.0,0.0011138782549311443
97.0,-0.006870351484330239
98.0,0.0016665114058502795
99.0,-0.00675695648646113
100.0,-0.0012850223749307776
101.0,0.0004049400496857203
102.0,-0.0010175863919201777
103.0,0.0030124505999686857
104.0,-0.0013574060899668172
105.0,0.0031897448002307094
106.0,0.003024739513511676
107.0,-0.00014932978816450948
108.0,0.0009888547317284946
109.0,0.005399326167446983
110.0,0.01058363238870097
111.0,0.005610339157502642
112.0,-0.007326875492446927
113.0,-0.001626670653783524
114.0,-0.0007694228629668842
115.0,0.0017531333914468927
116.0,-0.0007581481387890499
117.0,0.0020101525434423895
118.0,0.00301324619139276
119.0,0.0009091631399504863
120.0,-0.0013678724466417158
121.0,2.0642926020109087e-05
122.0,-0.0011106973751278115
123.0,0.003059660808065079
124.0,0.0056347185668030875
125.0,-0.0015846332059346047
126.0,-0.0019390647853163578
127.0,-0.002619372255521446
128.0,0.0031491127416805043
129.0,0.0008920816230530981
130.0,-0.003292888147760964
131.0,0.004146507240173181
132.0,-0.001381170373264684
133.0,0.004028575309952487
134.0,-0.003175520521959463
135.0,0.0024857345287663257
136.0,2.3771370356362453e-05
137.0,-0.0025724263734594466
138.0,0.0034549815415974017
139.0,-0.0009065295653358785
140.0,0.00100561687195877
141.0,0.003179517731993098
142.0,-0.004597460151686716
