Time,Residuals
0.0,0.005935851575399553
1.0,0.006909751569604827
2.0,0.004126384863722299
3.0,-0.006658776056224891
4.0,0.0011828700616653975
5.0,-0.008975754188047524
6.0,0.0006384266186918452
7.0,-0.007876126880544732
8.0,0.003185684558020707
9.0,-0.0014984483215438882
10.0,-0.0009299476035673493
11.0,-0.00014033049644868179
12.0,0.0024718246868551397
13.0,-0.008420929478572425
14.0,-0.006295908208746148
15.0,-0.008419601407610111
16.0,-0.0005976281663655492
17.0,0.001349155926327672
18.0,0.005081078103289061
19.0,6.0749368671286774e-05
20.0,0.0038009301375974136
21.0,0.00045870272989012584
22.0,-0.00479797746240207
23.0,0.0022729388858306887
24.0,0.003043299985189485
25.0,0.0008843889669447602
26.0,-0.0016528264040192031
27.0,-0.009971337816304882
28.0,-0.00088330292071781
29.0,-0.008335615665530094
30.0,0.005161700422272153
31.0,-0.0029479974253276975
32.0,-0.004122596027576586
33.0,0.0038557146402682374
34.0,-0.0009269540544629695
35.0,0.003593992787945366
36.0,0.004026386187604647
37.0,0.0021343103755606663
38.0,0.0006312456456472049
39.0,-0.004009076868912054
40.0,-0.0001117520298303809
41.0,0.0003252627395864405
42.0,-0.008662569695732758
43.0,-0.0027881556661280005
44.0,0.0010680740680539813
45.0,-7.93868001101039e-05
46.0,0.006029463386640677
47.0,-0.0015045061948191218
48.0,0.0012875908796101676
49.0,-0.003438793731088463
50.0,-0.00227507374750191
51.0,0.004500442589075115
52.0,0.00513925308247698
53.0,-0.005595147750916185
54.0,0.0035105801905219725
55.0,0.0021675655453856635
56.0,0.0038240376029992085
57.0,0.0032021782964497536
58.0,0.002385638195631312
59.0,-0.0005334173489193184
60.0,0.002546178822304457
61.0,-0.0051358059631301245
62.0,-0.004408237357784062
63.0,0.0006308541795663203
64.0,0.0010924436555657113
65.0,-0.004058838166019374
66.0,-0.002474724295085551
67.0,0.004114976337642684
68.0,0.00031883663595433376
69.0,-0.003031874008723179
70.0,0.00043105276937738246
71.0,0.0013385768238263207
72.0,-0.0011191114177036
73.0,0.005559636253069211
74.0,-0.004733642708560248
75.0,0.0006156986705703194
76.0,0.000483676954201373
77.0,0.0042420554675399735
78.0,-0.006151446579657716
79.0,-0.007462430058724934
80.0,-0.0010443912092050756
81.0,-0.0013348408974065418
82.0,0.0022831748668670215
83.0,0.004636930169508835
84.0,0.004967699823287264
85.0,-0.0012072792774422414
86.0,-0.003319128069077415
87.0,-0.005665942471739571
88.0,0.001959650374818933
89.0,-0.0033349016713939417
90.0,0.004703187992147528
91.0,0.00014273562557831632
92.0,-0.0039224135829545315
93.0,-0.0032454337178509096
94.0,0.00018485305451743095
95.0,-0.005766176167030679
96.0,0.0029767253999712917
97.0,0.004286832769951232
98.0,0.0003095796219216851
99.0,0.0014422160803457817
100.0,-0.0015233186875116544
101.0,-0.009912310148048276
102.0,0.004895295865827487
103.0,-0.0027001752819810765
104.0,0.0035232762762602565
105.0,0.005685541620420453
106.0,0.0011875493030790718
107.0,-0.007686348985000091
108.0,0.0037594005725185564
109.0,0.004260015430057829
110.0,0.0020151484381987217
111.0,-0.00447831232997431
