Time,Residuals
10.623288,-0.0016026711194889742
10.632877,-1.4064133824501686
10.642466,-1.741823623810887
10.652055,-2.6667039108266546
10.661644,-2.6838318002487482
10.671233,-2.3073129061732653
10.680822,-2.0410529025861486
10.690411,-2.7349535167479346
10.7,-2.7519085262816265
10.709589,-2.76881776874484
10.719178,-2.7856851446227373
10.728767,0.199021382240387
10.738356,0.8357827963322597
10.747945,5.6746730813683275
10.757534,4.741969257512208
10.767123,4.380234440176018
10.776712,2.483368847911383
10.786301,-2.0908022076291575
10.79589,-1.5230303628702868
10.805479,0.2914727215612367
10.815068,-0.5621456415464987
10.824658,-1.8834308435185854
10.834247,-2.067047164991479
10.843836,-2.2780920478427085
10.853425,-1.7741092677289303
10.863014,2.079938353639338
10.872603,0.7362289695501896
10.882192,2.2591407642384564
10.891781,1.8306369533088147
10.90137,-1.5676602002686584
10.910959,-1.0157423992203798
10.920548,-1.105467362867746
10.930137,-0.8333418323379016
10.939726,1.6320864309961438
10.949315,0.37158865829631615
10.958904,-1.7210858935014781
10.968493,-2.118906958570039
10.978082,-1.4543942990858145
10.987671,-1.8589207163536934
10.99726,-3.254963044775608
11.006849,-3.2704241597432033
11.016438,-0.00921199664965755
11.026027,0.20324145490819934
11.035616,-0.44979080513465375
11.045205,-0.4612597758063446
11.054795,-1.1681500473515936
11.064384,-1.7332524674588778
11.073973,1.0542413301939795
11.083562,-0.1110317254248594
11.093151,0.8003883014018283
11.10274,1.2435033496759997
11.112329,-2.898641628049985
11.121918,-2.741784670024775
11.131507,0.46301814111751494
11.141096,-0.5714403240273032
11.150685,-2.620529202965099
11.160274,-2.004773652025966
11.169863,5.98828012465396
11.179452,6.061417896454723
11.189041,4.8527114946295775
11.19863,5.160170834196946
11.208219,3.5109409107766223
11.217808,3.243620799544394
11.227397,8.417838644163302
11.236986,5.277405656281163
11.246575,-0.5463038680234007
11.256164,-1.1860615580174043
11.265753,-3.6689820332034833
11.275342,-3.683050935473652
11.284932,1.3881395796073033
11.294521,0.878757691376145
11.30411,2.326159204656455
11.313699,1.9998354164849532
11.323288,2.2752886684788423
11.332877,0.6932693496271987
11.342466,3.1107518948489257
11.352055,2.125927773787405
11.361644,2.1469755143956664
11.371233,0.5829797010737114
11.380822,-2.396069031396687
11.390411,-1.3753280276656343
11.4,-1.8045966547772445
11.409589,-0.33917230212226945
11.419178,0.02953761967341695
11.428767,-0.08409630219017172
11.438356,4.04863052686853
11.447945,2.2823867214842526
11.457534,-0.14574603497155358
11.467123,-1.1465100025116906
11.476712,-2.0832194263563975
11.486301,-0.7421225642988958
11.49589,-3.4057927006547324
11.505479,-2.9971601413755224
11.515068,-2.3880722466624835
11.524658,-2.6111677467023133
11.534247,5.993508505185006
11.543836,4.424761679419871
11.553425,-1.2372806689508642
11.563014,-1.9865039140870673
11.572603,-2.2976814431739587
