Time,Residuals
10.623288,0.4691842716526544
10.632877,0.8806290444291713
10.642466,-0.06389351176833102
10.652055,-4.069425962251536
10.661644,-4.069236879217025
10.671233,-2.827927908929327
10.680822,-3.142206783621803
10.690411,-2.028095307209732
10.7,-2.5450243517516222
10.709589,-0.34842384423848305
10.719178,-1.2913907614481772
10.728767,4.68770490025542
10.738356,2.9712201397952462
10.747945,2.2525920315399715
10.757534,2.24582572661038
10.767123,-0.4680615619488302
10.776712,0.011767426986325269
10.786301,3.7786549597935917
10.79589,1.7897983188904805
10.805479,-3.262490146038899
10.815068,-2.6932530499884297
10.824658,4.322950022351229
10.834247,2.429107219155078
10.843836,-3.007132020747612
10.853425,-3.273495287707789
10.863014,-3.0091702156010713
10.872603,-2.248800505297952
10.882192,-3.091780920167196
10.891781,-2.3924702783913308
10.90137,3.6625585404942997
10.910959,1.7041026231514866
10.920548,0.26627710557973305
10.930137,-0.6896028350823995
10.939726,-3.0909350122999486
10.949315,-2.3956342589184403
10.958904,6.658459537696693
10.968493,4.179362460415585
10.978082,8.991970661868228
10.987671,6.3865903795585455
10.99726,0.25567493661570584
11.006849,-0.8361042622737811
11.016438,-0.5101027918891226
11.026027,-0.7312102366532911
11.035616,-1.6714171908880795
11.045205,-1.9655312643982303
11.054795,-0.9981099265859315
11.064384,-1.5487301921682568
11.073973,-2.343937595572838
11.083562,-1.7677128711929955
11.093151,-0.225606797294013
11.10274,-0.5638791864336787
11.112329,-1.308131863576898
11.121918,-1.996806668445346
11.131507,-3.091170469939828
11.141096,-2.4182651818550274
11.150685,-1.3753407771893231
11.160274,-2.044948281515389
11.169863,-2.5171017608411104
11.179452,-1.434306329454734
11.189041,-0.028628155676672762
11.19863,-0.6373964458956478
11.208219,7.077587575473544
11.217808,4.271136678830629
11.227397,1.4489776938923797
11.236986,2.086758511881246
11.246575,-0.9877949442805911
11.256164,-1.4007527294257418
11.265753,4.408544082234428
11.275342,2.272283397817159
11.284932,2.1767364451727875
11.294521,1.924132675531518
11.30411,3.6359383933410707
11.313699,2.884954672009543
11.323288,7.630350642271232
