Time,Residuals
10.623288,-0.32568821954228344
10.632877,0.9433259284127891
10.642466,0.00988017470875402
10.652055,-1.3946029732071474
10.661644,-1.7298010020893817
10.671233,-2.6534114236343473
10.680822,-2.670637790070697
10.690411,-2.2942237101627603
10.7,-2.0281028517268176
10.709589,-2.7220689351074747
10.719178,-2.7391317303100906
10.728767,-2.756151066468581
10.738356,-2.773130834816373
10.747945,0.2113980108725575
10.757534,0.8477594658048995
10.767123,5.685955524391362
10.776712,4.75217421693437
10.786301,4.390258667533354
10.79589,2.4930091018962677
10.805479,-2.0798171624997015
10.815068,-1.5127617569460685
10.824658,0.30169693449868396
10.834247,-0.5520783069780535
10.843836,-1.8736218947126204
10.853425,-2.0574565188291487
10.863014,-2.267519904222996
10.872603,-1.7639688191930247
10.882192,2.0898519225375534
10.891781,0.7456384825850568
10.90137,2.2679000531252096
10.910959,1.8386308573293584
10.920548,-1.5603278348416456
10.930137,-1.008807719518122
10.939726,-1.0988105091789624
10.949315,-0.8269049378129294
10.958904,1.6388572406050965
10.968493,0.37836626472664125
10.978082,-1.7140146013232072
10.987671,-2.1116510846078587
10.99726,-1.4471639398529255
11.006849,-1.8518559604723077
11.016438,-3.2466319726344963
11.026027,-3.2622708431101763
11.035616,-0.0013164981420197286
11.045205,0.2106470822332036
11.054795,-0.44298370575702206
11.064384,-0.4550446203866292
11.073973,-1.1624932775329313
11.083562,-1.7280646879404247
11.093151,1.05944911238924
11.10274,-0.10604993868135448
11.112329,0.8049521030321007
11.121918,1.247510184585062
11.131507,-2.8951707339354154
11.141096,-2.738588683752768
11.150685,0.4664632593557472
11.160274,-0.5680320274022637
11.169863,-2.6157086754931695
11.179452,-2.000540835759315
11.189041,5.991838292696159
11.19863,6.063812483609887
11.208219,4.8537675714087545
11.217808,5.1599244730557885
11.227397,3.5094901849768556
11.236986,3.2411657820983706
11.246575,8.415963406873686
11.256164,5.2754712688702075
11.265753,-0.5487253386435889
11.275342,-1.1887970484093788
11.284932,-3.666382977909328
11.294521,-3.680684780786062
11.30411,1.3901353421865976
11.313699,0.8800406405736436
11.323288,2.326569376568633
11.332877,1.9992538392469141
11.342466,2.2745373614010456
11.352055,0.6921583223594396
11.361644,3.1089881465717593
11.371233,2.123285292380262
11.380822,2.144411275739843
11.390411,0.5802716683925322
11.4,-2.397009908182472
11.409589,-1.3770858127648276
11.419178,-1.805955427722128
11.428767,-0.3413321591070315
11.438356,0.026610564316535523
11.447945,-0.08777668982720233
11.457534,4.04410265201703
11.467123,2.2768001820759913
11.476712,-0.1511614394771943
11.486301,-1.1518094967626253
11.49589,-2.086646260583387
11.505479,-0.7462960162599033
11.515068,-3.409800077913061
11.524658,-3.0018291359392872
11.534247,-2.3932648748284144
11.543836,-2.616837113205644
11.553425,5.987163628120275
11.563014,4.417215789391951
11.572603,-1.2448911218046712
11.582192,-1.994092528403383
11.591781,-2.3051638694919028
11.60137,-2.7846316368197934
11.610959,1.3524296111554746
11.620548,1.4786492529818993
11.630137,1.8145276688686254
11.639726,0.2478762625611779
11.649315,1.7058604628703726
11.658904,1.2567867057952506
11.668493,-2.6817595462798756
11.678082,-1.6055578207992154
11.687671,-0.9746817042816622
11.69726,-0.5375228423454992
11.706849,-2.355314922951818
11.716438,-1.6376176735669872
11.726027,-1.135317890875751
11.735616,-0.07337743468922842
11.745205,1.6480087923488673
11.754795,1.5376577003707004
11.764384,2.1915028073210445
11.773973,1.7442401414769968
11.783562,2.9256390301972734
11.793151,1.0184579348802867
11.80274,4.718606494193235
11.812329,4.299586543883773
11.821918,0.3849982212915801
11.831507,-0.8704719849045905
11.841096,4.532142734939959
11.850685,2.187264553886892
11.860274,-4.420950806171655
11.869863,-4.431428030083183
11.879452,-3.1236802826663963
11.889041,-2.1873211425910677
11.89863,2.3714145423392354
11.908219,0.6547228501000335
11.917808,-4.482357931980546
11.927397,-4.492211183943299
11.936986,-4.50193093758262
11.946575,-4.511509757640717
11.956164,-4.520930603909806
11.965753,-4.5301827246907385
11.975342,-2.3504206049918714
11.984932,-0.7876548989355054
11.994521,6.243364157833333
12.00411,4.280177995005329
12.013699,1.7005160819595542
12.023288,0.050571130973526834
12.032877,0.5674986933634374
12.042466,-0.7896887806151436
12.052055,3.476668501684478
12.061644,2.5154408718316095
12.071233,7.764260102321513
12.080822,4.5343346898048535
12.090411,5.60027350234984
12.1,4.539113577509911
12.109589,9.9642951410605
12.119178,6.163497751550071
12.128767,6.7380142546419375
12.138356,4.2162393594208485
12.147945,8.135424852288672
12.157534,5.921467707619911
12.167123,9.26185144235193
12.176712,5.656025179506242
12.186301,2.9384979751092173
12.19589,1.6635007839993579
12.205479,-4.217028200296598
12.215068,-4.27941332499345
12.224658,-0.12606015758715472
12.234247,-1.2574775523189037
12.243836,-0.42908030713329204
12.253425,-1.4757194856134803
12.263014,1.7102304333591105
12.272603,1.6963245420813573
12.282192,3.771505133105504
12.291781,3.809109609828532
12.30137,6.987879189195263
12.310959,6.730393208294652
12.320548,9.857254712754095
12.330137,10.688784222516702
12.339726,6.042980192430447
12.349315,5.3309249625456685
12.358904,1.2643049233489325
12.368493,1.074083698285368
12.378082,1.5332642470657207
12.387671,2.837916981890965
12.39726,5.367447336110118
12.406849,6.24397798270411
12.416438,11.121886412596503
12.426027,9.248151432481283
12.435616,4.470934101488732
12.445205,3.2353498880463905
12.454795,1.7795744398629045
12.464384,1.2359225898993804
12.473973,-4.180187790599433
12.483562,-4.167825384455284
12.493151,-3.745693429759042
12.50274,-3.4395089366753484
12.512329,-4.05279970508711
12.521918,-3.9845949882481113
12.531507,-3.063945016356616
12.541096,-2.3048066177925417
12.550685,-3.7843442878482874
12.560274,-3.5595717528494792
12.569863,-3.544079748539954
12.579452,-3.165117989805009
12.589041,-4.029996484088362
12.59863,-4.017368686974122
12.608219,2.708668929082667
12.617808,1.8442498506668406
12.627397,3.82583656417402
12.636986,4.023868732924264
12.646575,3.2658293465427484
12.656164,3.389595210699051
12.665753,7.342531807138247
12.675342,6.732450084795906
12.684932,0.5177609332167683
12.694521,1.3518545927257
12.70411,6.460757716797906
12.713699,5.410900084665833
12.723288,0.8166670242622698
12.732877,2.240061821879576
12.742466,3.152570140647087
12.752055,2.9341771591881334
12.761644,1.3326190048927282
12.771233,1.19757550637565
12.780822,5.723584617085578
12.790411,4.791942294326255
12.8,-3.3493839693438545
12.809589,-3.4118938744397886
12.819178,2.302186404456787
12.828767,1.0083620542173746
12.838356,0.3550948880884075
12.847945,-0.6132687598889222
12.857534,-3.101157119331229
12.867123,-3.235169500219654
12.876712,-3.445344987677536
12.886301,-3.2968507777943428
12.89589,-3.2516890992280088
12.905479,-2.9842764059660913
12.915068,-0.1977034239307911
12.924658,-1.0760584265178883
12.934247,-0.8244379939429032
12.943836,-1.5304227580935392
12.953425,-1.753647068859446
12.963014,-0.4725996025836481
12.972603,1.5199459870266434
12.982192,1.2187489596546621
12.991781,-3.202680453316298
13.00137,-3.2603051629396695
13.010959,-3.4442766389956985
13.020548,-3.4315669240667
13.030137,-3.3864945104860666
13.039726,-3.3508369295569236
13.049315,-3.3945025645421856
13.058904,-3.3825368298235152
13.068493,-3.370777316692999
13.078082,-3.359237547208244
13.087671,-1.913610576002925
13.09726,-2.119597614404326
13.106849,-3.3260364239443554
13.116438,-3.3154869979543364
13.126027,-0.9383938472791389
13.135616,-1.5523669652796517
13.145205,-3.218832282471023
13.154795,-3.227058666078758
13.164384,0.024955891017465426
13.173973,0.011376481455096954
13.183562,-2.633926216470635
13.193151,-2.1844141513408717
13.20274,-1.7065048377197891
13.212329,-0.6043390621612343
13.221918,-1.6743344230929453
13.231507,-0.5598643413548712
13.241096,4.153032988439686
13.250685,3.148416348927682
13.260274,-2.0742870118108367
13.269863,-2.365115143807932
13.279452,-2.1130736268228834
13.289041,-1.3395246123102085
13.29863,-3.049990381869433
13.308219,-2.954075093816779
13.317808,-1.8631631785072966
13.327397,-1.7210670278423594
13.336986,-0.09022328197932561
13.346575,0.16838999329635884
13.356164,-2.3819241227852634
13.365753,-1.8189522096518391
13.375342,0.17832008161376667
13.384932,-0.04339376192399724
13.394521,-2.837033851139124
13.40411,-2.9250960118276175
13.413699,-3.169695730804143
13.423288,-3.1715232659513246
13.432877,-1.4987141517476008
13.442466,-0.30112596228382404
13.452055,5.624962560889767
13.461644,4.9179651650991705
13.471233,-0.5710487702556897
13.480822,-0.7323938687117968
13.490411,-2.1266559859324334
13.5,-2.2107920196050386
13.509589,-3.1247524541108547
13.519178,-3.074524215930922
13.528767,4.3809555928823105
13.538356,2.3755106660406784
13.547945,5.854313604789222
13.557534,4.521631791365904
13.567123,-1.6376948742741126
13.576712,-0.5024781922614632
13.586301,-2.0737915690928777
13.59589,-1.243915103736846
13.605479,-3.2491291030782974
13.615068,-3.2542272299016473
13.624658,-3.259319458078947
13.634247,-3.2643980987805876
13.643836,-0.7270589043826199
13.653425,-1.1175899823376256
13.663014,-3.2794468458150403
13.672603,-3.2843779535008526
13.682192,-3.2892530996134948
13.691781,-3.29406998810226
13.70137,-2.564418130649775
13.710959,-2.3118358805517545
13.720548,1.363265110253968
13.730137,0.5268334472142882
13.739726,-1.306144600476645
13.749315,-1.8404225136891643
13.758904,2.2959268118689105
13.768493,1.9956642313640796
13.778082,0.5333441296416614
13.787671,-0.0007570757571175868
13.79726,2.854205221558542
13.806849,2.9470940281211253
13.816438,0.58304807533026
13.826027,-0.45752021555787614
13.835616,0.15413834114249347
13.845205,-0.7373411238566971
13.854795,-3.275062032233503
13.864384,-3.214976810115933
13.873973,-0.6575840849231533
13.883562,-1.376193832042104
13.893151,-1.4993874377017133
13.90274,-0.15650743958352153
13.912329,2.785699492514367
13.921918,2.0583156338766857
13.931507,5.621268492049227
13.941096,3.240504780195185
13.950685,2.443602571553879
13.960274,1.3460593419034348
13.969863,0.008868297462871766
13.979452,-0.8985879129199827
13.989041,-3.1833311880359454
13.99863,-3.0170210861399474
14.008219,-2.46902732444988
14.017808,-2.728929711541317
14.027397,8.710204875935027
14.036986,6.1114506685907735
14.046575,2.83810053362863
14.056164,1.7998169971588975
14.065753,-2.2775788495022313
14.075342,-1.43047678854373
14.084932,-1.2451310494918597
14.094521,-0.7186500393303787
14.10411,-0.22521809925294312
14.113699,-0.40574400732219695
14.123288,0.49236581463053497
14.132877,0.7834922983019652
14.142466,3.032265652255949
14.152055,4.582161573265024
14.161644,7.228527115510868
14.171233,7.657267888899641
14.180822,9.70940479554772
14.190411,9.4261371096893
14.2,2.7410614214679407
14.209589,4.588542433308552
14.219178,10.36106640612251
14.228767,9.769717101727556
14.238356,13.416832847211245
14.247945,11.704037434840432
14.257534,13.451890037534692
14.267123,9.242390259972012
14.276712,12.66787163310533
14.286301,10.267089891254658
14.29589,5.242711943188521
14.305479,4.976090995639915
14.315068,2.5331836007686905
14.324658,2.414778911868128
14.334247,5.31582036184999
14.343836,4.156440252464678
14.353425,3.213542301581446
14.363014,1.4940218470727613
14.372603,8.685190572852429
14.382192,6.243741168956149
14.391781,14.102185950714007
14.40137,10.992006796316293
14.410959,-0.5859872572786666
14.420548,-1.422857077116252
14.430137,-3.7370964366395008
14.439726,-3.743385038853538
14.449315,-3.1851417643530313
14.458904,-2.787356249504696
14.468493,-3.141333726722189
14.478082,-2.7033262320401263
14.487671,-1.3988480262773044
14.49726,0.2945486678926925
14.506849,6.513095482616161
14.516438,4.9955772049868905
14.526027,-0.49818293267310754
14.535616,-0.040792394209314686
14.545205,0.5581859674740133
14.554795,0.089321176007636
14.564384,3.006444233044463
14.573973,2.73089152034694
14.583562,0.8418620341749357
14.593151,0.09444423284427561
14.60274,-1.8525206157661556
14.612329,-2.3818975710244725
14.621918,-0.618750328159269
14.631507,1.6816708471093533
14.641096,7.3969332666650836
14.650685,4.719644137297257
14.660274,3.8560934708734873
14.669863,1.8071968321330356
14.679452,-1.883022831192147
14.689041,-1.9213498523202235
14.69863,-3.8639617537026782
14.708219,-3.8657091811379565
14.717808,0.059740113181641075
14.727397,0.22089957955883044
14.736986,-1.8048290992746545
14.746575,-1.6517410934616672
14.756164,-0.8473472369496844
14.765753,-1.6503510510043298
14.775342,-3.595357050109662
14.784932,-3.398471923260549
14.794521,-2.0459011104858416
14.80411,-2.528591406300608
14.813699,-2.375864660275812
14.823288,-2.7694898442988887
14.832877,-3.289354680336478
14.842466,-3.4383697558997484
14.852055,-3.2003400567079643
14.861644,-2.728940705962154
14.871233,-1.7644129406465283
14.880822,-0.9765350043338881
14.890411,0.9405326836418526
14.9,0.029068782549643846
14.909589,0.7294163371230731
14.919178,-0.3644510986934968
14.928767,-0.405936722002739
14.938356,-1.3056792663929033
14.947945,-3.802130403482542
14.957534,-3.7947034213995496
14.967123,-3.676132279950142
14.976712,-3.5887937734724593
14.986301,-0.4378570433983895
14.99589,-1.31547782694216
15.005479,-3.6317259529658905
15.015068,-3.5361884723048203
15.024658,-1.143409424669195
