Time,Residuals
10.623288,0.000256115562640824
10.632877,-0.0005246486678857076
10.642466,-0.000440411993741896
10.652055,-0.00038017443555238284
10.661644,-0.0002989360260341467
10.671233,-6.469680865250904e-05
10.680822,-5.145683478302576e-05
10.690411,-0.00030421615938935886
10.7,-0.00022797484067815788
10.709589,-0.0007267329441653647
10.719178,-0.0005904905442747355
10.728767,0.00019675226969162463
10.738356,0.0002019953964031984
10.747945,0.00043623873554032855
10.757534,0.000424482192287412
10.767123,-6.527431965253072e-05
10.776712,4.2969121445968206e-05
10.786301,0.00040821243723310197
10.79589,0.0004324555506612926
10.805479,-0.00041830160741773703
10.815068,-0.00027805909995970435
10.824658,-0.00016881717992256462
10.834247,-0.00010157555780199168
10.843836,0.0002646655008302634
10.853425,0.00029590591178751957
10.863014,-0.0001868544048737597
10.872603,-0.0001616155245750539
10.882192,0.00024362247410836257
10.891781,0.00020685950964394184
10.90137,0.0003240955039107707
10.910959,0.0002763303838260178
10.920548,0.00039756408265489984
10.930137,0.00038379654038711575
10.939726,-0.0007389722948357713
10.949315,-0.0006347424701743654
10.958904,-0.0008485140430141147
10.968493,-0.0007382870842956857
10.978082,-0.0005900616798325542
10.987671,-0.00045383792968711756
10.99726,-0.00036661594643461193
11.006849,-0.00020739585321261078
11.016438,0.000415822218285955
11.026027,0.00042703813241928845
11.035616,0.0004462517593205595
11.045205,0.00040546297721821833
11.054795,0.00015767148593504032
11.064384,0.0001518775530586769
11.073973,-0.00010691911010451971
11.083562,-9.471860350207528e-05
11.093151,0.0005844789712378118
11.10274,0.0005006735124352124
11.112329,0.0001728649269089333
11.121918,0.0001750531308266634
11.131507,-0.00031476195486812575
11.141096,-0.0001875804068168785
11.150685,0.00025759769420574674
11.160274,0.0002767722647982751
11.169863,0.0012489432257164479
11.179452,0.0010941105052286737
11.189041,0.0013982740449871578
11.19863,0.0012234338016717805
11.208219,0.0011195897465287041
11.217808,0.0009997418664345892
11.227397,-6.710983522095759e-05
11.236986,4.703465931443773e-05
11.246575,3.917537239528368e-05
11.256164,9.631232987472593e-05
11.265753,-0.0004025544379774315
11.275342,-0.0003384248975030202
11.284932,0.00013570078658609042
11.294521,0.00016482303390663589
11.30411,0.0004749416827029007
11.313699,0.0004100567744739214
11.323288,-0.0006398316370587187
11.332877,-0.0005577234886801063
11.342466,-0.0001706187209258303
11.352055,-0.00012951727973653515
11.361644,-0.0014924191115289753
11.371233,-0.0012753241628342682
11.380822,-0.0005102323866922331
11.390411,-0.00043814374531803146
11.4,0.00020994179194011586
11.409589,0.00017802425203006234
11.419178,6.5103667467592e-05
11.428767,4.6180077960644716e-05
11.438356,-8.974647113257905e-05
11.447945,-6.36759298212608e-05
11.457534,-0.00044160824544814403
11.467123,-0.0003535433640102781
11.476712,0.0005425187646050933
11.486301,0.000497578189414094
11.49589,0.0002736349716296882
11.505479,0.00026768918732955616
11.515068,0.00021674092504264664
11.524658,0.00020779008170523916
11.534247,0.0006038371763982253
11.543836,0.0005138821313944719
11.553425,-0.0003800749084504895
11.563014,-0.0003530337811205042
11.572603,-0.0005449943211870423
11.582192,-0.0004969563637842178
11.591781,0.0002610802526238354
11.60137,0.00020411568882006126
11.610959,-0.0003978498824318555
11.620548,-0.0003698162761954782
11.630137,9.221669416581424e-05
11.639726,5.624921657065851e-05
11.649315,0.0004332814885907865
11.658904,0.00041331372115860354
11.668493,0.0006183461460964601
11.678082,0.0005513790197465562
11.687671,0.0007264126274661997
11.69726,0.0006604472861261312
11.706849,0.0011814833482550746
11.716438,0.0010575212050887295
11.726027,0.0011145612917520253
11.735616,0.000968604091545755
11.745205,0.0010026501397705223
11.754795,0.0008596998246866994
11.764384,7.475420506319885e-05
11.773973,6.481379061407111e-05
11.783562,0.0008768793461878532
11.793151,0.0007549516919215238
11.80274,-0.0005009682773544633
11.812329,-0.00044087959031213764
11.821918,-0.001085781222239235
11.831507,-0.0009426720995160398
11.841096,-0.0011625511039280445
