Time,Residuals
10.623288,-1.742714317001087
10.632877,-2.7873972466281276
10.642466,-1.8487263441536532
10.652055,-2.740223845587881
10.661644,-1.7674570492144501
10.671233,-1.510712322328284
10.680822,-1.3239160879754532
10.690411,1.4374451842173128
10.7,1.750957994747261
10.709589,-0.824949134093675
10.719178,-0.4558226518481914
10.728767,-3.2193870224577084
10.738356,-2.593517740231552
10.747945,4.964386629519802
10.757534,4.519126476560501
10.767123,6.39027226088982
10.776712,5.566589540356268
10.786301,0.5505309802934564
10.79589,1.2388163373057308
10.805479,3.3370653977603872
10.815068,2.225126981181285
10.824658,-3.4079500338113227
10.834247,-2.918454722446506
10.843836,-3.031144227636175
10.853425,-3.2989687608752973
10.863014,-0.22456960689974226
10.872603,-0.4804501161956862
10.882192,-4.084465661206464
10.891781,-4.084542641475711
10.90137,-0.7091365346672185
10.910959,-1.5681888979616363
10.920548,-0.8139153259271015
10.930137,-1.5144394495763849
10.939726,-0.3401729309003412
10.949315,-0.6123674662771568
10.958904,-2.022895772243887
10.968493,-0.530455590492886
10.978082,-2.494928704528432
10.987671,-1.6939099300550136
10.99726,-0.035842135340951486
11.006849,0.8518857685144274
11.016438,-0.6016711416966358
11.026027,-1.3123207870521774
11.035616,5.376109892324425
11.045205,5.863960941747429
11.054795,6.060421441324079
11.064384,5.337988653684292
11.073973,2.8747338433680287
11.083562,2.6417353889601474
11.093151,-0.017285268797338382
11.10274,-0.14507264371315642
11.112329,4.810649758240433
11.121918,2.5418014429712263
11.131507,-0.6376110171669973
11.141096,-0.45566100073256655
11.150685,-1.2616988858867315
11.160274,0.7855619383350669
11.169863,5.921363068462211
11.179452,6.179211126019345
11.189041,13.792629817799131
11.19863,10.428249938328452
11.208219,10.59597532761493
11.217808,6.908986895226473
11.227397,4.231889634541742
11.236986,2.1097066410543093
11.246575,-4.029069898033747
11.256164,-3.979841747414236
11.265753,-4.099859708010637
11.275342,-4.100722637697938
11.284932,-3.38829054756709
11.294521,-2.8730672289463626
11.30411,0.33413119783395384
11.313699,-0.7969983320236085
11.323288,1.7446791211959267
11.332877,0.8246865056803969
11.342466,-4.107481192395542
11.352055,-4.1085519670560675
11.361644,-1.4454088592711396
11.371233,-2.126310967084814
11.380822,-4.111917418499724
11.390411,-4.113093379603868
11.4,1.1756939188773154
11.409589,0.01929119060759188
11.419178,4.706888157884695
11.428767,3.0313015671847614
11.438356,3.8242362406847636
11.447945,5.012781080199615
11.457534,3.2813230781171434
11.467123,2.5608413302537354
11.476712,-1.8523009748771426
11.486301,-1.5942095810499346
11.49589,5.75377977077306
11.505479,3.9446553524314787
11.515068,1.7869345410551407
11.524658,1.8466696644784335
11.534247,2.7263706278200335
11.543836,3.5044379418246923
11.553425,5.6337763898965285
11.563014,3.136528891813085
11.572603,-3.9830304723418033
11.582192,-3.8708394987814545
11.591781,-4.143964969680937
11.60137,-4.145698681208714
11.610959,2.086394551362943
11.620548,0.4908219153621429
11.630137,-4.150993304663227
11.639726,-4.152787742085829
11.649315,0.9592019724826635
11.658904,0.9305072117948043
11.668493,4.6146674385616
11.678082,4.029745247438307
11.687671,4.185016431135304
11.69726,2.0490830039364942
11.706849,2.307589210481857
11.716438,0.6509785108652419
11.726027,4.355070584776784
11.735616,2.1749333320454785
11.745205,2.1121599394292314
11.754795,0.5033646960796343
11.764384,0.8111387498570028
11.773973,-0.3613250362337297
11.783562,-4.180032315603444
11.793151,-4.1817474716584115
11.80274,3.3146963133467535
11.812329,1.6548030904873512
11.821918,-4.186658680525634
11.831507,-4.188202128662334
11.841096,-4.1501610928993315
11.850685,-4.1230251449062205
11.860274,-4.192457580600148
11.869863,-4.193731414831776
11.879452,1.1215516184534753
11.889041,-0.2411269035404091
11.89863,-2.8142939662759083
11.908219,-2.171042144769507
11.917808,-4.198663704303687
11.927397,-4.199306657554958
11.936986,-4.199811877353351
11.946575,-4.200174208344294
11.956164,-4.200380600828149
11.965753,-4.200426285536367
11.975342,4.628104003199738
11.984932,2.3673018612600982
11.994521,0.06064201425403226
12.00411,-0.4273908667120838
12.013699,-4.1979468135173175
12.023288,-4.196875120692948
12.032877,-4.195606056238819
12.042466,-4.194148517622649
12.052055,0.20109133613881358
12.061644,-0.6769784204127149
12.071233,-3.4486620624281352
12.080822,-2.9112226375836165
12.090411,2.058157828913849
12.1,0.4588812601265415
12.109589,-3.026826966191624
12.119178,-2.185570315725427
12.128767,-1.8518492308792762
12.138356,-1.922166571044066
12.147945,-0.04011350926900903
12.157534,-1.0602745604734047
12.167123,-3.6222099937670804
12.176712,-3.2125444272523387
12.186301,-2.1747028356424596
12.19589,-2.690974567350083
12.205479,-4.188948426742212
12.215068,-4.1890912180225275
12.224658,-4.189323248857044
12.234247,-4.189659951070687
12.243836,-4.190108849258517
12.253425,-4.190685278400243
12.263014,1.9010715175256374
12.272603,0.3362336730898132
12.282192,4.0673897297225405
12.291781,1.9450018096144817
12.30137,6.291114519934177
12.310959,3.854148854221039
12.320548,13.946365103624297
12.330137,9.677650690792495
12.339726,4.162423000741722
12.349315,2.990341743642146
12.358904,2.274892898447658
12.368493,1.7557044976031495
12.378082,9.875833434536236
12.387671,7.376630736330725
12.39726,12.468973558482729
12.406849,8.734025434921882
12.416438,6.050309316736016
12.426027,3.40329337545492
12.435616,2.1244239751259837
12.445205,3.138156192933865
12.454795,3.989008656473226
12.464384,3.127545776718202
12.473973,-0.7070258497280477
12.483562,0.5800321698154054
12.493151,2.0946166411683382
12.50274,1.1943709997784682
12.512329,-0.7188274202924902
12.521918,-1.6374931353655442
12.531507,1.9122494988323666
12.541096,0.5457264829472805
12.550685,-1.546766072965554
12.560274,-2.0338220898493438
12.569863,-1.185555537044443
12.579452,-1.991776364925673
12.589041,-4.308534971278127
12.59863,-4.3138023763159214
12.608219,-0.6551147677457134
12.617808,-1.6037970141357802
12.627397,4.285236765911586
12.636986,2.06221020959842
12.646575,3.084539258826484
12.656164,1.167950819583358
12.665753,4.5428832305326985
12.675342,2.4380679575367257
12.684932,3.717570496950228
12.694521,2.6443773198631684
12.70411,3.1557974172173626
12.713699,1.2119039211870728
12.723288,6.187537019240307
12.732877,3.6673148104545117
12.742466,3.4501726820781187
12.752055,2.722486010762811
12.761644,1.9574027162796312
12.771233,0.38240622782913825
12.780822,2.4473581750525026
12.790411,0.6745265971840606
12.8,-3.935954875609827
12.809589,-3.5873237839861574
12.819178,-2.4144523631014896
12.828767,-2.687559121734048
12.838356,-3.998671382556714
12.847945,-4.120637451002119
12.857534,-3.3467072998617793
12.867123,-2.548740752584181
12.876712,-0.9192523162025061
12.886301,-0.6190911108382449
12.89589,1.1741841193181912
12.905479,1.2653849753567963
12.915068,-3.295479471742504
12.924658,-2.4354557296284276
12.934247,-4.404285763970384
12.943836,-4.335169729315631
12.953425,3.230508547718461
12.963014,1.9648135618975546
12.972603,0.6852843056145703
12.982192,-0.6675923509074053
12.991781,-4.544663748123824
13.00137,-4.550719702561258
13.010959,-3.61397307157795
13.020548,-2.940472584850041
13.030137,-0.7156318381986031
13.039726,0.5970700999512397
13.049315,-2.632816361502467
13.058904,-1.234765812687415
13.068493,-0.5693769769422108
13.078082,2.324242613775982
13.087671,4.888466168648864
13.09726,5.399293189276758
13.106849,-2.22879634201135
13.116438,-0.975310141450894
13.126027,-4.142500253882447
13.135616,-3.7986433576481664
13.145205,-3.7641025826135324
13.154795,-3.139557596218843
13.164384,0.7416792254907065
13.173973,-0.009763182648472757
13.183562,0.8863393467323073
13.193151,1.0881463319498765
13.20274,6.532796159177254
13.212329,5.458628366765884
13.221918,9.231811999544984
13.231507,8.802986207324638
13.241096,7.703216209802821
13.250685,5.937416011616201
13.260274,-3.2507351030291014
13.269863,-3.627443374508646
13.279452,0.2856875109528376
13.289041,-1.0084235533431292
13.29863,-3.6770887968046813
13.308219,-3.819970520680376
