Time,Residuals
10.623288,-0.0004457219819393732
10.632877,-0.00038643577919861283
10.642466,-0.0003041488760844313
10.652055,-6.986130996855522e-05
10.661644,-5.657312621498711e-05
10.671233,-0.00030928437396593456
10.680822,-0.00023299510567131865
10.690411,-0.0007327053812199447
10.7,-0.000595415269577737
10.709589,0.0001918751452524292
10.719178,0.0001971657670477578
10.728767,0.0004314565005799631
10.738356,0.00041974725613547204
10.747945,-7.096204707013332e-05
10.757534,3.73285178840721e-05
10.767123,0.0004026188780256179
10.776712,0.000426908961702388
10.786301,-0.0004238012949705494
10.79589,-0.00028451194939704827
10.805479,-0.00017522306595096904
10.815068,-0.00010793471660752729
10.824658,0.0002583528428962145
10.834247,0.00028963989025609926
10.843836,-0.0001930738279209976
10.853425,-0.00016778838219522196
10.863014,0.0002384961537381658
10.872603,0.00020177970308599136
10.882192,0.00031906219249377976
10.891781,0.0002713435536246811
10.90137,0.00039362372461915207
10.910959,0.0003789026503199233
10.920548,-0.0007428197161108985
10.930137,-0.0006385434168388882
10.939726,-0.0008522685043175215
10.949315,-0.000741995044753585
10.958904,-0.0005937231191958103
10.968493,-0.0004574528231716668
10.978082,-0.0003701842647275688
10.987671,-0.00021091756258639904
10.99726,0.00041134715592039406
11.006849,0.0004226097595977363
11.016438,0.00044287012293964256
11.026027,0.0004021281288633105
11.035616,0.00015338366884110055
11.045205,0.00014763664167261048
11.054795,-0.00011111323232770864
11.064384,-9.88656833303958e-05
11.073973,0.0005803790096452488
11.083562,0.0004966207497861808
11.093151,0.00016885944900046912
11.10274,0.0001720950284541667
11.112329,-0.0003186725856783035
11.121918,-0.0001914434649058494
11.131507,0.0002547823151014539
11.141096,0.00027300467608071255
11.150685,0.001245223544018348
11.160274,0.0010904388523528263
11.169863,0.0013946505480809668
11.179452,0.001219858593235701
11.189041,0.001117062964605231
11.19863,0.000996263654539864
11.208219,-6.95393280623069e-05
11.217808,4.365404010087115e-05
11.227397,3.584378672849553e-05
11.236986,9.302994306870094e-05
11.246575,-0.0004067874555039319
11.256164,-0.00034260837028488034
11.265753,0.00013056723457383068
11.275342,0.00016073939253424818
11.284932,0.000470907950505417
11.294521,0.00040607333634290477
11.30411,-0.0006437645828588634
11.313699,-0.0005606057398812592
11.323288,-0.00017345007146418734
11.332877,-0.0001322975198767562
11.342466,-0.0014951480280489537
11.352055,-0.001278001539174678
11.361644,-0.0005128580029695184
11.371233,-0.0004407173782815521
11.380822,0.00020742036881249426
11.390411,0.00017555526848900271
11.4,6.368735629436184e-05
11.409589,4.481667472344686e-05
11.419178,-9.105672819198496e-05
11.428767,-6.493280007557889e-05
11.438356,-0.000441811486001753
11.447945,-0.000354692729907069
11.457534,0.0005414235203028417
11.467123,0.0004965373154950381
11.476712,0.00027264871838683646
11.486301,0.0002667578061525955
11.49589,0.00021586466798739767
11.505479,0.00020696940459763447
11.515068,0.0006030721279544071
11.524658,0.0005131727646551232
11.534247,-0.0003807281458494405
11.543836,-0.00035363064178040027
11.553425,-0.0005455345604914452
11.563014,-0.0004974397403227915
11.572603,0.000260653976646541
11.582192,0.00020374674713985463
11.591781,-0.00039716126095479254
11.60137,-0.00036906986842355494
11.610959,9.20211050110531e-05
11.620548,5.711184021983673e-05
11.630137,0.00043320252678880067
11.639726,0.0004132933665170757
11.649315,0.0006193845806609088
11.658904,0.0005524764132868176
11.668493,0.0007275691355214109
11.678082,0.0006606630478080966
11.687671,0.0011817584837077177
11.69726,0.001057855812621078
11.706849,0.0011149554445236687
11.716438,0.0009690578338217293
11.726027,0.0010031634827399882
11.735616,0.0008592729449635739
11.745205,7.438682955551723e-05
11.754795,6.450560542292649e-05
11.764384,0.0008766303756219118
11.773973,0.0007547617034314724
11.783562,-0.0005010995842139598
11.793151,-0.00043995259196794034
11.80274,-0.0010847963787944392
11.812329,-0.000942629962767394
11.821918,-0.0011614523256598952
11.831507,-0.0009972624128720131
11.841096,-0.00026005913189175445
11.850685,-0.0002298413478980521
11.860274,-0.0004946078692514844
11.869863,-0.0004303574421812284
11.879452,-0.0007490887543606384
11.889041,-0.0005758004349104562
11.89863,-0.0010634910590152646
11.908219,-0.0008901591486006888
