Time,Residuals
10.623288,-1.724398072973261
10.632877,-0.2494720245333033
10.642466,-1.6412589655423746
10.652055,-1.8250196180378229
10.661644,-2.4116967546076746
10.671233,1.7317377894382382
10.680822,-0.13422187555004417
10.690411,0.19809137165379553
10.7,-0.03487535068800707
10.709589,0.34623706945247434
10.719178,-0.040356262921527275
10.728767,5.284635754638844
10.738356,3.3851252362285056
10.747945,4.6204083786550285
10.757534,3.1026994650201987
10.767123,6.0088228698489665
10.776712,5.720604051869579
10.786301,4.776708576766895
10.79589,5.083837121495392
10.805479,4.8896474685386435
10.815068,4.278884506873081
10.824658,-3.4213074075981496
10.834247,-2.6765119421098227
10.843836,1.4580322886596688
10.853425,1.4871662521446476
10.863014,-2.9238570624952507
10.872603,-3.508674644250905
10.882192,-5.2975625331524
10.891781,-5.275310849697168
10.90137,-5.181184813217745
10.910959,-5.177131746001586
10.920548,-1.8889550730109113
10.930137,-1.5206823128225397
10.939726,4.112737960643299
10.949315,1.8038741536928669
10.958904,0.5980727301621576
10.968493,-0.635256801489203
10.978082,4.672119081016028
10.987671,3.5028499075500914
10.99726,-0.11203371916716698
11.006849,0.910419870926833
11.016438,12.467791364722864
11.026027,9.66878447215963
11.035616,6.622910950042114
11.045205,4.01535364094611
11.054795,3.24753669255944
11.064384,1.7321847321353516
11.073973,-0.37579291923133873
11.083562,-1.483559102681144
11.093151,-4.816787653478768
11.10274,-4.791527434908658
11.112329,-0.46466038057748804
11.121918,-0.3956564914626499
11.131507,10.394633216335485
11.141096,9.555151739501282
11.150685,14.530891144995884
11.160274,12.494819579872551
11.169863,7.872974226930005
11.179452,6.507850322993076
11.189041,1.2179532074566302
11.19863,1.8228823239088765
11.208219,-1.902658823966679
11.217808,0.059090311928023276
11.227397,1.7513172802664743
11.236986,3.405676651574578
11.246575,0.2434760560502527
11.256164,0.6261502016420959
11.265753,2.4540048402780386
11.275342,0.7322447706567674
11.284932,-2.685188100954891
11.294521,-1.7550309466819787
11.30411,-0.44531182014485315
11.313699,-1.4169478226402918
11.323288,-4.3416480400561825
