Time,Residuals
10.623288,-0.000549629042040034
10.632877,-3.658211884993712e-05
10.642466,-8.653319352325273e-05
10.652055,4.517722497987542e-06
10.661644,-4.942938429386423e-05
10.671233,-0.0006603745282989237
10.680822,-0.0006173177276085351
10.690411,-0.0004232590133916858
10.7,-0.00038919843113982555
10.709589,-0.00021913603799517123
10.719178,-0.0002290719009589992
10.728767,4.4993905514933985e-05
10.738356,-1.6938698336299574e-05
10.747945,0.0006661302065585906
10.757534,0.0005562005408211723
10.767123,0.00040927223585696115
10.776712,0.00034634523486398727
10.786301,-4.15805095449473e-05
10.79589,-6.450503804955598e-05
10.805479,0.0004485716084777769
10.815068,0.00036464938920754975
10.824658,-0.0002232715123334783
10.834247,-0.00024819155688038386
10.843836,0.0005328894416628538
10.853425,0.00040797144919046957
10.863014,-0.00011294556060970073
10.872603,-0.00013286160644199185
10.882192,-0.0005897767083480332
10.891781,-0.0005726908911728446
10.90137,-0.0011076041909028334
10.910959,-0.0009945166566384112
10.920548,-0.00017242835233555187
10.930137,-0.00018833935606710206
10.939726,-0.0002002497525700475
10.949315,-0.00020515963205702814
10.958904,-0.0007380690902721865
10.968493,-0.0006729782303106502
10.978082,0.00041211283167108537
10.987671,0.0003132039687739896
10.99726,0.0009472950576118189
11.006849,0.0007853859819584308
11.016438,0.0002524766373062093
11.026027,0.0001825669305304256
11.035616,0.00020465677431535934
11.045205,0.00018274608496582356
11.054795,0.00011283500013170578
11.064384,0.0001059230073293671
11.073973,0.0002270102496084725
11.083562,0.00018509665452692836
11.093151,1.1821534058320537e-06
11.10274,-2.4733319281322608e-05
11.112329,0.0001293501711697731
11.121918,0.00010943255925799367
11.131507,7.651378129691633e-05
11.141096,3.7593775735533796e-05
11.150685,-0.00020532751762769585
11.160274,-0.00020025015901137255
11.169863,-1.8174212345067886e-05
11.179452,2.9002544928991014e-06
11.189041,-0.0003380268276197418
11.19863,-0.00021995552938569585
11.208219,3.01140727797522e-05
11.217808,6.118189761961101e-05
11.227397,0.0010252478633149265
11.236986,0.0008693118905589436
11.246575,0.0004073739111756236
11.256164,0.00030643386932505123
11.265753,-3.250828179102161e-05
11.275342,-7.745258310376535e-05
11.284932,0.0006256011394133454
11.294521,0.0005006524186198513
11.30411,0.00043770143969046327
11.313699,0.0003547481844293765
11.323288,0.0005017926447707932
11.332877,0.0004188348223421734
11.342466,0.0009088747300628475
11.352055,0.0007439123929462443
11.361644,-0.0001240521483087953
11.371233,-0.00013701883903394219
11.380822,-0.0005939876207957662
11.390411,-0.0005629584355363315
11.4,-0.000261931231132162
11.409589,-0.00023690596203840286
11.419178,1.1174142651171337e-06
11.428767,1.113893925142051e-05
11.438356,0.0011761586570084859
11.447945,0.0010101766177111893
11.457534,0.0003011928872675984
11.467123,0.0002622075495838372
11.476712,0.0003662207021131181
11.486301,0.00029023245502712847
11.49589,-3.2757067033539755e-05
11.505479,-7.747726152418366e-06
11.515068,-0.0003007393757141763
11.524658,-0.00025573165264480835
11.534247,-0.000962724818868721
11.543836,-0.0008067185071677363
11.553425,-0.001067712564958967
11.563014,-0.0008847068466122376
11.572603,-0.0009757012142662669
11.582192,-0.0008876955385199725
11.591781,-0.0010786896991756834
11.60137,-0.0009796835859042785
11.610959,-0.0011786770990179773
11.620548,-0.0010086701503165818
11.630137,-0.0008766626635965391
11.639726,-0.0008026545759837189
11.649315,-7.764583884350973e-05
11.658904,-6.763641593277026e-05
11.668493,-0.0003046262736450256
11.678082,-0.00023461537939217791
11.687671,0.0004343962941489865
11.69726,0.0003834087721897861
11.706849,0.00040642209143282315
11.716438,0.00035043630395659164
11.726027,0.00043345147880125
11.735616,0.00038446770322220214
11.745205,0.00013448508571001216
11.754795,0.00011750396702336907
11.764384,0.0005095240745776053
11.773973,0.000433545787847045
11.783562,0.0008615693066719166
11.793151,0.000714594867156304
11.80274,0.0010196227505020472
11.812329,0.0008806532884156892
11.821918,0.001215686869588728
11.831507,0.0010237239455879177
11.841096,0.0005587650365400654
11.850685,0.0004528107379226931
11.860274,0.0007888617235691786
11.869863,0.0006539187509547739
11.879452,0.0008139826730185762
11.889041,0.0006990544461362713
11.89863,0.0006841351390054484
11.908219,0.0005732259391089123
11.917808,0.0006813281579680641
11.927397,0.0005624432342099528
11.936986,-0.0003814272632737259
11.946575,-0.00036228164587503997
11.956164,-0.0007381181440492268
11.965753,-0.0006729349341602076
11.975342,-0.0012007301742285037
11.984932,-0.0009925018107207473
11.994521,-0.0014882485644860388
12.00411,-0.0012779686052811767
12.013699,-0.0013576605589954438
12.023288,-0.0012103233863522966
12.032877,-0.0016679565131589857
12.042466,-0.0014805599832748984
12.052055,-0.001012134624484573
12.061644,-0.0008670526046958837
12.071233,-0.0005919704346699639
12.080822,-0.0005318883997490476
12.090411,-0.0008268069760702934
12.1,-0.000691726818872529
12.109589,-0.0003636487144914602
12.119178,-0.00032757355068613325
12.128767,-0.0003675022839635389
12.138356,-0.0003254359128394002
12.147945,-0.0008313754911072335
12.157534,-0.0007123221238618527
12.167123,-0.00013527699568227636
12.176712,-0.00013424136804873754
12.186301,-0.00013421659609591519
12.19589,-0.0001262041356611121
12.205479,-6.620562363013338e-05
12.215068,-8.022287848896692e-05
12.224658,-0.00048425767175019896
12.234247,-0.0004433125508084279
12.243836,0.0005816104410966139
12.253425,0.0004845089582385942
12.263014,-0.0002376195084193844
12.272603,-0.0001847775987023903
12.282192,-0.0003559679232312263
12.291781,-0.0002691930639378004
12.30137,-0.0004684558063757782
12.310959,-0.0003467591599412012
12.320548,0.00047389375909934195
12.330137,0.0004884998070808777
12.339726,0.0007610559505334402
12.349315,0.0006835593460245981
12.358904,0.000709007480943713
12.368493,0.0006313981855364803
12.378082,0.00025372947249791
12.387671,0.0002879995311008132
12.39726,0.0007632068155500882
12.406849,0.000722350116158621
12.416438,0.0006544287417310501
12.426027,0.0006004424907117833
12.435616,0.0005073913875333069
12.445205,0.0004652755867188274
12.454795,0.0003360953309975434
12.464384,0.0003258505789194288
12.473973,0.00042154153148732387
12.483562,0.0003761683140380834
12.493151,0.0004147311115322294
12.50274,0.0003802301854598511
12.512329,0.00011566590921663344
12.521918,0.00010503877437206821
12.531507,-7.365062735309458e-05
12.541096,-4.04015871176e-05
12.550685,-9.121320237626129e-05
12.560274,-7.908435828973825e-05
12.569863,-0.0002700137290054805
12.579452,-0.00023099979728646858
12.589041,-0.0008180408880640311
12.59863,-0.0007311351811472022
12.608219,-0.0009862807174859656
12.617808,-0.000844475443807502
12.627397,-0.0010717173688548076
12.636986,-0.0008730045759266503
12.646575,-0.001172335161390592
12.656164,-0.0009687072314981116
12.665753,-0.0010351189330910504
12.675342,-0.0008385684896641266
12.684932,-0.0005400543729446872
12.694521,-0.0004205751018475645
12.70411,0.0007318705452453722
12.713699,0.0006522838229942041
12.723288,0.001005666184203391
12.732877,0.0008970192595481041
12.742466,0.0004633446349980863
12.752055,0.0004296438066603292
12.761644,0.00018991822032266015
12.771233,0.00018416924299624604
12.780822,0.000267398049350831
12.790411,0.00025160560121328945
12.8,0.0001847926444960013
12.809589,0.00014495971800343455
12.819178,-0.0005618927632267123
12.828767,-0.0004927644599738157
12.838356,-0.0004416550315389234
12.847945,-0.000403564101260967
12.857534,-0.0008494912626344497
12.867123,-0.0007464360646353141
12.876712,-0.0005703979446562979
12.886301,-0.00048437627963804353
12.89589,-0.00042137057252045196
12.905479,-0.00033838051094170485
12.915068,-1.4405914358639471e-05
12.924658,-2.244685797636592e-05
12.934247,-0.0008905033095192305
12.943836,-0.0007975757475796597
12.953425,-0.0004546645764272883
12.963014,-0.00035677021456492763
12.972603,-0.00022789307499104794
12.982192,-0.00018503354817889228
12.991781,-0.00023719187708481915
13.00137,-0.0002303681309981931
13.010959,0.00041243780581901035
13.020548,0.0003432262550127074
13.030137,0.00020799783413216755
13.039726,0.00018875346843094665
13.049315,-5.550562278233695e-05
13.058904,-5.1777950315856636e-05
13.068493,0.00023193818180589076
13.078082,0.0002156446626023767
13.087671,0.0006133435750345084
13.09726,0.0005630371843123871
13.106849,0.0006407278557901686
13.116438,0.0005494180369736146
13.126027,-4.988971892294636e-05
13.135616,-6.419277720814964e-05
13.145205,-0.00033948854385090765
13.154795,-0.0003117746641422281
13.164384,-0.0006220486187935581
13.173973,-0.0005223085270643635
13.183562,-0.00011355257708256516
13.193151,-8.177912935991571e-05
13.20274,-4.8986706351894505e-05
13.212329,9.825998114054713e-06
13.221918,-0.0004703399103674899
13.231507,-0.0003164835555368173
13.241096,-0.0003566043450077272
13.250685,-0.00024170196716188919
13.260274,-0.00031577635174351304
13.269863,-0.00029282763884308505
13.279452,0.00022214386539132214
13.289041,0.00019413769031229045
13.29863,-4.184679478302922e-05
13.308219,-5.781035999252726e-05
13.317808,-0.00020175389714149894
13.327397,-0.0001886784272792097
13.336986,-4.158511949081678e-05
13.346575,-2.8475304612252117e-05
13.356164,2.0649516272230883e-05
13.365753,3.578763801725948e-05
13.375342,0.000248937050282505
13.384932,0.00023709537817528936
13.394521,-0.0009227395830537777
13.40411,-0.0007785703061412574
13.413699,-0.0011073990365563224
