Time,Residuals
10.623288,-0.0004210977024228235
10.632877,-0.00031412355187065977
10.642466,-0.0003151497802595937
10.652055,-0.00056017641571382
10.661644,-0.000537203496226879
10.671233,-6.323107339956113e-05
10.680822,-0.00010025921101730617
10.690411,-1.4287977241123073e-05
10.7,-6.131744274040507e-05
10.709589,-8.734767974827307e-05
10.719178,-0.00012537876238927215
10.728767,-5.041076777756448e-05
10.738356,-6.844377625214726e-05
10.747945,0.0007275221295852674
10.757534,0.0006234868680339289
10.767123,0.0010514503698506594
10.776712,0.0008904125811058927
10.786301,0.0007913734654624305
10.79589,0.0006463330041777127
10.805479,0.00045429119519690975
10.815068,0.00036324805117082803
10.824658,0.0007602036960795422
10.834247,0.0006181579660390346
10.843836,-0.0003568889886756965
10.853425,-0.00034993710630826236
10.863014,-0.0006769863290132516
10.872603,-0.00059703660775412
10.882192,-0.0006190879059148058
10.891781,-0.0005411401998760557
10.90137,5.780652148412724e-05
10.910959,1.6752259385799384e-05
10.920548,-0.0005653029854065794
10.930137,-0.0005193592134155045
10.939726,-0.0005334164348843595
10.949315,-0.0004754746715194269
10.958904,9.46604361218295e-06
10.968493,-2.8594331530795714e-05
10.978082,0.0005243441591349374
10.987671,0.00041928147316905306
10.99726,0.00043621757700818
11.006849,0.0003341524469763213
11.016438,-0.0002859139310377179
11.026027,-0.0002669815653359997
11.035616,-0.00027905046779364007
11.045205,-0.0002651206560708719
11.054795,-0.000637192057035274
11.064384,-0.0005822648948612397
11.073973,-0.0005903391145500869
11.083562,-0.0005244147700790291
11.093151,6.15080725656636e-05
11.10274,4.0429337898939544e-05
11.112329,0.0010473489490437915
11.121918,0.0008702668320550444
11.131507,0.0010691829254562135
11.141096,0.0008990971825592053
11.150685,0.0005780095720322453
11.160274,0.0004659200774195238
11.169863,0.0007258286944847869
11.179452,0.0006347354304615527
11.189041,0.0011816403062755443
11.19863,0.0010155433571208405
11.208219,0.0017014446346234058
11.217808,0.0014513442068831983
11.227397,0.0011072421556244105
11.236986,0.0009591385782850015
11.246575,0.00033103359054531545
11.256164,0.000262927325586082
11.265753,0.0007108199289251882
11.275342,0.0005767115578486637
11.284932,-0.0005583975210180503
11.294521,-0.0004855073062810522
11.30411,-0.0016006175192505578
11.313699,-0.0013657279787732124
11.323288,-0.001131838509577432
11.332877,-0.0009729489447531936
11.342466,-0.0008030591273956444
11.352055,-0.0006791689108228693
11.361644,-0.0004752781580129595
11.371233,-0.00041138674036178546
11.380822,-0.0004344945355677643
11.390411,-0.0004016014265594281
11.4,-0.0005937073017452388
11.409589,-0.0005308120555381768
11.419178,-0.0006419155904958673
11.428767,-0.0005640178179359134
11.438356,-0.000288118659148795
11.447945,-0.0002352180445504004
11.457534,0.00022968408978962795
11.467123,0.00018158780532995245
11.476712,0.0005084931681722527
11.486301,0.00041840025154782357
11.49589,0.00058130914035881
11.505479,0.00047121993221921343
11.515068,0.00018413273962891719
11.524658,0.0001310477843932123
11.534247,-0.00010003498831567814
11.543836,-5.711533988006501e-05
11.553425,-0.0007611931232844871
11.563014,-0.0006782681903221288
11.572603,-0.0007403404011223635
11.582192,-0.0006694096266571803
11.591781,-0.000854475749849537
11.60137,-0.0007275386663779804
11.610959,-0.0006075982868314345
11.620548,-0.0005216545369834957
11.630137,0.0005692926427494083
11.639726,0.0004892433022438691
11.649315,0.00042119749984770305
11.658904,0.0003421553064274496
11.668493,0.0007541168045858138
11.678082,0.0006370820893598639
11.687671,0.001317051274336567
11.69726,0.0011160244938029917
11.706849,0.00038000190636011677
11.716438,0.0003169836964764805
11.726027,6.797006927106164e-05
11.735616,6.496124765575928e-05
11.745205,7.39574678940702e-05
11.754795,7.195908371182558e-05
11.764384,-7.003385111437055e-05
11.773973,-5.102095626541292e-05
11.783562,-0.0005630019447662171
11.793151,-0.0004469765217451904
11.80274,-0.0008779443953861321
11.812329,-0.0007599052805518092
11.821918,-0.0005108589063189672
11.831507,-0.00041280501831963967
11.841096,-0.0005127433771598966
11.850685,-0.0004806737592512045
11.860274,-0.0005605959622865253
11.869863,-0.0005055098105428701
11.879452,0.0005455848377268202
11.889041,0.00047368809078029983
11.89863,0.00011980004494549501
11.908219,7.092078140458202e-05
11.917808,8.005034677371903e-05
11.927397,3.6188737190245845e-05
11.936986,-0.0001406641171716183
11.946575,-0.00015550837356004266
11.956164,2.0655693717452905e-05
11.965753,7.827664615378538e-06
11.975342,0.0007690069463769378
11.984932,0.000685192866482498
11.994521,0.0010263841580422373
12.00411,0.0008835796614954372
12.013699,0.0006247777833942036
12.023288,0.0005359765627894753
12.032877,0.0012281736046332314
12.042466,0.0010643660129305843
12.052055,0.0007185503306529339
12.061644,0.0006491846334863993
12.071233,0.0005868303863236779
12.080822,0.0005334857044997365
12.090411,-3.185120602011704e-05
12.1,3.4817984317370154e-05
12.109589,0.0003304918315084615
12.119178,0.0003211691547703177
12.128767,-7.715090874060859e-05
12.138356,-9.468917178678815e-06
12.147945,-0.0005727851965325881
12.157534,-0.0004210998760382223
12.167123,-0.0008684129501944637
12.176712,-0.0007167243076093843
12.186301,-0.0009750338235046119
12.19589,-0.0008743413601063343
12.205479,-0.001008646758530074
12.215068,-0.0008669498632953854
12.224658,-0.0013992503989957994
12.234247,-0.0012055487082368588
12.243836,-0.0012318446859915788
12.253425,-0.0010311384949132085
12.263014,-2.430383566398575e-06
12.272603,3.3279277167896915e-05
12.282192,-0.0009450101336651029
12.291781,-0.0007332994800345327
12.30137,-0.0012675897153276994
12.310959,-0.0009648818194134545
12.320548,1.3823272222768246e-05
12.330137,6.252470205136973e-05
12.339726,5.422179109781933e-05
12.349315,6.29140141584772e-05
12.358904,0.0002776008534787211
12.368493,0.00026228180019727265
12.378082,7.595651789571445e-05
12.387671,0.00011662487167762858
12.39726,0.00040228692268651223
12.406849,0.00041694287175708666
12.416438,0.0005125928782159228
12.426027,0.00047223701713317023
12.435616,0.0002978751934482604
12.445205,0.00027450716663235397
12.454795,6.0132833786474826e-05
12.464384,3.0751585643806756e-05
12.473973,-0.0003226366379011081
12.483562,-0.00029703200857700285
12.493151,-0.00016343461064349807
12.50274,-0.00016284442653113906
12.512329,0.0006437387170382669
12.521918,0.0005483151731828784
12.531507,0.000702885501158157
12.541096,0.0005944504569436182
12.550685,7.701089611145129e-05
12.560274,5.256770913264486e-05
12.569863,2.1215975199995185e-06
12.579452,-1.732693826206333e-05
12.589041,0.00046522249915936786
12.59863,0.000424770241851391
12.608219,0.0007203166771119207
12.617808,0.0006518622491421544
12.627397,0.0006634073736743185
12.636986,0.0006009523677943385
12.646575,0.0003654972573108317
12.656164,0.0003720417342566451
12.665753,0.0007135851823854011
12.675342,0.0006311266774933211
12.684932,0.0006356652224631665
12.694521,0.0005921991244876024
12.70411,0.0005607269936779291
12.713699,0.0005042470889083939
12.723288,0.000737757355722346
12.732877,0.0006632554551566638
12.742466,0.001218738964251398
12.752055,0.001065205450521578
12.761644,0.00039965257484653183
12.771233,0.00039107814431349475
12.780822,0.0009354800993747192
12.790411,0.0008008565498729414
12.8,0.00021020589378850651
12.809589,0.00020552681903462933
12.819178,-0.000228181689113649
12.828767,-0.0001829204179975008
12.838356,-7.690066435750431e-06
12.847945,-1.7491281943282644e-05
12.857534,9.067532689033264e-05
12.867123,6.68092087675598e-05
12.876712,-0.0008160900824090156
12.886301,-0.0007200228881089066
12.89589,-0.0011539895341261541
12.905479,-0.000985990373659651
12.915068,-0.0009820258826757078
12.924658,-0.0008440965659077815
12.934247,-0.0007492033024526501
12.943836,-0.0006403467538720342
12.953425,-0.0006345277525970916
12.963014,-0.0005187472088209466
12.972603,-0.0006780060818203371
12.982192,-0.0006013053632190068
12.991781,-0.0005686460849160246
13.00137,-0.0005090293015544978
13.010959,-0.0005634560291229995
13.020548,-0.0005029271912928568
13.030137,-0.0007834435169868925
13.039726,-0.000695005500790935
13.049315,-0.0009386133859157209
13.058904,-0.0008302671424358365
13.068493,-9.796643026183105e-05
13.078082,-8.671063716725325e-05
13.087671,-0.0001504990174090448
13.09726,-0.0001433307677699558
13.106849,4.4794851510321365e-05
13.116438,4.18784923300608e-05
13.126027,0.0002289206688368406
13.135616,0.00018692177759205286
13.145205,-0.00033811781139148067
13.154795,-0.00027819780437177144
13.164384,-5.031804947075447e-05
13.173973,-4.94785747457982e-05
13.183562,0.00021232050293451543
13.193151,0.00018707903741921328
13.20274,0.00011879701881578608
13.212329,0.00010647458528190157
13.221918,6.011202087174983e-05
13.231507,9.070976125225005e-05
13.241096,-0.0009717314915079767
13.250685,-0.0008492107646274061
13.260274,-0.0005387268206538121
13.269863,-0.00046927820651487817
13.279452,-0.0012258634058935902
13.289041,-0.0010804808471882588
13.29863,-0.0005381287938437396
13.308219,-0.0004698053484066822
13.317808,-2.550853776162043e-05
13.327397,-1.123638702649199e-05
13.336986,2.2012804474780268e-05
13.346575,1.3240440991268976e-05
13.356164,6.344774741795511e-05
13.365753,6.563577342011406e-05
13.375342,-0.0004371946164946072
13.384932,-0.00039404277477883554
13.394521,0.0008850922672717365
13.40411,0.0007542112994137762
13.413699,0.0001963151915009842
13.423288,0.00017240476053859144
13.432877,0.000672480603459702
13.442466,0.0006175430862733755
13.452055,0.00017059240434191825
13.461644,0.00015062859202819023
13.471233,0.0008526514959179554
13.480822,0.0007306607979561397
13.490411,0.0003846560714121372
13.5,0.00031863677181831473
13.509589,0.00034160220740220293
13.519178,0.00032355154651264595
13.528767,-5.451613768692187e-05
13.538356,3.981529355101543e-07
13.547945,-0.0008797065911612112
13.557534,-0.0007608314095430835
13.567123,-0.0005409774490622299
13.576712,-0.00047414600039497046
13.586301,-0.00022033850828129253
13.59589,-0.00021055654620172337
13.605479,0.00017519833806367568
13.615068,0.00013292462235681146
13.624658,-0.0008423793710228278
13.634247,-0.0007287149314477714
13.643836,-0.0007970837780642004
13.653425,-0.0007134874996301832
13.663014,-0.0009309276538984612
13.672603,-0.0008314057538654218
13.682192,-0.0007779232899383093
13.691781,-0.0006894816987645935
13.70137,-0.00017608235893895596
13.710959,-0.00014072657555219692
13.720548,-0.00011941563739503724
13.730137,-0.00011115076040790761
13.739726,-0.00020093281070932
13.749315,-0.00015276225019655865
13.758904,-0.0005076390991513025
13.768493,-0.00043256301153482557
13.778082,-0.00028853359309388704
13.787671,-0.0002215504663503065
13.79726,-0.0004646132535921499
13.806849,-0.0003987215860614679
13.816438,-0.00039887519415127137
13.826027,-0.00034507390005245053
13.835616,0.00021768241971209523
13.845205,0.00016539384668834423
13.854795,0.00014806013342250068
13.864384,0.00011968168715004168
13.873973,-0.0005167418668196033
13.883562,-0.0004522106816536864
13.893151,-4.472489286000414e-05
13.90274,-2.2284580497800022e-05
