Time,Residuals
10.623288,-0.00014613105718885855
10.632877,-0.0004750796626071807
10.642466,-0.00045802716116305486
10.652055,-0.0003649735642358154
10.661644,-0.0003799188950599497
10.671233,-0.000646863187064417
10.680822,-0.0006468064846542054
10.690411,-0.00017774884770327404
10.7,-0.00021569035086255184
10.709589,-0.0001276310757605259
10.719178,-0.00017557110944477206
10.728767,-0.0002035105433212392
10.738356,-0.0002444494737697811
10.747945,-0.00016438800265206055
10.757534,-0.00017432623818680604
10.767123,0.0006637357064420701
10.776712,0.0006027977164103637
10.786301,0.0010808596886590083
10.79589,0.0009599215356527191
10.805479,0.0008819831910235054
10.815068,0.000749044609706484
10.824658,0.0005651060853333334
10.834247,0.0004761669710247052
10.843836,0.0008832275913087662
10.853425,0.0007492879650266016
10.863014,-0.000250651871077201
10.872603,-0.0002745918658734192
10.882192,-0.0006325319695366094
10.891781,-0.0005804721388366074
10.90137,-0.0006274123422653766
10.910959,-0.000567352560904566
10.920548,2.570721146055721e-05
10.930137,-1.6233029050405356e-05
10.939726,-0.0006171732875879243
10.949315,-0.0005921135711486336
10.958904,-0.0006180538973423744
10.968493,-0.0005709942964542414
10.978082,-8.593481147622928e-05
10.987671,-0.00012187549609099513
10.99726,0.0004511835923215468
11.006849,0.00036524239586821494
11.016438,0.0003973008638864517
11.026027,0.0003043589542086611
11.035616,-0.00032358336701054924
11.045205,-0.00031252612860388496
11.054795,-0.00033346904487541185
11.064384,-0.0003284127926996838
11.073973,-0.0007203570993962183
11.083562,-0.0006883020190008304
11.093151,-0.0007092476185547314
11.10274,-0.0006541939793199836
11.112329,-6.0141196831065e-05
11.121918,-6.408937862145692e-05
11.131507,0.0009809613637332681
11.141096,0.0008400109197406191
11.150685,0.0010840591927586685
11.160274,0.0009521061028697764
11.169863,0.0006471515887057633
11.179452,0.0005431956064106958
11.189041,0.0008302381260040237
11.19863,0.0007712791302451061
11.208219,0.0013593186179576833
11.217808,0.0012303566056595105
11.227397,0.001967393132924933
11.236986,0.001760428263937186
11.246575,0.0014504620904316479
11.256164,0.0013214947326721793
11.265753,0.0006785263389410545
11.275342,0.0005855570837094426
11.284932,0.001020587478001933
11.294521,0.00087361710454259
11.30411,-0.0003033534814633754
11.313699,-0.00027632401979260646
11.323288,-0.0014662942437877469
11.332877,-0.0013032638867280788
11.342466,-0.0011212326934945116
11.352055,-0.001004200422710766
11.361644,-0.000861166845260164
11.371233,-0.000756131743052002
11.380822,-0.0005600949073172323
11.390411,-0.000503056136986757
11.4,-0.0005430152360560436
11.409589,-0.000522972012639844
11.419178,-0.0007359262795028076
11.428767,-0.000686877854751855
11.438356,-0.0008098265646593328
11.447945,-0.0007417722445575148
11.457534,-0.0004527147404010945
11.467123,-0.0003836539080974699
11.476712,0.00010341039023020748
11.486301,7.447828944617818e-05
11.49589,0.0004235499286151523
11.505479,0.0003576254537964729
11.515068,0.0005417050231606435
11.524658,0.00044878913054602343
11.534247,0.00016787732137846234
11.543836,0.00011597012140662777
11.553425,-0.0001039322531777298
11.563014,-4.882957658713938e-05
11.572603,-0.0007777216164829293
11.582192,-0.0007306081364893968
11.591781,-0.00082748890697526
11.60137,-0.0007873637081903251
11.610959,-0.0009982323322760278
11.620548,-0.000886094584726993
11.630137,-0.0007729502878991434
11.639726,-0.0006907992812728025
11.649315,0.00043435857925433474
11.658904,0.0003975234264875782
11.668493,0.000351695400979235
11.678082,0.00028987465582330785
11.687671,0.0007340613563169285
11.69726,0.0006472556815616537
11.706849,0.0013734578327959657
11.716438,0.0012166680382855732
11.726027,0.000492886564751327
11.735616,0.00043311371885845773
11.745205,0.00018134983856099574
11.754795,0.00017459562934596384
11.764384,0.0001818508062728652
11.773973,0.000179116125296086
11.783562,3.339203279240088e-05
11.793151,4.567900503238409e-05
11.80274,-0.00048602245266449184
11.812329,-0.0003857118072750909
11.821918,-0.0008533885080411752
11.831507,-0.0007760519890201989
11.841096,-0.0005397016780752661
11.850685,-0.00044833699743984656
11.860274,-0.0005759573585862876
11.869863,-0.0005765621604736371
11.879452,-0.0006861507937693245
11.889041,-0.0006517226452554814
11.89863,0.00043272289515638995
11.908219,0.00040218643574407853
11.917808,5.56686066862655e-05
11.927397,2.1700571519733813e-06
11.936986,7.691433091872035e-06
11.946575,-4.176664405952657e-05
11.956164,-0.00023120360163764175
11.965753,-0.00026061895050188966
11.975342,-8.801233393762598e-05
11.984932,-9.338320364615793e-05
11.994521,0.0007232676014622408
12.00411,0.0006979400498124955
12.013699,0.001093633332762689
12.023288,0.0009933461306323998
12.032877,0.0007610764798497982
12.042466,0.0006858216020140251
12.052055,0.0014225776956038327
12.061644,0.0013044941812445643
12.071233,0.0009954655318110683
12.080822,0.000948488891967525
12.090411,0.0009015613671203848
12.1,0.0008586800770228331
12.109589,0.0002918421529458648
12.119178,0.0003480447766616157
12.128767,0.0006452852936055242
12.138356,0.0006365612710321766
12.147945,0.00022887060387022373
12.157534,0.00028521151733285066
12.167123,-0.00030141749837953036
12.176712,-0.0001770177143285423
12.186301,-0.0006725902170779952
12.19589,-0.000568135929688407
12.205479,-0.0008916557039954087
12.215068,-0.0008561503188222463
12.224658,-0.0010416198915877972
12.234247,-0.0009420662227009879
12.243836,-0.0015294894237986023
12.253425,-0.0013878902486037514
12.263014,-0.001453269510654276
12.272603,-0.0012756280835490852
12.282192,-0.0002199668947818756
12.291781,-0.00014228696252949202
12.30137,-0.0011105895313074932
12.310959,-0.0008908760752461831
12.320548,-0.0014291481599615352
12.330137,-0.0011174073823804198
12.339726,-0.00010165530538097656
12.349315,-1.2893422196791349e-05
12.358904,1.8769513816518923e-06
12.368493,2.7654657429931895e-05
12.378082,0.0002634385546154139
12.387671,0.00027622751642553123
12.39726,0.00011502059345891436
12.406849,0.00018281704895417583
12.416438,0.0005186163608932315
12.426027,0.000582418173753041
12.435616,0.0007122221284836527
12.445205,0.0006940278225658902
12.454795,0.0005278353275799397
12.464384,0.0005066427891192715
12.473973,0.0002714501764938815
12.483562,0.0002142568953823476
12.493151,-0.00017793757728457038
12.50274,-0.00019013368227915883
12.512329,-8.733175540731608e-05
12.521918,-0.00011253201515226685
12.531507,0.0007022654957266061
12.541096,0.0006260609388593075
12.550685,0.000799854712797865
12.560274,0.0007056474519095968
12.569863,0.00018043994439120858
12.579452,0.00014123305966173838
12.589041,7.302747351334293e-05
12.59863,3.5823652030253506e-05
12.608219,0.0005406219279998625
12.617808,0.0005294225444827383
12.627397,0.000866225800689735
12.636986,0.000839032065942491
12.646575,0.0008848416956094285
12.656164,0.0008516549386043959
12.665753,0.0006414716471008219
12.675342,0.0006702912088967228
12.684932,0.0010281130863168952
12.694521,0.0009599344129737064
12.70411,0.0009897537744362195
12.713699,0.0009705688204940666
12.723288,0.0009433769179592044
12.732877,0.0008901751362371257
12.742466,0.0011389601144327077
12.752055,0.001078728080384006
12.761644,0.0016644750344059211
12.771233,0.0015391968668387879
12.780822,0.0008788896226221699
12.790411,0.0008675495599940186
12.8,0.001414173102261218
12.809589,0.0012767568506167892
12.819178,0.0006702976800149196
12.828767,0.0006457927394074581
12.838356,0.00017323946562197712
12.847945,0.00017563552342114708
12.857534,0.00031297868256863204
12.867123,0.0002672667871481682
12.876712,0.0003454977525231273
12.886301,0.00029566958896576345
12.89589,-0.0006492195456232475
12.905479,-0.0006161713458877616
12.915068,-0.0011151874545478613
12.924658,-0.0010072689983554595
12.934247,-0.0010544187341172684
12.943836,-0.0009596379789240661
12.953425,-0.0009039286566102644
12.963014,-0.0008192927740148237
12.972603,-0.0008237324250423006
12.982192,-0.00070924978898812
12.991781,-0.0008928470877325179
13.00137,-0.0008455265564467629
13.010959,-0.0008382904421804227
13.020548,-0.0007981409817174878
13.030137,-0.000874080329116067
13.039726,-0.0008301104921794034
13.049315,-0.0011372332186940781
13.058904,-0.0010744499426266207
13.068493,-0.0013507617469006306
13.078082,-0.001272169338007667
13.087671,-0.0005276730126885232
13.09726,-0.0004932726919844033
13.106849,-0.0005429680509438928
13.116438,-0.0005267585890589288
13.126027,-0.00030964375174236114
13.135616,-0.0002836229638583099
13.145205,-7.069570445772388e-05
13.154795,-9.086122248369577e-05
13.164384,-0.0006051196912040258
13.173973,-0.0005354704606741478
13.183562,-0.0002999133086163397
13.193151,-0.0002914481225877452
13.20274,-1.1074845704728276e-05
13.212329,-8.793410870455709e-06
13.221918,-5.960355609513357e-05
13.231507,-5.350481757748771e-05
13.241096,-6.249653586010151e-05
13.250685,5.422160043178081e-06
13.260274,-0.0010907474852845933
13.269863,-0.0010200038455449034
13.279452,-0.0007433449169862438
13.289041,-0.000691768371719137
13.29863,-0.0015032717278107288
13.308219,-0.0014148523733065188
13.317808,-0.0008965074658037198
13.327397,-0.0008362339304717192
13.336986,-0.0003720285378197019
13.346575,-0.00032688799909885713
13.356164,-0.00027580931784920715
13.365753,-0.00026978985099390673
13.375342,-0.00019282730944447657
13.384932,-0.0001639196262914755
13.394521,-0.0006760652808026624
13.40411,-0.000652262627218736
13.413699,0.0006634899522730553
13.423288,0.0005811942001784365
13.432877,4.485190561598351e-05
13.442466,3.946485267314337e-05
13.452055,0.0006060346081920853
13.461644,0.000622562492873846
13.471233,0.00019804961332903215
13.480822,0.00018149687535407022
13.490411,0.0009129049681664281
13.5,0.0008202743768415122
13.509589,0.00048060538852345847
13.519178,0.0004108980900949799
13.528767,0.00046015236328667
13.538356,0.000467367901228366
13.547945,0.00010254426103906145
13.557534,0.00016668088750859678
13.567123,-0.0007692228276323654
13.576712,-0.0007121675671418748
13.586301,-0.0005441541603062872
13.59589,-0.0005161836216968085
13.605479,-0.0002912571755954163
13.615068,-0.0003073762403216218
13.624658,7.245769927133328e-05
13.634247,2.8243169545527635e-05
13.643836,-0.0009830214136418158
13.653425,-0.0009103376837764632
13.663014,-0.0010277073352717991
13.672603,-0.0009911321080739999
13.682192,-0.0012616137436201047
13.691781,-0.001209153959816578
13.70137,-0.0011927544220663444
13.710959,-0.0011304167116086283
13.720548,-0.0005981423298396793
13.730137,-0.0005319326930616208
13.739726,-0.0004917892061133688
13.749315,-0.00047271320852704246
13.758904,-0.0005387056786839706
13.768493,-0.0004607671669955016
13.778082,-0.0008108977127813111
13.787671,-0.0007390969338294529
13.79726,-0.0005813643770935517
13.806849,-0.0004886996024080492
13.816438,-0.0007281021812892696
13.826027,-0.0006685717187034923
13.835616,-0.0006721079576561539
13.845205,-0.0006227107778664642
13.854795,-5.138034135510061e-05
13.864384,-9.311638187348148e-05
13.873973,-8.89193060227278e-05
13.883562,-9.97895034888785e-05
13.893151,-0.0007557274906697664
13.90274,-0.0007087338668630982
13.912329,-0.00027880926581669296
13.921918,-0.0002279543055888622
13.931507,-0.0003721695257318247
13.941096,-0.00028645532322091327
13.950685,-0.0001528118585584215
13.960274,-0.00012223905936636914
13.969863,3.3263220434842644e-05
13.979452,1.669518483116139e-05
13.989041,6.705706092369201e-05
13.99863,1.2349146116030774e-05
14.008219,0.0004895719133903853
14.017808,0.0004087260573841789
14.027397,-0.00017718745589068163
14.036986,-7.516732584267327e-05
14.046575,-0.000500211793837857
14.056164,-0.00043731863961449235
14.065753,-0.0002434853273519666
14.075342,-0.00026070903560238
14.084932,0.0010120129991691984
14.094521,0.0009056848407255069
14.10411,0.0010183097865009705
14.113699,0.0009168917114401598
14.123288,0.00016943472428665451
14.132877,0.00014794307277588015
14.142466,0.00035742089640156127
14.152055,0.00035787215454852195
14.161644,0.0007013005408271766
14.171233,0.0007047094713984459
14.180822,0.0011871020630445095
14.190411,0.0011564811411047815
14.2,0.0004588492237598274
14.209589,0.0004452085136874562
14.219178,0.0006575608413095235
14.228767,0.0006889076645957282
14.238356,9.825013491226997e-05
14.247945,0.0002225891003607705
14.257534,-0.00018607498259615163
14.267123,-4.67420374605787e-05
14.276712,0.0005535877295329561
14.286301,0.000607913905095292
14.29589,0.0011842360447459344
14.305479,0.0011085537220641983
14.315068,0.0010258665235083342
14.324658,0.0009401736358565227
14.334247,0.001365475368661162
14.343836,0.0012667708458266036
14.353425,0.0014140596215206358
14.363014,0.0012903413464916413
14.372603,0.0005256158750432949
14.382192,0.0005348832847537066
14.391781,0.00029614385802234633
14.40137,0.0003853980874931606
14.410959,0.0004336467344930872
14.420548,0.00035689083069179173
14.430137,0.0006191316978506611
14.439726,0.0004983709123727031
14.449315,0.001140610246151641
14.458904,0.000989851662453467
14.468493,0.00038409736583966403
14.478082,0.0002873498289712728
14.487671,0.0002966118714462507
14.49726,0.00023488667272608676
14.506849,-3.0822158807120026e-05
14.516438,8.489425589952582e-06
14.526027,-0.0003561740476910602
14.535616,-0.00036580762148497037
14.545205,0.00026659391227901175
14.554795,0.0002130355845930687
14.564384,0.0002135237369595977
14.573973,0.00019306376968963868
14.583562,-0.00046933841665175446
