Time,Residuals
10.623288,-9.906486174515727e-05
10.632877,-7.91291961821372e-06
10.642466,-6.17594818848044e-05
10.652055,-0.0006726045522291724
10.661644,-0.0006294481383527506
10.671233,-0.00043529026117361536
10.680822,-0.0004011309562967913
10.690411,-0.00023097027130525305
10.7,-0.0002408082640352749
10.709589,3.335500015533288e-05
10.719178,-2.848054974236014e-05
10.728767,0.0006546850136907034
10.738356,0.000544851619381781
10.747945,0.0003980192071333377
10.757534,0.00033518772844387534
10.767123,-5.264285552197823e-05
10.776712,-7.547257732543056e-05
10.786301,0.0004376985303173875
10.79589,0.0003538704344272503
10.805479,-0.00023395689046290524
10.815068,-0.00025878346370733496
10.824658,0.0005223909182232589
10.834247,0.00039756577514582503
10.843836,-0.0001232586852517592
10.853425,-0.00014208247463110002
10.863014,-0.0005999056057779395
10.872603,-0.0005827280969633586
10.882192,-0.0011175499775674114
10.891781,-0.0010043712903395896
10.90137,-0.0001821920929655496
10.910959,-0.00019701245736591932
10.920548,-0.00020983246236527808
10.930137,-0.00021465219233351984
10.939726,-0.0007474717375516304
10.949315,-0.0006822911956306799
10.958904,0.000402889322357991
10.968493,0.0003040696946081667
10.978082,0.0009382498027816766
10.987671,0.000776429535584322
10.99726,0.0002436087936816822
11.006849,0.00017378748916652142
11.016438,0.00019596553986667153
11.026027,0.0001741428671095946
11.035616,0.00010431939573185556
11.045205,9.749505361167365e-05
11.054795,0.0002186699974419115
11.064384,0.00017684370561799057
11.073973,-6.983659280201948e-06
11.083562,-3.281215852857233e-05
11.093151,0.0001223581466075485
11.10274,0.00010152719450440273
11.112329,6.869492517636022e-05
11.121918,3.086128060125759e-05
11.131507,-0.00021297379603379962
11.141096,-0.00020781036178574297
11.150685,-2.564847766772793e-05
11.160274,-4.488208746433742e-06
11.169863,-0.0003443296216518732
11.179452,-0.0002271727847100724
11.189041,2.398222772037606e-05
11.19863,5.413533641995816e-05
11.208219,0.0010182864612586773
11.217808,0.0008624355245550053
11.227397,0.0004015824596134143
11.236986,0.0002997272120811578
11.246575,-3.9130263658315734e-05
11.256164,-8.399000747993934e-05
11.265753,0.0006191479413267809
11.275342,0.0004952835444282933
11.284932,0.0004314169953349989
11.294521,0.00034854783090720876
11.30411,0.0004956762653207658
11.313699,0.00041280229956208725
11.323288,0.0009029259455169969
11.332877,0.0007380472268140315
11.342466,-0.00012983381771547453
11.352055,-0.00014271713565694455
11.361644,-0.0005996026713388503
11.371233,-0.0005684903698935928
11.380822,-0.0002673801828821931
11.390411,-0.00024227206877813767
11.4,-4.165989543447601e-06
11.409589,5.938091321988637e-06
11.419178,0.001171040212436858
11.428767,0.0010051404178973433
11.438356,0.00029623876692164153
11.447945,0.00025733533599481273
11.457534,0.0003614302143964965
11.467123,0.0002855235032690473
11.476712,-3.7384682684882264e-05
11.486301,-1.2294216429675764e-05
11.49589,-0.00030520496317043566
11.505479,-0.0002601167819412664
11.515068,-0.0009670295297071752
11.524658,-0.0008109428457153678
11.534247,-0.0010718570279528716
11.543836,-0.0008887717292986874
11.553425,-0.0009796868287186289
11.563014,-0.0008916022143764524
11.572603,-0.0010825177843446498
11.582192,-0.0009824334473199636
11.591781,-0.001182349123355242
11.60137,-0.0010122647447214916
11.610959,-0.0008801802564407657
11.620548,-0.0008060956176315637
11.630137,-8.101080249844905e-05
11.639726,-7.092579863354764e-05
11.649315,-0.0003078405976802978
11.658904,-0.00023775519392055244
11.668493,0.00043133041146359297
11.678082,0.000380416213263457
11.687671,0.00040350221520668583
11.69726,0.0003475884334774859
11.706849,0.00043067489791348557
11.716438,0.0003817616528576373
