Time,Residuals
10.623288,-0.003693166814472626
10.632877,-1.4078224786010476
10.642466,-1.7427283252157273
10.652055,-2.665457222524211
10.661644,-2.6825517275355453
10.671233,-2.306005454585211
10.680822,-2.039769077869687
10.690411,-2.73357332483162
10.7,-2.7504949732462105
10.709589,-2.767370860794873
10.719178,-2.784204888057179
10.728767,0.20043498105796953
10.738356,0.8367807310023192
10.747945,5.674790345484808
10.757534,4.740599844678048
10.767123,4.378805343997916
10.776712,2.4815600619765474
10.786301,-2.0902356897848877
10.79589,-1.5233655477974968
10.805479,0.29131182722202986
10.815068,-0.5623102520361689
10.824658,-1.8837601735354101
10.834247,-2.0674712249711367
10.843836,-2.2766858448799816
10.853425,-1.7731318090547754
10.863014,2.0808170606746406
10.872603,0.7365649174937765
10.882192,2.258700945543108
10.891781,1.8292363603309423
10.90137,-1.5698495752891415
10.910959,-1.0182895641988612
10.920548,-1.1081763259282966
10.930137,-0.8361176018770138
10.939726,1.6301468462416548
10.949315,0.3699542491808119
10.958904,-1.7219411365890593
10.968493,-2.119156045753213
10.978082,-1.4543762410297962
10.987671,-1.8588615242832613
10.99726,-3.252518730486812
11.006849,-3.267946735607932
11.016438,-0.006830475594458818
11.026027,0.20514605943149933
11.035616,-0.44853613108508217
11.045205,-0.46064704663350575
11.054795,-1.1681202744600387
11.064384,-1.7336556695885246
11.073973,1.0542221372957439
11.083562,-0.11107492531013374
11.093151,0.8000030778252318
11.10274,1.2425460852020342
11.112329,-2.900129951151728
11.121918,-2.743366070042621
11.131507,0.4622256452989433
11.141096,-0.5719239351669243
11.150685,-2.6182709496149243
11.160274,-2.0031195550627405
11.169863,5.989183043679869
11.179452,6.0607436153315755
11.189041,4.850165990472503
11.19863,5.155813083422539
11.208219,3.5049398890592314
11.217808,3.2363174817518514
11.227397,8.411926004249555
11.236986,5.2717976671782445
11.246575,-0.5523312344276321
11.256164,-1.1922063309484994
11.265753,-3.665617243139536
11.275342,-3.6796536142705705
11.284932,1.39133440208682
11.294521,0.8811679771118621
11.30411,2.3275129176627107
11.313699,1.9999315194329266
11.323288,2.2755411226854974
11.332877,0.6933521150250188
11.342466,3.1101639299525043
11.352055,2.124280035656906
11.361644,2.1459249585854474
11.371233,0.5821422815649466
11.380822,-2.393384362260583
11.390411,-1.3735843192283443
11.4,-1.8016809580744626
11.409589,-0.3371646698797157
11.419178,0.030698133053319143
11.428767,-0.08375896374780334
11.438356,4.047978632613274
11.447945,2.2803775350535758
11.457534,-0.14695157483119203
11.467123,-1.1470059589091695
11.476712,-2.0799198643271506
11.486301,-0.7396175508498732
11.49589,-3.4024693047559236
11.505479,-2.9944724339441438
11.515068,-2.385776300548482
11.524658,-2.6091796334297035
11.534247,5.994839705684057
11.543836,4.424496888559416
11.553425,-1.237105531701133
11.563014,-1.9857309312496234
11.572603,-2.296152699293536
11.582192,-2.7751042736811944
11.591781,1.3622758455370922
11.60137,1.488528099887242
11.610959,1.8248089356136674
11.620548,0.25836282486344864
11.630137,1.7163672669320142
11.639726,1.267188770571802
11.649315,-2.6694871277288357
11.658904,-1.5935648799978677
11.668493,-0.9627409945399759
11.678082,-0.5255430365029858
11.687671,-2.3432076123753047
11.69726,-1.6252583682413055
11.706849,-1.122667019806706
11.716438,-0.06046134799642555
11.726027,1.6610848187835465
11.735616,1.5507646402130133
11.745205,2.204582312023967
11.754795,1.757262960584229
11.764384,2.9396571872644977
11.773973,1.0331732988846465
11.783562,4.733584876848002
11.793151,4.314463653155285
11.80274,0.40085160169342693
11.812329,-0.8537500245260956
11.821918,4.549711265568505
11.831507,2.2051102280812342
11.841096,-4.400104954021281
11.850685,-4.410157646019983
11.860274,-3.1019958510334726
11.869863,-2.1653151675304074
11.879452,2.3935113272925985
11.889041,0.67661124153598
11.89863,-4.458980882181452
11.908219,-4.468426467965861
11.917808,-4.477747905104894
11.927397,-4.4869404382032485
11.936986,-4.495990024201625
11.946575,-4.50488919740227
11.956164,-2.3248159555953487
11.965753,-0.7619196718785175
11.975342,6.268833987041847
11.984932,4.304863263827002
11.994521,1.7253676864453862
12.00411,0.0754875961387782
12.013699,0.5927588177771161
12.023288,-0.7643572982627669
12.032877,3.5017456290644127
