Time,Residuals
10.623288,-0.00027112865439316014
10.632877,-0.00016984823739274457
10.642466,-0.00021456452579871055
10.652055,-0.0008332775329309428
10.661644,-0.0008019872807154549
10.671233,-0.0006076938094403683
10.680822,-0.0005663971793515854
10.690411,-0.00039009746724016914
10.7,-0.00039479476464132635
10.709589,-0.00011148917503900346
10.719178,-0.00016518081162741893
10.728767,0.0005591302064975601
10.738356,0.0004944437580582939
10.747945,0.0003847597306110284
10.757534,0.00035207802228820473
10.767123,-3.1601460419805605e-05
10.776712,-5.627880503800142e-05
10.786301,0.00047504590036751004
10.79589,0.0004093725674113591
10.805479,-0.00019029888468946599
10.815068,-0.0002359685301639436
10.824658,0.0005513641094770927
10.834247,0.000434697840943965
10.843836,-9.096685295495455e-05
10.853425,-0.00011763003783882287
10.863014,-0.0006022917806336459
10.872603,-0.0006179521535454313
10.882192,-0.0011896112415981097
10.891781,-0.001112269145947975
10.90137,-0.0002959259906182288
10.910959,-0.0003085819206474216
10.920548,-0.0003172370920639933
10.930137,-0.000318891669548127
10.939726,-0.0008695458267042877
10.949315,-0.0008221997478313758
10.958904,0.00027814636480794075
10.968493,0.0002034922935940653
10.978082,0.000879837820409568
10.987671,0.000762182731779637
10.99726,0.0002495268270297224
11.006849,0.0001878699175827947
11.016438,0.00022621181980109206
11.026027,0.000225552352687175
11.035616,0.00017189133820005864
11.045205,0.00017822860119920403
11.054795,0.000309564525187489
11.064384,0.00027589782714187994
11.073973,8.822889786430643e-05
11.083562,5.455757553463059e-05
11.093151,0.00021688369944927732
11.10274,0.0002022071095116873
11.112329,0.00016552764832422628
11.121918,0.00012084516155486114
11.131507,-0.00013884050280477123
11.141096,-0.00014752949584229125
11.150685,3.877802842333633e-05
11.160274,7.108191265081665e-05
11.169863,-0.0002536180011509792
11.179452,-0.00012532187170988252
11.189041,0.00014397013769251732
11.19863,0.00018825786071585693
11.208219,0.0011885411320223804
11.217808,0.001063819791835785
11.227397,0.0006030936970070622
11.236986,0.0004903627221016782
11.246575,0.00012962675443595195
11.256164,5.888569060341631e-05
11.265753,0.0007611394315409914
11.275342,0.0006423878825455587
11.284932,0.0005876315084302197
11.294521,0.0005078691480014941
11.30411,0.0006651012940128709
11.313699,0.0005913279052212062
11.323288,0.0010945489553749743
11.332877,0.0009407644346243194
11.342466,5.59743548858016e-05
11.352055,1.817874779130868e-05
11.361644,-0.00048162234599735676
11.371233,-0.0004934288814265608
11.380822,-0.00021124081583523413
11.390411,-0.00019605810998413187
11.4,4.911927562578633e-05
11.409589,6.929138283684466e-05
11.419178,0.0012784582594841387
11.428767,0.00116461996436934
11.438356,0.0004747765817854077
11.447945,0.00044092822352725936
11.457534,0.0005450750221689393
11.467123,0.000465217130091955
11.476712,0.00014035472145967898
11.486301,0.00016348799143250936
11.49589,-0.00014738284750925867
11.505479,-0.00012125756679448596
11.515068,-0.0008681359253711607
11.524658,-0.000746017138883226
11.534247,-0.0010379020238865388
11.543836,-0.0008827897974069687
11.553425,-0.0010196802151811735
11.563014,-0.0009775730377173941
11.572603,-0.0012154680316889266
11.582192,-0.0011593649711035825
11.591781,-0.00138526364009528
11.60137,-0.0012341638343386085
11.610959,-0.0011280653635117321
11.620548,-0.001077968051461764
11.630137,-0.00033587173586802077
11.639726,-0.00029477626595797446
11.649315,-0.0005016814921761092
11.658904,-0.0004025872637175576
11.668493,0.0003175065685524503
11.678082,0.00031160015609899006
11.687671,0.00037469366687925554
11.69726,0.0003477872904137369
11.706849,0.0004678812408219768
11.716438,0.0004489757594240418
11.726027,0.00021407111939186763
11.735616,0.00020416762780572917
11.745205,0.0006142656240158972
11.754795,0.0005533660153677067
11.764384,0.0010004681612224564
11.773973,0.0008685730715926043
11.783562,0.00121168129272331
11.793151,0.0011077934467347283
11.80274,0.0014719102435161169
11.812329,0.001300032490371028
11.821918,0.0008341611050755038
11.831507,0.0007182971241456171
11.841096,0.0010554417055899101
11.850685,0.0009205961374311178
11.860274,0.001096761854753714
11.869863,0.0009939404524443862
11.879452,0.0009811337005376508
11.889041,0.0008693435565904073
11.89863,0.0009745721774661043
11.908219,0.000849821929538086
11.917808,-0.00013490459998888316
11.927397,-0.00016460460475853367
11.936986,-0.0005982750870467957
11.946575,-0.0005879128763925934
11.956164,-0.0011615146599247561
11.965753,-0.0009910770180793227
11.975342,-0.001545596482222411
11.984932,-0.0013900690208088484
11.994521,-0.0015314924423973642
12.00411,-0.0014408630490141405
12.013699,-0.001965178076326901
12.023288,-0.0018384352903743073
12.032877,-0.0013896331945492113
12.042466,-0.0012487712673339146
12.052055,-0.0009768502262598178
12.061644,-0.0009175226112173585
12.071233,-0.00120018943551492
12.080822,-0.0010548517678810043
12.090411,-0.0007205108367981383
12.1,-0.000673168004518665
12.109589,-0.0007028247542615329
12.119178,-0.0006474826747132623
12.128767,-0.0011531434958335085
12.138356,-0.0010378090958524933
12.147945,-0.00045348155441271576
12.157534,-0.00044016314409078827
12.167123,-0.00042285634346139744
12.176712,-0.0003995638252155542
12.186301,-0.00032928851742919374
12.19589,-0.0003360336187423485
12.205479,-0.0007488026536976999
12.215068,-0.0007205994515377956
12.224658,0.00033257249678031453
12.234247,0.0002717079188206961
12.243836,-0.00042419706193530526
12.253425,-0.0003541470441045247
12.263014,-0.0005041466426661811
12.272603,-0.0004012004839650807
12.282192,-0.0005793134472980022
12.291781,-0.0004394906693783174
12.30137,0.00045826257967351847
12.310959,0.000548940985095947
12.320548,0.0008765393256334741
12.330137,0.0008410525875074404
12.339726,0.0009014761813462835
12.349315,0.0008508059669533052
12.358904,0.0005000380744334398
12.368493,0.0005561688960789013
12.378082,0.001080195182195931
12.387671,0.001081114130667471
12.39726,0.0010389235996839385
12.406849,0.000996622100625677
12.416438,0.0009032085561242464
12.426027,0.0008596821984259151
12.435616,0.000727042397323463
12.445205,0.0007102886201639791
12.454795,0.0007944207708933115
12.464384,0.0007374379152819133
12.473973,0.0007723402769915788
12.483562,0.0007321279276325532
12.493151,0.0004488011510370704
12.50274,0.00041136045205569793
12.512329,0.0002108065454993202
12.521918,0.00022214037650902796
12.531507,0.00014236320279703563
12.541096,0.00012647662707321317
12.550685,-9.65173733796787e-05
12.560274,-8.961646673533163e-05
12.569863,-0.0007348180110811064
12.579452,-0.0007101190769851495
12.589041,-0.0010185164739927588
12.59863,-0.0009230068072848541
12.608219,-0.0011795866514361375
12.617808,-0.0010022525823181194
12.627397,-0.0013300011570476222
12.636986,-0.001154828921633544
12.646575,-0.001235732448914062
12.656164,-0.0010487083915178275
12.665753,-0.0007447536542064537
12.675342,-0.0006128653932806483
12.684932,0.0006019591851855743
12.694521,0.0005827225887176102
12.70411,0.0010174277695539358
12.713699,0.0009800777534073601
12.723288,0.0005856755086667276
12.732877,0.0005772238958016151
12.742466,0.0003497256958602257
12.752055,0.00034418357745102934
12.761644,0.00043659997467049294
12.771233,0.00042697705162619837
12.780822,0.00034531666419812534
12.790411,0.0002866203716901383
12.8,-0.0004631104755182802
12.809589,-0.00043987468480488623
12.819178,-0.0004326711358498825
12.828767,-0.00043349873377196424
12.838356,-0.0009333564073662481
12.847945,-0.0008762430786856124
12.857534,-0.0007291575593532107
12.867123,-0.0006580986229799413
12.876712,-0.0006010652885841683
12.886301,-0.0005140568734185447
12.89589,-0.00019007289021710783
12.905479,-0.00019511305001151946
12.915068,-0.001103177332774652
12.924658,-0.0010572659586092215
12.934247,-0.0007133791794696753
12.943836,-0.0005985173193595594
12.953425,-0.0004546807350075399
12.963014,-0.000401869799577792
12.972603,-0.0004630847391555726
12.982192,-0.0004713255913104675
12.991781,0.00018640783744139355
13.00137,0.00014211600138747116
13.010959,2.9799748632819423e-05
13.020548,3.746034084439742e-05
13.030137,-0.0002029005478347834
13.039726,-0.0001972808481313093
13.049315,9.832185662705939e-05
13.058904,0.00011191029889945359
13.068493,0.0005644875139785288
13.078082,0.0005750568272563372
13.087671,0.0006836217751974294
13.09726,0.0006141860853170478
13.106849,-2.463063423219225e-07
13.116438,-3.967128684079224e-05
13.126027,-0.00035008470377628775
13.135616,-0.0003554824459196526
13.145205,-0.0006948605971542898
13.154795,-0.0006182154808893614
13.164384,-0.00021254349257782135
13.173973,-0.0001728413336631318
13.183562,-0.00011210598856070675
13.193151,-2.1334784681248387e-05
13.20274,-0.00048452544773947004
13.212329,-0.0003116761009814839
13.221918,-0.0003357853114664966
13.231507,-0.00021085205978643717
13.241096,-0.0003078757042153102
13.250685,-0.00031885595103697817
13.260274,0.00020020715152369029
13.269863,0.0001823132366319813
13.279452,-6.453833537767295e-05
13.289041,-0.00010034844883166638
13.29863,-0.0002621182278289558
13.308219,-0.00026784904008636534
13.317808,-0.00012154252016305378
13.327397,-0.00010520057652485537
13.336986,-4.68253949110764e-05
13.346575,-1.7419467994828075e-05
13.356164,0.00022301429909721282
13.365753,0.0002384726122085512
13.375342,-0.0009570480349512245
13.384932,-0.0008555511961503282
13.394521,-0.001244040457372475
13.40411,-0.0011655190872610355
13.413699,-0.0014859902387777124
13.423288,-0.0012974569104706735
13.432877,-0.0006689218891648974
13.442466,-0.0005293877714224182
13.452055,-0.0003868570190120879
13.461644,-0.0003273319679215625
13.471233,-7.814830121133376e-06
13.480822,-2.0307645560158072e-05
13.490411,0.00013718783417915326
13.5,0.00011367015748309228
13.509589,-0.0001768618536706068
13.519178,-0.0001894091278051846
13.528767,0.000528027625248173
13.538356,0.000504447875911751
13.547945,0.0007568511852158455
13.557534,0.0007372372215173062
13.567123,0.0010816058737824763
13.576712,0.0010269572837540153
13.586301,0.001204291899616572
13.59589,0.0011056104395412714
13.605479,0.0006499137371336339
13.615068,0.0005932027225298286
13.624658,0.001729478480919422
13.634247,0.0015807421836033786
13.643836,0.0011029953859931219
13.653425,0.0009882399554904664
13.663014,0.0011574781663322709
13.672603,0.001011712663613773
13.682192,0.0005729462746102421
13.691781,0.0004871819852276804
13.70137,0.0013224230932088465
13.710959,0.0011866731921522655
13.720548,0.0011079360724814968
13.730137,0.0009682156555174126
13.739726,0.001205515939302626
13.749315,0.0010908409690751908
13.758904,0.0004431947870775499
13.768493,0.0003635813863920312
13.778082,0.0007610046075967603
13.787671,0.0007114681201010331
13.79726,0.0001499754068657877
13.806849,8.95298018613877e-05
13.816438,-0.00036086541064239697
13.826027,-0.00037220706614782273
13.835616,-0.00025149246367217604
13.845205,-0.00024071941351544446
13.854795,-3.688606245255688e-05
13.864384,-1.699121774234591e-05
13.873973,0.0003469661628542342
13.883562,0.00039198666030482165
13.893151,0.00015307052214630357
13.90274,0.00018121770094658984
13.912329,5.5427890534365254e-05
13.921918,5.70058925453143e-06
13.931507,-0.00015396473795059595
13.941096,-0.00018656866612754008
13.950685,-0.0005111119042059409
13.960274,-0.0005395953055071789
13.969863,-0.0010720198541707138
13.979452,-0.0010523866998939369
13.989041,-0.000906697304183246
13.99863,-0.0008839534145427264
14.008219,-0.0006181569074047433
14.017808,-0.0005743096972485873
14.027397,0.00011758645130743872
14.036986,8.552998475130913e-05
14.046575,0.0003575196143831283
14.056164,0.00032255434727679333
14.065753,0.00021363355401060602
14.075342,0.00020475698687982824
14.084932,0.00030892508328650425
14.094521,0.0002681380554827584
14.10411,3.839724799070687e-05
14.113699,3.670421124601919e-05
14.123288,-0.0005339391267514815
14.132877,-0.0003725305436114157
14.142466,0.0001409322731109608
14.152055,0.00023245163070961805
14.161644,-2.9702748882698415e-06
14.171233,8.666857861816535e-05
14.180822,0.0005353699583560134
14.190411,0.0005671353693385006
14.2,0.0003929661487414027
14.209589,0.00042686344494069495
14.219178,0.0007978280745771782
14.228767,0.0007978605082068491
14.238356,0.0008259609741225749
14.247945,0.0007481294659233972
14.257534,0.0004983657198984748
14.267123,0.0004906691925531392
14.276712,-0.0005049610145090311
14.286301,-0.00040552613990085806
14.29589,6.497228900015362e-05
14.305479,9.753249461463831e-05
14.315068,-5.684751793966214e-05
14.324658,-8.169553096237792e-06
14.334247,0.00028756325046441766
14.343836,0.00023734872753788938
14.353425,-0.0006498158555892086
14.363014,-0.000581933370888521
14.372603,-0.0003430066491302286
14.382192,-0.0002670384149738858
14.391781,-0.0004100312519140781
14.40137,-0.00043398759513835206
14.410959,-0.00043990972146301655
14.420548,-0.0004577997358831132
14.430137,-0.0010996594873409204
14.439726,-0.0010394906045458896
14.449315,-0.0008092947385417437
14.458904,-0.0007590735945088856
14.468493,-0.0003208288452870578
14.478082,-0.00022856206642707377
14.487671,-9.227454106752742e-05
14.49726,-8.196724585696202e-05
14.506849,-0.0002076409302181892
14.516438,-0.00019729621668762576
14.526027,-1.1933839037858718e-05
14.535616,-4.6554724181802065e-05
14.545205,-0.0001881599937756384
14.554795,-0.0001707505407577692
14.564384,0.0005606711274237508
14.573973,0.00047410371430400833
14.583562,0.0002685455677237103
14.593151,0.00018599516671768956
14.60274,0.0016084510555030018
14.612329,0.001520911813339576
14.621918,0.0018753760235933337
14.631507,0.0017048422933414464
14.641096,0.001621309321400033
14.650685,0.001461775916258068
14.660274,0.001011241055347778
14.669863,0.0009057038778874649
14.679452,0.0007121637499427624
14.689041,0.0006026202598605757
14.69863,0.0007220732805148788
14.708219,0.0006575229489754753
14.717808,0.000296969560818483
14.727397,0.0002574135337763961
14.736986,0.00013485542593738575
14.746575,6.92959293823181e-05
14.756164,-5.264150296113712e-06
14.765753,-5.482391659406005e-05
14.775342,0.0003226176124975222
14.784932,0.00025506195282642974
14.794521,0.00022150928782294077
14.80411,0.00014496121598539524
14.813699,-0.0011855811702555785
14.823288,-0.0011481168204160452
14.832877,-0.0007336445891169552
14.842466,-0.0006951631855497409
14.852055,-0.0008436710965679106
14.861644,-0.000746166554912997
14.871233,-0.00024064750402841284
14.880822,-0.0002501116077431309
14.890411,2.644366151061117e-05
14.9,-1.0979013606027266e-05
14.909589,-0.00071737679359829
14.919178,-0.0007327466915117986
14.928767,-0.0007910855906311243
14.938356,-0.0007783902762081851
14.947945,-0.0004156575705165366
14.957534,-0.0004258843137636692
14.967123,-1.1067221507010672e-05
14.976712,-6.420286942465658e-05
14.986301,-0.0005932878303634981
14.99589,-0.0005803187125517084
15.005479,-0.0003662922061238305
15.015068,-0.00032020513610597767
15.024658,6.994589123554551e-05
15.034247,2.816226395319088e-05
15.043836,-0.00015355355605506382
15.053425,-0.0001872001586373795
15.063014,-0.0008667765594870813
15.072603,-0.0008532821367847054
15.082192,-0.0008657165632506292
15.091781,-0.0008120798245458971
15.10137,-0.0008983722685748097
15.110959,-0.0007595946185480207
15.120548,-0.0012507480614072364
15.130137,-0.000999834265489552
15.139726,-8.885542978764871e-05
15.149315,6.518576210934324e-05
15.158904,0.0005592862069048188
15.168493,0.0005984424233506092
15.178082,7.965057361647432e-05
15.187671,4.1906454655293857e-05
15.19726,0.00021320534019875215
15.206849,0.0001535419900722257
15.216438,0.00030791077254288535
15.226027,0.00023730570844548993
15.235616,-8.527958527537738e-05
15.245205,-0.00012485187366162442
15.254795,0.0013525824897502314
15.264384,0.001276014967445005
15.273973,0.0008624390682091532
15.283562,0.0008038477288360157
15.293151,0.0011042339288994674
15.30274,0.0009885907021224272
15.312329,0.0010419111666672976
15.321918,0.000936188521508674
15.331507,0.0006294159398303467
15.341096,0.000569586582479964
15.350685,-0.0004323062593786231
15.360274,-0.00040726913692046285
15.369863,0.0002056914935006926
15.379452,0.00013756927986197098
15.389041,0.00016035796349544995
15.39863,9.505142489973917e-05
15.408219,0.0009076437944178783
15.417808,0.0007951295455149721
15.427397,0.000240503658657798
15.436986,0.00017776163428617764
15.446575,-0.00016510067342034862
15.456164,-0.0001900870906541563
15.465753,-9.620116337827334e-05
15.475342,-0.0001424461828262169
15.484932,-0.00030882480145721924
15.494521,-0.00028434097999663344
15.50411,-0.0006259971366641137
15.513699,-0.0005517961063130628
15.523288,-0.0005447406486720485
15.532877,-0.0005258334565834133
15.542466,-0.0005620771774613731
15.552055,-0.0005214743894442764
15.561644,-0.0009690275027905981
15.571233,-0.0008897387064749074
15.580822,-0.0007406099115097042
15.590411,-0.0007296427466875199
15.6,-0.0001068385966223051
15.609589,-6.519861845111219e-05
15.619178,-0.00033772371811335855
15.628767,-0.00033341457507096717
15.638356,0.000210728245106373
15.647945,0.00023570425921748406
15.657534,-0.0002274869396862167
15.667123,-0.00016284570383551245
15.676712,0.0007216275660218985
15.686301,0.0007519323992486449
15.69589,0.00152706826434712
15.705479,0.0014510345891404208
15.715068,0.0019988307948801687
15.724658,0.0019134564005074406
15.734247,0.0019399109437086004
15.743836,0.0018941944133830102
15.753425,0.0016133069707617853
15.763014,0.001560249084049059
15.772603,0.0013600217437728102
15.782192,0.0013186264707074624
15.791781,0.0007790651823321726
15.80137,0.0007653401426612749
15.810959,0.0004244539306200723
15.820548,0.0003944094153504052
15.830137,0.00016720965758287853
15.839726,0.00016985790037404858
15.849315,-0.00024364235291962633
15.858904,-0.0002922873063130327
15.868493,0.00020092709226759986
15.878082,0.00017800521480870746
15.887671,-0.0001610479971910772
15.89726,-0.00017022700761137877
15.906849,-0.0010675257824738216
15.916438,-0.0010199378371714696
15.926027,-0.0010194563550900426
15.935616,-0.0009700742430894804
15.945205,-0.0002997841923768618
15.954795,-0.00022357897994984555
15.964384,-0.00046245020002166903
15.973973,-0.00026838999670264485
15.983562,0.00022561007898613816
15.993151,0.0003225587209683134
16.00274,-0.000706535292949062
16.012329,-0.0006036631656533009
16.021918,-4.781625299365988e-05
16.031507,-3.8986100588500605e-05
16.041096,9.835551163961398e-06
16.050685,-7.134322252366765e-05
16.060274,-0.0004925146043510686
16.069863,-0.0005266710217817216
16.079452,-0.0005068050476877417
16.089041,-0.00041490938754662476
16.09863,-0.0009909768604192681
16.108219,-0.0009060004270388111
16.117808,-0.0015679732255664547
16.127397,-0.001537888606202631
16.136986,-0.0017037401636600391
16.146575,-0.0016925217746694976
16.156164,-0.00199122765845805
16.165753,-0.001921852402014812
16.175342,-0.0014163909120756824
16.184932,-0.0012878386643325745
16.194521,-0.0020921906900557286
16.20411,-0.0020484431158046545
16.213699,-0.002045592152288389
16.223288,-0.0020186343780840277
16.232877,-0.0018665668035997562
16.242466,-0.0017923868959160982
16.252055,-0.001628092591880459
16.261644,-0.0016116822406603282
16.271233,-0.0019051543523779246
16.280822,-0.001812507546320341
16.290411,-0.0018587406128930395
16.3,-0.0017268525189135797
16.309589,-0.0012028423726452298
16.319178,-0.0011327094543318594
16.328767,-0.0011844533446426775
16.338356,-0.0011270740060476125
16.347945,-0.002238571965023639
16.357534,-0.002119948282502837
16.367123,-0.000775204326734058
16.376712,-0.0008033417086767969
16.386301,-0.0011483622890792189
16.39589,-0.0011772681960333653
16.405479,-0.0009210619454613767
16.415068,-0.0009497464590993987
16.424658,-0.0010163250713608463
16.434247,-0.0010518016806250197
16.443836,-0.0002091803897303901
16.453425,-0.00022746561848918656
16.463014,0.000603337945825233
16.472603,0.0005322253280217737
16.482192,0.0005121911833160242
16.491781,0.0005072298308074208
16.50137,-0.0005826646232635069
16.510959,-0.0004934981845861053
16.520548,-6.02767632291723e-05
16.530137,-9.800609091514811e-05
16.539726,0.0002853083769654985
16.549315,0.00029066149036061084
16.558904,0.0011800484287753932
16.568493,0.0010824647291072242
16.578082,0.00031190640204459275
16.587671,0.0002553699077848526
16.59726,0.000379851985957802
16.606849,0.0003093495594931328
16.616438,0.0011488596367806858
16.626027,0.0010773793285712152
16.635616,0.0011849060535074063
16.645205,0.0011014375892564043
16.654795,0.0018869721992434974
16.664384,0.0017075079984111285
16.673973,0.002082043937185918
16.683562,0.0018805791756014711
16.693151,0.0008911132772009278
16.70274,0.0007466461529408441
16.712329,0.0012301777873100495
16.721918,0.0010957081084568276
16.731507,0.0008102368773036384
16.741096,0.0006857635986438071
16.750685,0.0011452873030450839
16.760274,0.0010148065121867722
16.769863,0.0003453192022487839
16.779452,0.00023682284449033641
16.789041,0.000515314494684227
16.79863,0.00038879089940957456
16.808219,0.00093524872642059
16.817808,0.0008056846265493967
16.827397,0.0006020951573799671
16.836986,0.0004804768144770488
16.846575,0.0002818260946855222
16.856164,0.00020813950932208058
16.865753,0.001231413440346052
16.875342,0.0011396441531914547
16.884932,0.0013228280522789015
16.894521,0.0013149612854183035
16.90411,0.0019930406232041564
16.913699,0.0018900629986247086
16.923288,0.002072025591266957
16.932877,0.001905925831739319
16.942466,0.0019297613890784104
16.952055,0.0017805302349275243
16.961644,0.001672230821935905
16.971233,0.0015328621396929476
16.980822,0.0008444237226133966
16.990411,0.0007349156362801423
17.0,0.0009783383654656808
17.009589,0.0008636928633550811
17.019178,0.0005529807714150792
17.028767,0.0005202044576541054
17.038356,0.0007333669359024242
17.047945,0.0006704718132607423
17.057534,0.0007795230699507716
17.067123,0.0007115250339108092
17.076712,0.0011214824286145397
17.086301,0.0009844003792479628
17.09589,0.0011762842614944091
17.105479,0.0010741397239173445
17.115068,0.0012829728629152326
17.124658,0.001171790221074942
17.134247,0.0014185986880369539
17.143836,0.0012894053051314414
17.153425,0.001466217209857179
17.163014,0.001280041541776633
17.172603,0.0006508852980730007
17.182192,0.0005457552697445411
17.191781,-0.0003853420305999222
17.20137,-0.0004704004358202507
17.210959,-0.0002584142685799762
17.220548,-0.0002893783886870338
17.230137,0.00042571180717021484
17.239726,0.00034586040081296954
17.249315,0.0005600710623572258
17.258904,0.0004893470778934983
17.268493,0.0002086914139649565
17.278082,8.810674247705652e-05
17.287671,0.00019059547886157713
17.29726,0.00011915979142307354
17.306849,-0.0004551983213535449
17.316438,-0.0004564770263563167
17.326027,-0.0002706747496973305
17.335616,-0.00034679016401961693
17.345205,-0.00035782203814027636
17.354795,-0.00042376905359642336
17.364384,-0.0003536301465061342
17.373973,-0.00032940376449075437
17.383562,-0.000628088117288983
17.393151,-0.0006656810957142989
17.40274,-0.0009751805282999237
17.412329,-0.00090858427236995
17.421918,7.210971816806744e-05
17.431507,1.0903346054358387e-05
17.441096,3.4798324507923084e-05
17.450685,2.4796193708209735e-05
17.460274,0.00035189852095629526
17.469863,0.0002801068870568191
17.479452,-4.577250348636319e-06
17.489041,-0.00011415262404201876
17.49863,-0.0007796182248279715
17.508219,-0.0008589733347451611
17.517808,-0.0014302176128724309
17.527397,-0.0014283510988664094
17.536986,-0.0016623741951128368
17.546575,-0.0015162876454974938
17.556164,-0.0015580924553166842
17.565753,-0.001376789849461879
17.575342,-0.001313381203052133
17.584932,-0.0011708676085092629
17.594521,-0.0015702512001448676
17.60411,-0.001522532951991784
17.613699,-0.00147871418070733
17.623288,-0.0013807962263802098
17.632877,-0.001190780542974057
17.642466,-0.0011426686930987584
17.652055,-0.001610462258808898
17.661644,-0.0016191628177685269
17.671233,-0.0016677719568978233
17.680822,-0.0016112912778613042
17.690411,-0.0014257224073986885
17.7,-0.001339066989010096
17.709589,-0.001809326672604472
17.719178,-0.0016755031038729884
17.728767,-0.0016195979042412656
17.738356,-0.0015876126654263967
17.747945,-0.0009685489542513581
17.757534,-0.0008864083119953792
17.767123,-0.00011219226969327867
17.776712,-0.00012490237225237788
17.786301,-0.00047054025006221245
17.79589,-0.0004491076122028481
17.805479,-0.00010360618381810571
17.815068,-0.00010103764970281759
17.824658,0.0002255969367924715
17.834247,0.0001752948564504031
17.843836,0.00021905535358290873
17.853425,0.0001548773210290344
17.863014,0.00037975986855909305
17.872603,0.00032970234429674505
17.882192,0.00035970434376098037
17.891781,0.000392765712248222
17.90137,0.0006798864436713403
17.910959,0.0006480666112022027
17.920548,0.0003743061122902791
17.930137,0.0003556046457542372
17.939726,-7.703818819460029e-05
17.949315,-2.5622808440095568e-05
17.958904,-0.0003141494731178085
17.968493,-0.00029361823882601
17.978082,-0.00016702900171206014
17.987671,-0.00015938153131578314
17.99726,-6.467556809675035e-05
18.006849,-6.291089130372463e-05
18.016438,-0.00028808751018782885
18.026027,-0.0002642056777116819
18.035616,-0.00029626582929931367
18.045205,-0.0003122685191525587
18.054795,-0.000783213673500649
18.064384,-0.0008131035099012696
18.073973,-0.0007929381922899825
18.083562,-0.0008137187581294114
18.093151,-0.001286446367815497
18.10274,-0.0011801222796707922
18.112329,-0.0008387478287005257
18.121918,-0.0007283244305656966
18.131507,-0.0007708536374385622
18.141096,-0.0006423371504827857
18.150685,0.00018622330215412042
18.160274,0.0002548259714864054
18.169863,0.0012434689497105023
18.179452,0.001156150119206889
18.189041,0.002001867016516168
18.19863,0.001823616821116536
18.208219,0.0014433962535985723
18.217808,0.001294201639940984
18.227397,0.0016170291037849172
18.236986,0.0015088746735464342
18.246575,0.0015697343255451912
18.256164,0.0013896040376168983
18.265753,0.0010684797798589107
18.275342,0.0009063575556793602
18.284932,0.0008322342364844859
18.294521,0.0007091043447101653
18.30411,0.0008319650569245107
18.313699,0.0007088129565925305
18.323288,0.000464644765949207
18.332877,0.0003814573490799056
18.342466,0.0005812476931095212
18.352055,0.0005120129419488029
18.361644,0.0008907504885166118
18.371233,0.0007534580079503472
18.380822,0.0002641335143979129
18.390411,0.00013777537375148086
18.4,0.00014338229364130317
18.409589,4.195332714251876e-05
18.419178,0.0006764879623550879
18.428767,0.0005389861243467742
18.438356,-6.455185820775089e-05
18.447945,-0.00015412527504266027
18.457534,0.00016626684546205972
18.467123,5.8625765036901534e-05
18.476712,0.0007499532092321015
18.486301,0.00060325141718931
18.49589,0.0008785231972457952
18.505479,0.000725771904902861
18.515068,0.0012750013628486379
18.524658,0.001109216566554716
18.534247,0.0008234206207936579
18.543836,0.000680619214354139
18.553425,0.0006568175257710696
18.563014,0.0005860209171768549
18.572603,0.000548234862481789
18.582192,0.0004964649080900774
18.591781,0.0009557166158914443
18.60137,0.0008509955010598258
18.610959,0.0009473069257148747
18.620548,0.0008286560802661658
18.630137,0.0018090480104150375
18.639726,0.0016684876876348342
18.649315,0.001916980250026512
18.658904,0.0018065310534255419
18.668493,0.0021901456716877377
18.678082,0.002028829848813807
18.687671,0.0018515893106246795
18.69726,0.0017204296814236075
18.706849,0.002349356356003307
18.716438,0.002214374496091409
18.726027,0.001856489092916913
18.735616,0.0017117049727408684
18.745205,0.00111302665971591
18.754795,0.0010344592929925067
18.764384,0.0005130052600631485
18.773973,0.00037766947907924564
