Time,Residuals
10.623288,-3.3470048548136675
10.632877,-1.939014928757845
10.642466,-1.8773949361230864
10.652055,-4.7022490054117645
10.661644,-4.862983329870208
10.671233,-0.7077032074401473
10.680822,-1.5560560366913236
10.690411,-0.7807682588614648
10.7,-1.2766733543957898
10.709589,-0.9565538349874654
10.719178,-0.9373332477072971
10.728767,1.2076708285819437
10.738356,1.7850667948285528
10.747945,8.523966073772279
10.757534,6.235848141225698
10.767123,8.40457157491879
10.776712,5.352576069016443
10.786301,4.9127064319688785
10.79589,4.122704583897483
10.805479,1.5071945514255072
10.815068,0.019572450377192574
10.824658,4.958876633039047
10.834247,4.412146901119299
10.843836,-4.675121277257811
10.853425,-4.320330556915231
10.863014,-5.127121655183212
10.872603,-5.115684383553031
10.882192,-5.10424365388638
10.891781,-5.092803480373281
10.90137,1.3400340201700347
10.910959,1.2448696504618662
10.920548,-3.9239897776981874
10.930137,-3.215651441583443
10.939726,-4.160843583397714
10.949315,-4.3728075245573805
10.958904,1.6829443248847689
10.968493,2.213877482799873
10.978082,8.739972483222157
10.987671,8.119705914277091
10.99726,7.248430453747941
11.006849,5.217932881764979
11.016438,-0.9978899165808839
11.026027,-0.921202975403971
11.035616,-1.4346953295400322
11.045205,-1.756975035625791
11.054795,-4.183092989401342
11.064384,-3.6547237063939706
11.073973,-4.401132201692306
11.083562,-4.421014761626771
11.093151,0.5376002412020826
11.10274,-0.4483396387558427
11.112329,7.954787141010216
11.121918,5.083254130655768
11.131507,5.682423956970699
11.141096,3.2025873393431334
11.150685,0.4165740882890452
11.160274,-0.14625092212697766
11.169863,1.629815201256049
11.179452,0.005458359468412333
11.189041,4.878701479807574
11.19863,2.978828513882555
11.208219,11.09204248741364
11.217808,9.720300498505633
11.227397,6.2970347174185894
11.236986,4.720776404906856
11.246575,-1.3339840723705918
11.256164,-1.7232242634049624
11.265753,4.048214287984247
11.275342,3.732667037645151
11.284932,-3.286477303432651
11.294521,-2.3079734919386716
11.30411,-3.420719764881164
11.313699,-2.555517574095587
11.323288,-0.7327534152091739
11.332877,0.15409918422671431
11.342466,-0.571603304882252
11.352055,-1.581625396078485
11.361644,-1.5017525979763025
11.371233,-2.26763943131602
11.380822,-2.681904434579214
11.390411,-2.5339621763067863
11.4,-3.6947992638648435
11.409589,-3.109346347872096
11.419178,-1.4842351356211045
11.428767,0.6813376149465009
11.438356,1.810950124766812
11.447945,0.5838556358325366
11.457534,3.8946044330305956
11.467123,2.5036298429643242
11.476712,4.100266272427611
11.486301,1.930826211768804
11.49589,2.405145247217038
11.505479,0.675360045067861
11.515068,-2.387941650670802
11.524658,-2.8813038641232125
11.534247,-4.330926190160567
11.543836,-4.319529699130457
11.553425,-4.308120703455327
11.563014,-4.296702579387459
11.572603,-4.285270771224514
11.582192,-4.273828795885705
11.591781,-4.262372247877996
11.60137,-4.2509048046826745
11.610959,-4.1467892325977225
11.620548,-4.099090392825237
11.630137,6.225970752788002
11.639726,4.927646172209145
11.649315,3.380392907224822
11.658904,1.9080271054597997
11.668493,6.356229002911953
11.678082,5.449929915080716
11.687671,11.506956287922359
11.69726,8.888984708108815
11.706849,2.185331884673987
11.716438,2.0309156744569457
11.726027,-0.6494239390453598
11.735616,-1.0252518629777612
11.745205,-0.409578946779396
11.754795,-0.10684277501368689
11.764384,-0.3996825405981892
11.773973,0.5014112976725915
11.783562,-2.077779864725693
11.793151,-0.6567865481152073
11.80274,-1.9208872315846364
11.812329,-0.40376934270958387
11.821918,0.46976172934231775
11.831507,-0.19023633304715126
11.841096,-0.9575427481361451
11.850685,-0.43374565178206304
11.860274,-0.7809461237730106
11.869863,-0.28646719131859033
11.879452,8.528157153601079
11.889041,6.308280977857274
11.89863,2.781112523548525
11.908219,2.4084382169797016
11.917808,1.4271665837733352
11.927397,0.07752316883632115
11.936986,-2.186920577416878
11.946575,-2.5994644696283924
11.956164,-1.3302918153577847
11.965753,-1.957148621439805
11.975342,4.050728208691163
11.984932,2.044697968712627
11.994521,4.225311691159621
12.00411,2.180614756767203
12.013699,-0.6322488054280058
12.023288,-1.4187525625383972
12.032877,5.324339607197867
12.042466,3.669320846770393
12.052055,0.7917648103911379
12.061644,0.6465387493205377
12.071233,-0.33733721573944697
12.080822,-1.1800221388818848
12.090411,-2.9897245337327565
12.1,-2.512882075528763
12.109589,-0.3010398869869113
12.119178,-0.9625185701129793
12.128767,-3.5853905415440863
12.138356,-3.573566313935975
12.147945,-2.4851831224559415
12.157534,-1.6965720499373282
12.167123,-2.975475230583874
12.176712,-2.5576099204636504
12.186301,-3.0730220395794197
12.19589,-2.7421871997558114
12.205479,-3.4937767350681703
12.215068,-3.482832112871254
12.224658,-1.3356777585971362
12.234247,0.21667357034612422
12.243836,-2.2410720295819626
12.253425,-2.5417090149043684
12.263014,4.708301178468613
12.272603,2.6258081563904208
12.282192,-3.4101138973980922
12.291781,-3.400377343649394
12.30137,-1.9073367093306677
12.310959,-0.8273951525164946
12.320548,6.987949937063796
12.330137,5.7532874024915674
12.339726,4.637319472794333
12.349315,3.848209736271812
12.358904,4.121510724006068
12.368493,2.3370037707634026
12.378082,0.45367430702360556
12.387671,0.7234810559076452
12.39726,2.5870800695382674
12.406849,1.7821963238430887
12.416438,1.9991478288579567
12.426027,1.120116112119875
12.435616,-0.930722144063838
12.445205,-1.3376872034632472
12.454795,-2.808640474868537
12.464384,-2.4715430590935985
12.473973,-2.8647444558816915
12.483562,-2.5768926251274618
12.493151,-1.6844736568429235
12.50274,-2.081541464304607
12.512329,4.592423578071388
12.521918,2.5795457535344397
12.531507,3.222469228441523
12.541096,1.6709109502025958
12.550685,-3.2162052139803956
12.560274,-3.2118199814229462
12.569863,-3.2075284753717543
12.579452,-3.2033243434605754
12.589041,0.8722149010083697
12.59863,-0.17393675782184204
12.608219,1.8881786846360313
12.617808,0.5818990342018839
