Time,Residuals
10.623288,1.3865489724807656
10.632877,-1.8253627954850122
10.642466,-2.6879743263358225
10.652055,-4.037054572928033
10.661644,-3.1594245630146274
10.671233,-1.75266341894589
10.680822,-1.6922603451722593
10.690411,-4.518872602382199
10.7,-4.68139951084134
10.709589,-0.5276974907633463
10.719178,-1.3773470585103462
10.728767,-0.60324676870371
10.738356,-1.100278210617792
10.747945,-0.7812950004332153
10.757534,-0.763222785342915
10.767123,1.380644759899896
10.776712,1.9569989441973723
10.786301,8.695083100767505
10.79589,6.406486616420926
10.805479,8.574817975538389
10.815068,5.522442774477327
10.824658,5.081975759357163
10.834247,4.291170664333228
10.843836,1.6746464484474908
10.853425,0.18573811948087293
10.863014,5.1236237311711745
10.872603,4.575611366318984
10.882192,-4.520589803753655
10.891781,-4.165775538494514
10.90137,-4.977426656603328
10.910959,-4.9674160668990455
10.920548,-4.957398774860293
10.930137,-4.947378884758905
10.939726,1.4841653999369067
10.949315,1.3880457983595278
10.958904,-3.7817309592539923
10.968493,-3.074528129595404
10.978082,-4.021347030959387
10.987671,-4.23493305729016
10.99726,1.8194093121827697
11.006849,2.349314529001634
11.016438,8.874724062345944
11.026027,8.25418243556093
11.035616,7.382763258380625
11.045205,5.352044239207825
11.054795,-0.8643397633520871
11.064384,-0.7887069548655852
11.073973,-1.303527394849921
11.083562,-1.6273022094074365
11.093151,-4.060229551906344
11.10274,-3.5323426172828367
11.112329,-4.279731672023002
11.121918,-4.300895059049386
11.131507,0.6563947952004945
11.141096,-0.3307016061909467
11.150685,8.071499230053316
11.160274,5.199436806349043
11.169863,5.798131700420419
11.179452,3.317764581785302
11.189041,0.5309652108455634
11.19863,-0.032948587214543856
11.208219,1.7405190344762893
11.217808,0.11390693355441606
11.227397,4.985533996606082
11.236986,3.084539137209484
11.246575,11.196942344755032
11.256164,9.824825682739998
11.265753,6.401244286668943
11.275342,4.824462382540762
11.284932,-1.2311716558651455
11.294521,-1.6217634884009922
11.30411,4.148167356355313
11.313699,3.8312813135585806
11.323288,-3.1957641015815414
11.332877,-2.2173212980679438
11.342466,-3.3333326991318275
11.352055,-2.468659757811503
11.361644,-0.6467919659051331
11.371233,0.23905615806816805
11.380822,-0.4883829002922866
11.390411,-1.5000136338163648
11.4,-1.4218525242841729
11.409589,-2.18925505954941
11.419178,-2.6048877391447434
11.428767,-2.458257086779329
11.438356,-3.621525659277241
11.447945,-3.037130051130303
11.457534,-1.413680908365258
11.467123,0.7509310776137994
11.476712,1.8797112003713279
11.486301,0.6518607818039435
11.49589,3.9618761948658783
11.505479,2.57025586288911
11.515068,4.166117299401461
11.524658,1.9959211586586276
11.534247,2.4683170653321085
11.543836,0.7368308739122771
11.553425,-2.328429514876706
11.563014,-2.8235901417116978
11.572603,-4.2765030451962005
11.582192,-4.266414286735979
11.591781,-4.256309972156035
11.60137,-4.246193259549768
11.610959,-4.236059363153916
11.620548,-4.225911557533496
11.630137,-4.215745182097083
11.639726,-4.205563645964811
11.649315,-4.102728433212306
11.658904,-4.056300108251845
11.668493,6.267709679300123
11.678082,4.968844228074209
11.687671,3.421206938762814
11.69726,1.9483923511929602
11.706849,6.396081129623342
11.716438,5.489365057140516
11.726027,11.546085093449143
11.735616,8.928019390408124
11.745205,2.2240652769903315
11.754795,2.0689053818778396
11.764384,-0.6124897359096799
11.773973,-0.9896440710851024
11.783562,-0.3754395687874843
11.793151,-0.07419204717072114
11.80274,-0.36850417216271936
11.812329,0.5311545648477454
11.821918,-2.0544031385288726
11.831507,-0.6335863757999483
11.841096,-1.9000100683283612
11.850685,-0.38325694461739657
11.860274,0.48974045437685243
11.869863,-0.17085418098577687
11.879452,-0.9388548929052423
11.889041,-0.41582647183921617
11.89863,-0.763813487170109
11.908219,-0.27012229949604505
11.917808,8.543945903121045
11.927397,6.323965101954981
11.936986,2.796734530880539
11.946575,2.423842623754183
11.956164,1.4409918344855184
11.965753,0.09000843163275629
11.975342,-2.17582078108126
11.984932,-2.5894615945024375
11.994521,-1.3212379057361905
12.00411,-1.9487337517003682
12.013699,4.058646118769546
12.023288,2.0525827949125595
12.032877,4.23289555093968
12.042466,2.1882098867418014
12.052055,-0.6250425372780946
12.061644,-1.4120640684104049
12.071233,5.330743357950643
12.080822,3.675770943504613
12.090411,0.7982554562796564
12.1,0.6532926472550664
12.109589,-0.33120615070464554
12.119178,-1.174424959313789
12.128767,-2.986050268480852
12.138356,-2.5090937376296747
12.147945,-0.2971774695192164
12.157534,-0.9585290414699492
12.167123,-3.582535854740715
12.176712,-3.570835419366854
12.186301,-2.482565982513016
12.19589,-1.6940026545442979
12.205479,-2.972999614389465
12.215068,-2.555142181489409
12.224658,-3.0707611981118106
12.234247,-2.7399317038616786
12.243836,-3.491828939698275
12.253425,-3.480985435524099
12.263014,-1.3339147791396648
12.272603,0.21847749846770181
12.282192,-2.2393156689169302
12.291781,-2.540006768181372
12.30137,4.710053721856616
12.310959,2.6279723509467816
12.320548,-3.408906753826475
12.330137,-3.3992520086131663
12.339726,-1.9062799936839134
12.349315,-0.8263219186627779
12.358904,6.989294780253722
12.368493,5.755313905756742
12.378082,4.640129652710556
12.387671,3.8517425790766135
12.39726,4.12567717885916
12.406849,2.3416987412833628
12.416438,0.45868164780262255
12.426027,0.7285915685683562
12.435616,2.5922355009551517
12.445205,1.7874283639514892
12.454795,2.0044398041414535
12.464384,1.12544385429256
12.473973,-0.9254511304245994
12.483562,-1.332613440365917
12.493151,-2.8077631181410583
12.50274,-2.470080987907019
12.512329,-2.8643111987862024
12.521918,-2.576125722241273
