Time,Residuals
10.623288,-0.00012177790766354502
10.632877,-7.334932778724212e-05
10.642466,-9.393123325840413e-05
10.652055,0.00043447623613734887
10.661644,0.0003188729388738931
10.671233,0.000287258740372498
10.680822,0.0001976335135247531
10.690411,0.000184997137545162
10.7,0.00011434949588140508
10.709589,0.0007186904755924761
10.719178,0.0005840199680074987
10.728767,0.0007613378775842561
10.738356,0.0006426441227388446
10.747945,0.0008019386373859794
10.757534,0.0006712213705594161
10.767123,0.00039249228740845243
10.776712,0.00031075136756242294
10.786301,0.00026799860088499994
10.79589,0.00022223398529508387
10.805479,-0.000620542474489838
10.815068,-0.0005813307711476368
10.824658,-0.00017613047092046585
10.834247,-0.00014894246554819635
10.843836,-0.000494766338302588
10.853425,-0.00047160211648522576
10.863014,-0.0011874498379036424
10.872603,-0.0010663095528731237
10.882192,-0.0009581813286864138
10.891781,-0.0008670652504961796
10.90137,-0.000503961421516208
10.910959,-0.00042786996134458466
10.920548,0.0003462089971325577
10.930137,0.00027927531315774523
10.939726,0.0002583288496490477
10.949315,0.00019036947567618867
10.958904,0.0007563970654388408
10.968493,0.0006594114990355893
10.978082,0.0001664126689751022
10.987671,0.0001784004796739902
10.99726,0.0014123748409379244
11.006849,0.0011993356682409306
11.016438,0.001046282890278638
11.026027,0.0008842164520455054
11.035616,0.0008601363151647945
11.045205,0.0007200424575097841
11.054795,0.0005519352783354137
11.064384,0.0004578139747517529
11.073973,-0.00012732102468859807
11.083562,-0.00013246968850688656
11.093151,0.0002333680156949569
11.10274,0.00019119212044338418
11.112329,0.0011440026636154732
11.121918,0.000970799691489943
11.131507,0.0014295832661663788
11.141096,0.001214353467551721
11.150685,0.0007621103926975792
11.160274,0.000641854156694599
11.169863,-1.3415107985026431e-05
11.179452,-2.7697254372016644e-05
11.189041,-0.0008759921295840023
11.19863,-0.0007572995793883042
11.208219,-0.0006926194573845246
11.217808,-0.0005439516269083455
11.227397,-0.0008222959599660795
11.236986,-0.0006876523366154963
11.246575,-0.0002610206466590048
11.256164,-0.00023240078838615563
11.265753,-0.0005537926635127421
11.275342,-0.0004441961765184743
11.284932,-0.0001626108651059388
11.294521,-0.00012003739342103525
11.30411,-0.0007354753047058571
11.313699,-0.000595924518183133
11.323288,-0.0012153849614272572
11.332877,-0.0009648565717967905
11.342466,-0.0009313392987720936
11.352055,-0.0008008331049200734
11.361644,-0.0006123379660938344
11.371233,-0.0005378538708107339
11.380822,-0.0003123808189892108
11.390411,-0.0002639188203253928
11.4,0.0010135321083292181
11.409589,0.0008769719478168847
11.419178,0.0004614006911937141
11.428767,0.0004488183466181406
11.438356,0.0003992249343583998
11.447945,0.0003536204860644654
11.457534,0.0004240050445758481
11.467123,0.00038437866392915243
11.476712,0.0007467414106612225
11.486301,0.0006380933651458642
11.49589,0.0012654346260104754
11.505479,0.0010847653116581313
11.515068,-3.691443677800166e-05
11.524658,-4.560411158793798e-05
11.534247,-0.00012830422903342686
11.543836,-0.00010301426122494295
11.553425,-0.00015473401872345693
11.563014,-0.00013646330460981293
11.572603,-0.0005412019147978953
11.582192,-0.00048194963910075383
11.591781,-0.0008377062669422397
11.60137,-0.0007294715892708359
11.610959,-2.4245402187150766e-05
11.620548,-1.3027505071594447e-05
11.630137,0.00042318230981519545
11.639726,0.00040738426239461667
11.649315,-0.0002194214070070366
11.658904,-0.0001782344377233569
11.668493,-0.0003320545594440727
11.678082,-0.0002448814951721001
11.687671,-0.0009367149638851435
11.69726,-0.0007835546827085205
11.706849,-0.0008364003765006789
11.716438,-0.0007052517814707393
11.726027,-0.0006611086478141015
11.735616,-0.0005769707417433434
11.745205,-0.0008638378481028441
11.754795,-0.000714709448328521
11.764384,-0.00043358603269694207
11.773973,-0.0003124671478058616
11.783562,-0.0006513527038630729
11.793151,-0.000474242654363799
11.80274,-0.00028713701072402564
11.812329,-0.00016103585169524592
11.821918,-0.00021693933138233756
11.831507,-0.0001298476908804247
11.841096,-0.0003477612760650617
11.850685,-0.0002296805577628458
11.860274,0.0002513938398658322
11.869863,0.0002644611161517485
11.879452,-0.00023147972307002718
11.889041,-0.00014742989955651709
11.89863,-0.0001053909154580257
11.908219,-4.436459882251054e-05
11.917808,-0.0001943531498866946
11.927397,-0.00016835919179303271
11.936986,-0.00042538582857654106
11.946575,-0.0003684367017363632
11.956164,-0.00016951604902337714
11.965753,-0.0001446287474903274
11.975342,-0.0003917803361033201
11.984932,-0.0003149767320507202
11.994521,-0.0005632253763423467
12.00411,-0.00047153340617722694
12.013699,-0.000280908697744775
12.023288,-0.0002293593450931608
12.032877,5.5106682363526005e-05
12.042466,9.548201980991156e-05
12.052055,-0.0006362394367458446
12.061644,-0.0004644212020230576
12.071233,9.429228369239873e-05
12.080822,0.00013290189273551523
12.090411,0.00014540859073641776
12.1,0.0002098134076764513
12.109589,0.00012311734294367938
12.119178,0.00019032135952079532
12.128767,0.00040342637703405515
12.138356,0.0004014332920675434
12.147945,-0.0003406570011146304
12.157534,-0.00017384361831263018
12.167123,-9.712580369969359e-05
12.176712,1.1497056158549235e-05
12.186301,-0.0008229745550154544
12.19589,-0.0006325402581642825
12.205479,-0.0005851997665473618
12.215068,-0.0004739528669390758
12.224658,-0.00053679956708097
12.234247,-0.00035373926546566903
12.243836,-0.0005627718069058929
12.253425,-0.0004498967008399468
12.263014,-0.00036911326743482853
12.272603,-0.0002954206252523406
12.282192,-0.0002808177377361387
12.291781,-0.00023130341811417043
12.30137,-4.787624054702899e-05
12.310959,2.0465513170364602e-05
12.320548,0.0002607240183203352
12.330137,0.00027290190719542196
12.339726,0.00043100217324842927
12.349315,0.0004000281433522712
12.358904,0.00013098343294970505
12.368493,0.00010687187137148335
12.378082,-0.00041130269523081964
12.387671,-0.0003335364758977333
12.39726,0.0008221741277201211
12.406849,0.0007278325068696967
12.416438,0.0005074418051570495
12.426027,0.0004500049347959667
12.435616,0.0010055246936102602
12.445205,0.000869003802309809
12.454795,0.0005214445106364041
12.464384,0.00045085009173018165
12.473973,-0.0003067773030487331
12.483562,-0.00026843515153085473
12.493151,-0.00018712092997419383
12.50274,-0.00017683210784613657
12.512329,-0.00021056608155523016
12.521918,-0.00019832015916176893
12.531507,-0.0003780914973253724
12.541096,-0.00034487714570818895
12.550685,-0.0004356742301218075
12.560274,-0.00039648000652725557
12.569863,-0.000479291920836622
12.579452,-0.0004351076303291679
12.589041,-0.0012969249718256526
12.59863,-0.0011247420106156314
12.608219,-0.001608557118372267
12.617808,-0.0014023690111973908
12.627397,-0.001255176754338505
12.636986,-0.001108979673360544
12.646575,-0.0006807770291096249
12.656164,-0.000601567968330774
12.665753,-0.0011263515459266626
12.675342,-0.000979126711448508
12.684932,-0.0007878926568258837
12.694521,-0.000601647279904749
12.70411,-4.338962598615659e-05
12.713699,1.0881674515905715e-05
12.723288,-0.00037183190031142566
12.732877,-0.0003205287829304293
12.742466,-0.0004412074076804995
12.752055,-0.000406866220495572
12.761644,-0.00024350357121116772
12.771233,-0.00022011772270758012
12.780822,-0.00020370690519599943
12.790411,-0.00019326931683760762
12.8,-0.0006008031157509475
12.809589,-0.0005333064065480286
12.819178,3.822278321996553e-05
12.828767,2.5786475964739708e-05
12.838356,0.0002973866463303887
12.847945,0.0002300251751257143
12.857534,0.0005627037120055078
12.867123,0.0004624236406615134
12.876712,0.00047118605197737917
12.886301,0.0003799918073190689
12.89589,6.284172466197724e-05
12.905479,4.573656728057429e-05
12.915068,0.0003396768646493076
12.924658,0.0002686625731821435
12.934247,-7.830568022126894e-05
12.943836,-8.42284729470899e-05
12.953425,-0.000561106313977322
12.963014,-0.0005029399781857347
12.972603,-2.273047182710375e-05
12.982192,-4.747895309198391e-05
12.991781,0.0008068134663308246
13.00137,0.0006921457348795235
13.010959,0.0008705168195313195
13.020548,0.0007309257228907962
13.030137,0.001978371599908435
13.039726,0.0016828537990033476
13.049315,0.0018273719679741118
13.058904,0.0015559260242805628
13.068493,0.0013625159698602562
13.078082,0.0011621418450672438
13.087671,0.0007318036244645665
13.09726,0.000617501230113171
13.106849,0.0007882346490760694
13.116438,0.000651003952633511
13.126027,0.0006168093089106153
13.135616,0.0004976509792501416
13.145205,0.000936529400822006
13.154795,0.0007784449635191981
13.164384,0.0010383988709353753
13.173973,0.0008753918471963162
13.183562,0.0016254249913567609
13.193151,0.0013764995120393309
13.20274,0.0008746166877211525
13.212329,0.0007197778433214452
13.221918,-8.901566254715387e-05
13.231507,-0.0001087624614782845
13.241096,-0.0005664611285811638
13.250685,-0.0005321101979843812
13.260274,-0.0004847081690131372
13.269863,-0.00043225355627929396
13.279452,-0.0005667449606630015
13.289041,-0.000531181075978715
13.29863,-0.00023856059086535542
13.308219,-0.00024888221670082977
13.317808,0.0005108551976542586
13.327397,0.00040965263113779127
13.336986,0.0004275109329771043
13.346575,0.0003354308337056855
13.356164,0.0006784129710781794
13.365753,0.0005604578650926229
13.375342,-0.0002194341211904094
13.384932,-0.0002352628377672028
13.394521,-6.502789387663466e-05
13.40411,-0.0001007291837116231
13.413699,0.0006466333644961075
13.423288,0.0005190597234617789
13.432877,0.0003215499489419571
13.442466,0.00026610419255568285
13.452055,-0.00020627734581957213
13.461644,-0.00019559442914895975
13.471233,0.00037915323777815146
13.480822,0.00030996595953014516
13.490411,-7.156086227477765e-06
13.5,-2.621282745551845e-05
13.509589,0.0006807959172738798
13.519178,0.0005628704640121551
13.528767,0.0007150112330441827
13.538356,0.000629218719701008
13.547945,0.0008894934165650792
13.557534,0.0007668357746143384
13.567123,0.0007722462498664928
13.576712,0.0006627252779107806
13.586301,0.0009612732270080082
13.59589,0.0008178903943470983
13.605479,0.0006755771156250479
13.615068,0.0005483337481323458
13.624658,0.0002801607224395264
13.634247,0.00026105812958276964
13.643836,0.00013702616345889762
13.653425,0.00010106478643556738
13.663014,-0.00041682617362703844
13.672603,-0.0003706470061130007
13.682192,0.00012060189509777164
13.691781,6.592002408900566e-05
13.70137,-9.069318427734618e-05
13.710959,-5.923833648469046e-05
13.720548,-0.0002117160507777438
13.730137,-0.00017712691634086397
13.739726,-0.0005294713868868595
13.749315,-0.0004327498007750119
13.758904,3.903750629419278e-05
13.768493,9.890161746795023e-06
13.778082,-1.9192277953217207e-05
13.787671,-1.2210366102105574e-05
13.79726,0.00018183515002467843
13.806849,0.00012594331816540016
13.816438,0.0008141130129361018
13.826027,0.0006753429937983446
13.835616,0.001317632056953233
13.845205,0.0011149790082234379
13.854795,0.0005563826764392044
13.864384,0.00046684086434134464
13.873973,0.0007223518933915374
13.883562,0.0006149135950581641
13.893151,8.152344752154761e-05
13.90274,4.717856876312876e-05
13.912329,-0.0001891242234837165
13.921918,-0.0001753883442424664
13.931507,-0.0007446172691535358
13.941096,-0.000652814500848975
13.950685,-0.0006449836081354743
13.960274,-0.0005851281995269408
13.969863,-4.025178138955532e-05
13.979452,-6.635772828955666e-05
13.989041,-9.449213405177126e-06
13.99863,-3.052925527191608e-05
14.008219,-2.860082707167866e-05
14.017808,-7.66687531894572e-06
14.027397,3.0269719757725078e-05
14.036986,7.820615675779852e-05
14.046575,0.00045913974590561235
14.056164,0.0004240679379304835
14.065753,-0.0003760116465099106
14.075342,-0.0003191011987258019
14.084932,-0.0014272024408497064
14.094521,-0.001226317818428413
14.10411,-0.0005704486343058868
14.113699,-0.0005125962938774542
14.123288,-0.0006227620880631113
14.132877,-0.0005659471905552493
14.142466,-0.0008641526014844247
14.152055,-0.0007453791510380059
14.161644,-0.0007306275279301833
14.171233,-0.0006528983368584429
14.180822,-0.0007381921962624771
14.190411,-0.0006345097735983574
14.2,0.0002141481676197765
14.209589,0.0001767807769049723
14.219178,0.00023638711359175169
14.228767,0.00022696616884454457
14.238356,-1.0483102283243007e-05
14.247945,3.0038225247719375e-05
14.257534,0.00043552910404609513
14.267123,0.0004059885198098856
14.276712,0.0004904154341972555
14.286301,0.00041280877858174136
14.29589,0.0007881674266325689
14.305479,0.0006854901762980425
14.315068,-0.00012122429726990624
14.324658,-0.00010997717391392214
14.334247,0.000589229691829396
14.343836,0.0005213952334650607
